gt_id,frame_idx,speed_kmh
45,5641,33.8843679428168
45,5642,28.26474040745243
45,5643,18.620129674676786
45,5644,24.53714579344284
46,5708,48.375849723825546
46,5709,68.26820611950242
46,5710,68.08810114861889
46,5711,66.21149897576696
46,5712,54.412364959727626
46,5713,50.87047576901694
46,5714,50.87099611760198
46,5715,53.23835670949088
46,5716,43.794542849072585
46,5717,41.50658637283109
46,5718,37.639245986945966
46,5719,34.92939680815438
46,5720,41.14803940055649
46,5721,36.26299381256825
46,5722,33.69002848864272
46,5723,31.229474544531364
46,5724,26.591119766221748
46,5725,28.076154291635376
46,5726,28.835447430616394
46,5727,27.46285378931548
46,5728,17.910292446616875
46,5729,20.69091841578895
46,5730,23.44804018736352
47,5760,76.40043318273156
47,5761,83.04793953897222
47,5762,87.20025122167415
47,5763,82.53019273276875
47,5764,73.6879205703882
47,5765,68.24919462205338
47,5766,69.99108016492329
47,5767,63.53742241856186
47,5768,51.50807976723742
47,5769,55.023860335360986
47,5770,52.790476083728485
47,5771,44.96389210225046
47,5772,44.82562959195076
47,5773,44.835720062264784
47,5774,41.929195225217356
47,5775,38.20676922798917
47,5776,29.656774699693862
47,5777,29.739303588851975
48,5813,70.09344398971787
48,5814,79.5927715301672
48,5815,68.62868964673454
48,5816,81.07667148114864
48,5817,65.10608017441281
48,5818,63.74025106431323
48,5819,56.10056340695544
48,5820,64.8077648877766
48,5821,47.10438609124167
48,5822,46.317350864419616
48,5823,42.682512402542976
48,5824,40.880191326120446
48,5825,39.101835787304076
48,5826,40.18960833550299
48,5827,35.3129339217959
48,5828,30.16094148159627
48,5829,34.27443355322566
48,5830,27.361144423490245
49,5867,72.26072251793026
49,5868,90.19966363908655
49,5869,91.00862860681438
49,5870,93.63774061198212
49,5871,90.44873356820952
49,5872,76.65432035924529
49,5873,74.73508179189263
49,5874,65.99147200581035
49,5875,60.69869577885881
49,5876,60.61017215253129
49,5877,52.98995733258398
49,5878,51.79870247841912
49,5879,48.12780439854625
49,5880,44.253002107152206
49,5881,45.60025155541948
49,5882,34.104719460017314
50,5870,74.56005156036377
50,5871,85.97038865091126
50,5872,80.08652865888283
50,5873,83.49909245969526
50,5874,75.56656122203775
50,5875,63.80038082600909
50,5876,69.08298611642306
50,5877,57.19414293763096
50,5878,47.99658536911966
50,5879,53.98275554181219
50,5880,48.21996510029798
50,5881,46.34341657159342
50,5882,44.31171566248822
50,5883,35.58631539345495
50,5884,38.49734097717223
50,5885,35.04315197468501
51,5944,64.2496722936758
51,5945,87.05332517619448
51,5946,88.29449057580797
51,5947,86.54394149781996
51,5948,81.50587856771183
51,5949,75.82727193828518
51,5950,71.03633165360911
51,5951,69.75784599782425
51,5952,54.643571376772584
51,5953,59.56489384175533
51,5954,56.24845504761861
51,5955,48.70241403580681
51,5956,45.06623983380874
51,5957,45.502704977998256
51,5958,44.11377400160713
51,5959,40.42086571452934
51,5960,34.78507786989904
51,5961,27.260151207452477
52,5975,78.48189711572302
52,5976,82.50149309636804
52,5977,86.98559403415045
52,5978,88.50848257543417
52,5979,73.67271244527376
52,5980,65.03860116006238
52,5981,68.93422007557204
52,5982,60.00695407391788
52,5983,48.5561907291509
52,5984,50.85536956784508
52,5985,50.367658138285165
52,5986,53.2077795267211
52,5987,40.79502314329959
52,5988,42.848425805546775
52,5989,29.914339184767
52,5990,32.233666777617195
53,5993,84.22711372377164
53,5994,97.17005968095806
53,5995,82.05564558501814
53,5996,89.29997563363898
54,6063,72.37364888187521
54,6064,85.25910973550586
54,6065,94.20291423799482
54,6066,85.9918248653583
54,6067,80.92427909370097
54,6068,72.50392913819802
54,6069,65.69884836675044
54,6070,69.9993735551476
54,6071,53.969843387614496
54,6072,57.6052880287285
54,6073,52.52564549447151
54,6074,48.78232777116187
54,6075,47.68114149571414
54,6076,43.32850366831688
54,6077,42.28002816436512
54,6078,42.7761134505357
54,6079,31.840674877173086
54,6080,28.976193666463892
56,6094,70.66095650197481
56,6095,75.47437369819595
56,6096,78.8975965976872
56,6097,79.2110556364217
56,6098,68.72355401517328
56,6099,60.99495112892845
56,6100,60.50504565240156
56,6101,54.49518084527146
56,6102,51.93493723866667
56,6103,49.042636156091916
56,6104,46.18747293950046
56,6105,41.73367291689749
56,6106,41.806690692880224
56,6107,38.67679148913199
56,6108,34.45783227682799
56,6109,31.751392185671776
56,6110,30.531400144106264
57,6198,104.45827603342228
57,6199,83.0281072854571
57,6200,96.41186356546413
57,6201,87.24257647992916
57,6202,74.72091436382286
57,6203,74.59810674192005
57,6204,63.582724928868544
57,6205,62.49606549741081
57,6206,63.85141253468108
57,6207,47.303647398958084
57,6208,47.34529137612331
57,6209,48.684185743307005
57,6210,43.261941969403296
57,6211,41.4209166169249
57,6212,30.842517614370763
57,6213,37.024998664837014
58,6234,103.30238342279871
58,6235,99.26310539247581
58,6236,98.77304434778272
58,6237,86.5374290943318
58,6238,83.12674820418874
58,6239,80.53666234018021
58,6240,65.96409738065125
58,6241,61.865317225468544
58,6242,62.03145861622498
58,6243,54.96196568013331
58,6244,50.03916800023121
58,6245,40.44375032184439
59,6240,72.22436249257571
59,6241,82.98867881299716
59,6242,85.49928545947469
59,6243,75.07329225541655
59,6244,72.36633181573401
59,6245,62.74010896679529
59,6246,61.36452734471589
59,6247,52.531315684328995
59,6248,50.16746878624961
59,6249,48.386750221227686
59,6250,45.46893060208272
59,6251,46.489301919946385
59,6252,40.3401821851524
59,6253,42.72234320641414
59,6254,37.369571328170586
59,6255,27.599397003656154
60,6254,91.78480625154414
60,6255,91.53406262399588
60,6256,89.94631826872993
60,6257,80.84779858590781
60,6258,75.1285189390332
60,6259,68.02721500393248
60,6260,71.3901847601079
60,6261,59.92940604687929
60,6262,58.00010383130274
60,6263,57.12712526318489
60,6264,45.7977479696365
60,6265,46.093086004266375
60,6266,45.87366521359402
60,6267,42.628790438153395
60,6268,40.48884630204053
60,6269,29.485062360769415
61,6307,82.34889686109274
61,6308,93.10165286066
61,6309,87.28540599341696
61,6310,83.39334368707408
61,6311,80.03870487214728
61,6312,70.48783600331755
61,6313,69.64542388912453
61,6314,63.335505723965845
61,6315,47.892950177202216
61,6316,56.497326493274485
61,6317,54.61153507229872
61,6318,47.42685735226622
61,6319,42.47804760933768
61,6320,39.96185392139298
61,6321,42.63122588396921
61,6322,39.68010395766094
61,6323,29.135304987436367
61,6324,31.561371088011807
62,6342,63.980780839887316
62,6343,80.14990925790474
62,6344,73.4632855653909
62,6345,76.64047479625596
62,6346,62.91244089604676
62,6347,65.28062760831224
62,6348,56.19323909283802
62,6349,63.10175657269111
62,6350,54.645668864261054
62,6351,50.77986001969394
62,6352,49.93922352788278
62,6353,35.418170392520324
62,6354,139.98644113543435
62,6355,31.773850321776038
62,6356,19.93043571709567
62,6357,28.718275129800787
62,6358,31.169714927679543
62,6359,26.420018970952825
63,6398,82.49221265317651
63,6399,94.17304515833806
63,6400,91.32614850999742
63,6401,85.87050855155367
63,6402,77.95213401324686
63,6403,70.892661809885
63,6404,65.68471312519529
63,6405,58.34066390996517
63,6406,56.07033491131775
63,6407,55.697674155285945
63,6408,50.75198650357511
63,6409,43.62008661029491
63,6410,47.218455076260604
63,6411,44.53091919419872
63,6412,37.58397102354034
63,6413,36.60344928506366
63,6414,29.621302485450848
64,6401,76.18997097011483
64,6402,86.2529486418555
64,6403,80.80512464042344
64,6404,77.13973045345175
64,6405,69.55563962465891
64,6406,66.35560333725397
64,6407,63.89663994318098
64,6408,54.10207092759226
64,6409,48.79520237443335
64,6410,49.45557832722394
64,6411,46.82814002034653
64,6412,43.67047190663965
64,6413,39.400057196652966
64,6414,37.55147606132494
64,6415,35.07365405557746
64,6416,34.67336386445338
64,6417,28.95290136335799
65,6476,80.73538184161825
65,6477,94.64818239220645
65,6478,87.0013278722318
65,6479,81.18626117702146
65,6480,79.71549332149127
65,6481,72.25396335121273
65,6482,64.36596214777124
65,6483,62.187541723219525
65,6484,49.121927618955276
65,6485,57.2593581677004
65,6486,45.44273614881099
65,6487,46.75406813619129
65,6488,46.166224479717286
65,6489,43.46636652944249
65,6490,40.551746785619976
65,6491,32.08170086148319
65,6492,33.77192169426144
65,6493,33.58425825832556
66,6538,64.4000583887686
66,6539,76.03607118125841
66,6540,79.0035170316292
66,6541,80.07130980498921
66,6542,61.6670966148061
66,6543,66.02856159206827
66,6544,55.06992459302189
66,6545,64.03439283367696
66,6546,49.10916566853221
66,6547,48.27979445454989
66,6548,43.5594552755133
66,6549,46.399635672611474
66,6550,40.061369240263474
66,6551,38.49598914382872
66,6552,35.75694948438082
66,6553,35.08400470016592
66,6554,34.19670313594976
66,6555,25.287609100364797
66,6556,25.473110675798736
67,7339,2.116872780023922
67,7340,3.1101169064625087
67,7341,0.0
67,7342,1.4272238686673493
67,7343,1.1135485768312479
67,7344,3.1634251400857134
67,7346,0.8331629354508389
67,7347,3.216010518370414
67,7348,4.824404865500843
67,7349,0.8332486823208758
67,7350,2.229899056254677
67,7359,0.1145735569298224
67,7360,9.266986548909033
67,7361,3.4096522629243577
67,7362,8.208225443955037
67,7363,12.574553936731332
67,7364,15.712014287702152
67,7365,11.202199682587615
67,7366,15.217557102455629
67,7367,9.401388689870794
67,7368,12.342033237212544
67,7369,11.934202015410786
67,7370,9.959444403643282
67,7371,14.733709394945194
67,7372,12.109910845750337
67,7373,11.094816103571938
67,7374,13.161617070448447
67,7375,16.058377325526607
67,7376,13.66264432667987
67,7377,8.911210969098565
67,7378,10.160787776107359
67,7379,8.803140744562414
67,7380,12.031009644280886
67,7381,12.179050147527187
67,7382,11.905541270982127
67,7383,18.1656400859263
67,7384,16.910802125922135
67,7385,12.164698988210297
67,7386,18.79499629138939
67,7387,9.82713840901349
67,7388,16.1661297083048
67,7389,9.861382842058859
67,7390,13.5785154998233
67,7391,11.470307260762157
67,7392,12.335895001881966
67,7393,15.797131508580708
67,7394,15.488216131939671
67,7395,12.689046710723108
67,7396,11.46101608873456
67,7397,14.451349228613138
67,7398,15.390090197316882
67,7399,10.478153452286714
67,7400,11.064722388977112
67,7401,18.826407641162778
67,7402,17.148119956270556
67,7403,19.49886560439066
67,7404,11.09935909509091
67,7405,14.066383838666358
67,7406,10.509143024677622
67,7407,15.614938437952894
67,7408,15.036879479877408
67,7409,12.448007315390894
67,7410,14.09187018872589
67,7411,14.01671737431763
67,7412,11.824812144035013
67,7413,13.257935196173328
67,7414,10.963055267924423
67,7415,14.766645580522612
67,7416,14.501341581357794
67,7417,14.156721979372412
67,7418,11.299462616437854
67,7419,12.966977208864561
67,7420,14.657074660055292
67,7421,14.798287600292312
67,7422,12.706035822623429
67,7423,11.663615405553573
68,7539,73.76698136325876
68,7540,91.73587203021125
68,7541,87.12668895729361
68,7542,84.34043169017292
68,7543,77.79374957080675
68,7544,69.08973455435361
68,7545,66.4217680692333
68,7546,57.27494716649497
68,7547,53.843323588343736
68,7548,57.59029984471236
68,7549,52.821895480203985
68,7550,42.48343884942742
68,7551,43.34378689525294
68,7552,40.6187349558246
68,7553,43.20612251756366
68,7554,39.635450541952835
68,7555,29.030022919204413
68,7556,29.057102501377496
69,7611,63.8707619905145
69,7612,75.09612321849797
69,7613,70.2822929621382
69,7614,77.8310966491301
69,7615,71.68193936344295
69,7616,66.40690863138516
69,7617,54.61710870263167
69,7618,58.49804520604002
69,7619,50.72629630570257
69,7620,49.47293221948
69,7621,46.62536501888701
69,7622,42.47705250976297
69,7623,41.35329812763006
69,7624,39.755259454286495
69,7625,35.33900231121163
69,7626,35.79974681137161
69,7627,31.994236707716475
69,7628,27.651386260972185
70,7712,75.69362819190921
70,7713,77.09086060530998
70,7714,80.93647241588268
70,7715,77.37018048759317
70,7716,61.19400858884656
70,7717,60.98892152306297
70,7718,61.9034153222721
70,7719,58.0135470629266
70,7720,48.318707942937934
70,7721,49.28195357327175
70,7722,47.036713957762494
70,7723,44.26532685754419
70,7724,42.27368742231399
70,7725,41.09467416999622
70,7726,36.72104805706053
70,7727,28.33068251612379
70,7728,33.55284422634316
71,7717,77.46138095851751
71,7718,95.71910262102952
71,7719,88.07444751270675
71,7720,84.40311491485093
71,7721,84.48917627342279
71,7722,73.35441470142428
71,7723,71.1355519294375
71,7724,61.478360295351635
71,7725,53.356963992091536
71,7726,60.00367641445905
71,7727,52.790744304704994
71,7728,46.820790767645725
71,7729,46.693493127798995
71,7730,44.29145962003921
71,7731,40.18271237609715
71,7732,38.1658896804203
71,7733,31.5442585944968
72,8017,68.94906878467847
72,8018,72.70015954967594
72,8019,74.74301040179375
72,8020,58.712375164001955
72,8021,61.9620162249175
72,8022,59.30711746212787
72,8023,46.205089688277454
72,8024,54.371316433002335
72,8025,44.418507814384625
72,8026,42.82938748595908
72,8027,39.06774222854353
72,8028,38.053008913974374
72,8029,34.555574655515166
72,8030,25.488514602207477
72,8031,89.68663752074423
72,8032,4.926678501074027
72,8033,17.112250775090047
72,8034,30.351952314361306
72,8035,22.116879969855397
72,8036,21.13848119973055
73,8019,61.71944797044645
73,8020,71.82887613769671
73,8021,84.92302358158206
73,8022,75.54574191566417
73,8023,62.21219122406639
73,8024,69.21790122992135
73,8025,53.28716218468801
73,8026,55.90677380558968
73,8027,50.75024306778755
73,8028,43.49634021518389
73,8029,43.879367709137405
73,8030,45.82722544674273
73,8031,39.10391181705382
73,8032,39.98774796727956
73,8033,43.374262154080135
73,8034,33.09200853107667
73,8035,33.036956191092976
73,8036,26.91086590288693
73,8037,29.776377081855802
74,8080,79.33033347137037
74,8081,102.20358967775839
74,8082,102.57472157487662
74,8083,101.58215403551627
74,8084,90.58400273318425
74,8085,84.50684666641291
74,8086,72.20846772190215
74,8087,71.46864473816076
74,8088,66.26515388494796
74,8089,58.77891540524337
74,8090,56.15598857399929
74,8091,53.471252918292045
74,8092,53.11710476872588
74,8093,44.41487610337846
75,8088,72.15408325201875
75,8089,85.15517413611825
75,8090,74.80158448215472
75,8091,80.31468808658275
75,8092,66.3864648341793
75,8093,61.925672292677675
75,8094,62.691882848796645
75,8095,62.6156651973404
75,8096,51.921585202264325
75,8097,43.34139436481166
75,8098,46.66011035439965
75,8099,158.38415265097717
75,8100,69.85252797600035
75,8101,3.7880542874316867
75,8102,27.74830788376471
75,8103,13.561592102043843
75,8104,17.58967995642716
75,8105,23.40497732164604
76,8146,79.48426008231716
76,8147,93.48573446269022
76,8148,88.11919212336801
76,8149,80.90176463134495
76,8150,80.76259553428332
76,8151,64.87213253971596
76,8152,72.59810686118054
76,8153,59.344496726959385
76,8154,59.18528079983545
76,8155,57.27240443234884
76,8156,47.329514622664085
76,8157,46.327881217045004
76,8158,47.13267803189727
76,8159,45.55333435533101
76,8160,39.63390022519855
76,8161,35.0187250971615
76,8162,30.312102735027064
77,8159,61.72728002068223
77,8160,58.1671142578654
77,8161,66.746653318371
77,8162,62.83131480213766
77,8163,60.23882567888017
77,8164,50.918535590145765
77,8165,54.95816767212917
77,8166,50.20710110668934
77,8167,42.50793009994239
77,8168,42.029424011685805
77,8169,40.89374721053982
77,8170,38.041622936706155
77,8171,37.34688788655817
77,8172,36.14457964895306
77,8173,35.21329790351974
77,8174,33.42216968539417
77,8175,34.136747717839896
77,8176,29.801125824436202
77,8177,27.686279118086247
77,8178,33.804143071157334
77,8179,24.8406109213702
77,8180,18.800235986726694
77,8181,26.286034584031963
78,9267,104.9994921683728
78,9268,115.74768304818907
78,9269,95.35851717003912
78,9270,87.9043793677834
78,9271,79.85916852958313
78,9272,76.53127670284171
78,9273,63.5904228686961
78,9274,62.65616655355431
78,9275,62.44235694405222
78,9276,55.908168554277424
78,9277,49.18836057190601
78,9278,38.72385352847979
79,9278,81.42338454719193
79,9279,93.31356883044236
79,9280,85.94937622554967
79,9281,82.95201301570464
79,9282,76.29181444651867
79,9283,68.39016616340953
79,9284,68.09748888012264
79,9285,64.5449298620811
79,9286,55.826511383028084
79,9287,52.160253524753585
79,9288,53.17481517796585
79,9289,49.10725593564382
79,9290,47.05147683618046
79,9291,43.328750431577035
79,9292,43.69961410758644
79,9293,37.7206027507589
79,9294,30.44974565508751
79,9295,28.964357078060594
80,9404,57.712571024865184
80,9405,62.8683829308128
80,9406,61.32584452625952
80,9407,65.50660371786353
80,9408,55.93238353726387
80,9409,50.961928367588676
80,9410,47.03229904179082
80,9411,49.82978403565719
80,9412,45.87742567060031
80,9413,39.48780298236624
80,9414,39.88902390001164
80,9415,32.35246181486382
80,9416,37.27508783343844
80,9417,35.74325144289096
80,9418,34.158245623094246
80,9419,32.37114340069854
80,9420,28.697646260246852
80,9421,28.964053988483066
80,9422,29.723269343360954
80,9423,25.606628358351006
80,9424,25.03523200752628
80,9425,21.218868345011348
80,9426,23.1666094064594
81,9442,75.28169453140222
81,9443,79.34881925578827
81,9444,72.38861560828117
81,9445,83.3753246068528
81,9446,79.07859206206838
81,9447,78.68777811523226
81,9448,66.25600218769499
81,9449,67.3724716902392
81,9450,57.25372016426972
81,9451,61.24175190922465
81,9452,53.98504078393124
81,9453,45.93368232247864
81,9454,41.24660789964473
81,9455,44.21341001991478
81,9456,42.66779512164794
81,9457,43.431546092072885
81,9458,34.97974455354809
81,9459,26.823828220353708
82,9474,61.00550293927973
82,9475,67.8339135646473
82,9476,62.21853733059561
82,9477,70.97593367106217
82,9478,64.3160569667487
82,9479,56.88083946701955
82,9480,50.63892066483335
82,9481,46.005029082274746
82,9482,53.22944641118122
82,9483,45.1326996087797
82,9484,38.93100321290886
82,9485,44.13846373562058
82,9486,37.89900720117537
82,9487,36.9186168908884
82,9488,37.48520672324729
82,9489,32.56651550529722
82,9490,32.53352433441405
82,9491,29.432676136520453
82,9492,26.706025600419686
82,9493,24.466472268092037
83,9484,67.43768692013151
83,9485,79.82240080840695
83,9486,88.25842022891298
83,9487,88.78175139422643
83,9488,73.19507539278966
83,9489,75.93254864211967
83,9490,61.5992099046392
83,9491,71.35839521891408
83,9492,55.761006474466406
83,9493,51.00634574887527
83,9494,49.46182250981062
83,9495,50.64538478848727
83,9496,40.395677089727904
83,9497,43.700652122475205
83,9498,41.02713346479224
83,9499,39.84660208228874
83,9500,36.04917347429339
83,9501,30.777900516971105
83,9502,27.65960723164213
84,9521,79.30965900428356
84,9522,95.55282711977839
84,9523,94.91480469698818
84,9524,86.55186474331146
84,9525,81.73014879222504
84,9526,71.87543928619523
84,9527,72.64795303351335
84,9528,59.550458192794856
84,9529,59.221951961487036
84,9530,58.57911765580737
84,9531,51.887805461857
84,9532,48.408213257833644
84,9533,47.14454412457915
84,9534,41.71980053184282
84,9535,41.15842759612966
84,9536,36.3762930035405
85,9520,67.71389007564895
85,9521,69.52174186712867
85,9522,62.284616231886474
85,9524,68.57025504113608
85,9525,60.46037077900655
85,9526,55.245255231829034
85,9527,52.14035689835523
85,9528,55.45120596882845
85,9529,41.152942478635715
85,9530,36.19720458987667
85,9531,42.77819484470086
85,9532,38.40770423415816
85,9533,35.435223877411836
85,9534,38.44239592550219
85,9535,37.82321602109534
85,9536,37.36200481651302
85,9537,25.850993692861685
85,9538,23.25126528742044
85,9539,23.166072964656422
85,9540,23.34329992531536
86,9567,67.53399968143823
86,9568,78.00521492954078
86,9569,76.40790581710135
86,9570,62.41710126396801
86,9571,66.13827466970737
86,9572,57.021322846383484
86,9573,51.8302559852335
86,9574,47.621982693715495
86,9575,48.011257052397006
86,9576,42.427726685979124
86,9577,41.07519596818845
86,9578,40.26681572196808
86,9579,37.532174885253774
86,9580,40.59027940038558
86,9581,36.664568781833964
86,9582,33.92890602353321
86,9583,29.738997817024277
86,9584,27.09453821180865
86,9585,22.580050528070007
86,9586,26.162674427019088
87,9670,78.8247317075326
87,9671,95.79218745240341
87,9672,82.41951405997828
87,9673,89.31437909598549
87,9674,82.92006790645512
87,9675,75.98272740837025
87,9676,66.45227551456867
87,9677,61.71307504182706
87,9678,56.7820000648208
87,9679,58.006846904724966
87,9680,51.54393553738514
87,9681,46.69258117673393
87,9682,45.76067447666515
87,9683,41.64220154283301
87,9684,41.84681385753398
87,9685,36.59516394141665
87,9686,28.927600085720524
87,9687,34.0545943379228
88,9711,69.54883217808026
88,9712,88.64545226092572
88,9713,78.91994476325537
88,9714,83.37741672988442
88,9715,76.21675550933753
88,9716,63.47576916223577
88,9717,62.31891095635087
88,9718,67.09007799621965
88,9719,47.00628697876437
88,9720,53.70545804497833
88,9721,51.46623194222363
88,9722,45.94665884969268
88,9723,42.25281178949102
88,9724,44.20146077875343
88,9725,40.851714313009346
88,9726,36.504628658276005
88,9727,36.93527609113238
88,9728,28.110658228382988
89,9759,66.3626897334713
89,9760,74.04599010951101
89,9761,71.95409774776593
89,9762,73.1369411944969
89,9763,70.46751558787079
89,9764,60.03428578373699
89,9765,54.957100152941244
89,9766,53.55421900754077
89,9767,50.87656974789878
89,9768,48.07744324204847
89,9769,38.284070491825595
89,9770,41.8547961115623
89,9771,153.57501626028676
89,9772,24.234273433672907
89,9773,27.828334271893567
89,9774,20.265031904000594
89,9775,15.63767284154092
89,9776,17.518038153639413
89,9777,22.460043132325573
89,9778,23.32535326479672
90,9846,66.58745884901381
90,9847,73.67964327331589
90,9848,73.98563504215271
90,9849,72.78861343867247
90,9850,58.1410807370842
90,9851,62.789681553808514
90,9852,52.56205916409505
90,9853,47.96110510823657
90,9854,49.22524094579086
90,9855,46.7879337072798
90,9856,39.42581176755796
90,9857,43.14994096759906
90,9858,38.20442497728301
90,9859,37.91749566791502
90,9860,38.449265062843956
90,9861,33.2932090759107
90,9862,31.42096281050028
90,9863,30.480620563057965
90,9864,19.646601676930867
90,9865,27.96780109404087
91,9870,71.2563800811403
91,9871,69.14554595953554
91,9872,72.54112064834698
91,9873,80.72322607036276
91,9874,80.04917085178026
91,9875,68.6409419774658
91,9876,65.34290313717361
91,9877,63.69453549390863
91,9878,52.57370531556301
91,9879,58.54790210720882
91,9880,46.994302868885825
91,9881,45.957382321334215
91,9882,42.40723460916561
91,9883,40.68857967851465
91,9884,42.82024919984534
91,9885,43.62496823076401
91,9886,32.768448293192314
91,9887,27.7454298734523
92,9969,68.3817708492901
92,9970,74.91215050216658
92,9971,83.46844553955042
92,9972,84.11619365210998
92,9973,79.45814609523524
92,9974,102.55675077447682
92,9975,59.98565733429702
92,9976,116.56842827790973
92,9977,62.772059440669885
92,9978,96.3416111468776
92,9979,57.483612298936045
92,9980,50.80727756028028
92,9981,46.53799474236968
92,9982,43.21403771642801
92,9983,37.41213262079232
92,9984,41.943829357602596
92,9985,39.27179932597871
92,9986,33.33695054052555
92,9987,31.617619693263094
92,9988,28.251758515860505
93,10223,72.79354333873839
93,10224,79.17768895633269
93,10225,76.27338230605991
93,10226,79.84209895129888
93,10227,69.24069464212994
93,10228,61.574007868735286
93,10229,61.20216250416486
93,10230,57.66242980962275
93,10231,52.55083680150205
93,10232,48.92933428291956
93,10233,47.13416934010955
93,10234,43.3676263689773
93,10235,64.77730035787752
93,10236,26.292391419397255
93,10237,29.25756275652342
93,10238,30.876769423512883
93,10239,30.488782525046965
94,10669,7.380751222378768
94,10670,8.949634283776474
94,10671,9.774740114816973
94,10672,17.760169208040686
94,10673,9.852947294707025
94,10674,14.491589069379636
94,10675,8.844079300756698
94,10676,7.105528414245785
94,10677,6.527557298547006
94,10678,5.213730521497443
94,10679,4.71563223749158
94,10680,6.366929188376496
94,10681,7.4661675095519975
94,10682,6.042279303079379
94,10683,6.8403967469895655
94,10684,9.036996513600494
94,10685,7.745097130544077
94,10686,9.778516665096049
94,10687,5.830158814784882
94,10688,6.190879046922593
94,10689,5.32136086374249
94,10690,6.868097931143108
94,10691,5.35604450852166
94,10692,3.5653145983796954
94,10693,4.260421134529318
94,10694,6.617725119000732
94,10695,2.3013009689736514
94,10696,2.7495911344910833
94,10697,4.022694602606623
94,10698,2.3960426263498924
94,10699,1.1976908985536263
94,10700,1.7175755091002738
94,10701,1.23840766958829
94,10702,2.4762480519734495
94,10703,2.544613871722112
94,10704,1.3897507265203042
94,10705,1.389471525327635
94,10706,0.0
94,10707,1.3893005345029354
94,10708,1.389179835095291
94,10709,0.0
94,10710,0.0
94,10711,1.9771290197958367
94,10712,0.0
94,10713,0.0
94,10714,1.6044803336254496
94,10715,1.2424646783613762
94,10716,0.0
94,10717,0.0
94,10718,0.0
94,10719,0.0
94,10720,0.0
94,10721,0.0
94,10722,0.0
94,10723,0.0
94,10724,0.0
94,10725,0.0
94,10726,0.0
94,10727,0.0
94,10728,0.0
94,10729,0.0
94,10730,1.2424646783631421
94,10731,0.0
94,10732,0.0
94,10733,1.3463437836610344
94,10734,0.0
94,10735,1.199078438804644
94,10736,0.0
94,10737,0.0
94,10738,1.3825821876538453
94,10739,0.0
94,10740,0.0
94,10741,0.0
94,10742,0.0
94,10743,0.0
94,10744,0.0
94,10745,0.0
94,10746,1.3822827860725577
94,10747,1.3822827860705933
94,10748,0.0
94,10749,0.0
94,10750,0.0
94,10751,0.0
94,10752,0.0
94,10753,0.0
94,10754,0.0
94,10755,1.3825821876538453
94,10756,1.3825821876518807
94,10757,1.3825821876538453
94,10758,0.0
94,10759,0.0
94,10760,1.199078438804644
94,10761,0.0
94,10762,0.0
94,10763,0.0
94,10764,0.0
94,10765,0.0
94,10766,0.0
94,10767,1.3463437836610344
94,10768,1.2424646783613762
94,10769,0.0
94,10770,0.0
94,10771,0.0
94,10772,0.0
94,10773,0.0
94,10774,1.183835696430091
94,10775,1.1838356964284085
94,10776,0.0
94,10777,0.0
94,10778,0.0
94,10779,0.0
94,10780,1.2424646783631421
94,10781,0.0
94,10782,1.3463437836629475
94,10783,0.0
94,10784,0.0
94,10785,0.0
94,10786,0.0
94,10787,0.0
94,10788,1.199078438804644
94,10789,0.0
94,10790,0.0
94,10791,0.0
94,10792,1.3825821876518807
94,10793,0.0
94,10794,0.0
94,10795,0.0
94,10796,0.0
94,10797,0.0
94,10798,0.0
94,10799,0.0
94,10800,1.1838356964284085
94,10801,1.1838356964284085
94,10802,0.0
94,10803,0.0
94,10804,1.3825821876518807
94,10805,0.0
94,10806,0.0
94,10807,0.0
94,10808,0.0
94,10809,0.0
94,10810,0.0
94,10811,1.19907843880294
94,10812,0.0
94,10813,1.199078438804644
94,10814,0.0
94,10815,0.0
94,10816,0.0
94,10817,0.0
94,10818,1.3825821876518807
94,10819,0.0
94,10820,0.0
94,10821,0.0
94,10822,0.0
94,10823,0.0
94,10824,0.0
94,10825,0.0
94,10826,0.0
94,10827,0.0
94,10828,0.0
94,10829,0.0
94,10830,0.0
94,10831,0.0
94,10832,0.0
94,10833,1.2424646783613762
94,10834,0.0
94,10835,0.0
94,10836,0.0
94,10837,0.0
94,10838,0.0
94,10839,0.0
94,10840,1.2424646783613762
94,10841,0.0
94,10842,1.3822827860705933
94,10843,0.0
94,10844,0.0
94,10845,1.3819406367831313
94,10846,0.0
94,10847,1.1493498645716986
94,10848,1.2945043109350736
94,10849,0.0
94,10850,0.0
94,10851,1.2436673138284282
94,10852,0.0
94,10853,1.2433671578758554
94,10854,0.0
94,10855,0.0
94,10856,0.0
94,10857,1.559512428940761
94,10858,0.0
94,10859,1.2130203936242814
94,10860,0.0
94,10861,0.0
94,10862,1.70613136142405
94,10863,1.0641489084819697
94,10864,1.064034830778293
94,10865,1.0640284605318826
94,10866,2.2157276049276478
94,10867,1.1304266285145461
94,10868,3.2490794733150072
94,10869,0.0
94,10870,1.9179648533453666
94,10871,1.7913810163752637
94,10872,1.9922363944341481
94,10873,1.0170939099038405
94,10874,1.0170289501557064
94,10875,2.1374431438733135
94,10876,2.351500689982165
94,10877,0.0
94,10878,1.1756903305643742
94,10879,1.1517912615084716
94,10880,1.8450989574210737
94,10881,1.280071344225944
94,10882,1.078942380846528
94,10883,0.0
94,10884,1.0788650996977531
94,10885,0.0
94,10886,4.23779569566033
94,10887,2.361826859413369
