gt_id,frame_idx,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy_bottom,bbox_w,bbox_h,dx,dy,disp_px,pix_speed
19,1907,74,0,car,0.9322167038917542,26.085161209106445,493.7621154785156,360.61224365234375,1053.2864990234375,193.3487024307251,1053.2864990234375,334.5270824432373,559.5243835449219,2.2748098373413086,0.1278076171875,2.278397371635584,56.9599342908896
19,1908,74,0,car,0.9354939460754396,7.767080783843994,492.8028869628906,361.7838745117188,1056.4552001953125,184.77547764778137,1056.4552001953125,354.0167937278748,563.6523132324219,-8.573224782943726,3.168701171875,9.140068396654508,228.5017099163627
19,1909,74,0,car,0.9317333698272704,1.1588621139526367,494.4096984863281,362.1268005371094,1057.2904052734375,181.642831325531,1057.2904052734375,360.9679384231568,562.8807067871094,-3.132646322250366,0.835205078125,3.242073488191551,81.05183720478878
19,1910,74,0,car,0.9309344291687012,0.0,493.8762817382813,363.1760559082031,1055.83154296875,181.5880279541016,1055.83154296875,363.1760559082031,561.9552612304688,-0.05480337142941494,-1.4588623046875,1.4598913088165688,36.49728272041422
19,1911,74,0,car,0.9410718083381652,0.0,495.30706787109375,362.6207885742188,1057.03173828125,181.3103942871093,1057.03173828125,362.6207885742188,561.7246704101562,-0.2776336669923012,1.2001953125,1.2318884856976968,30.79721214244242
19,1912,74,0,car,0.931505024433136,5.127866744995117,493.5888366699219,361.5668029785156,1054.2322998046875,183.34733486175537,1054.2322998046875,356.4389362335205,560.6434631347656,2.0369405746460814,-2.7994384765625,3.4620777993421927,86.55194498355482
19,1913,74,0,car,0.9390707015991212,0.76114821434021,494.7109680175781,362.1197814941406,1056.2681884765625,181.4404648542404,1056.2681884765625,361.3586332798004,561.5572204589844,-1.906870007514982,2.035888671875,2.7894436559696163,69.73609139924041
19,1914,74,0,car,0.9258634448051452,63.9173583984375,493.2948303222656,361.6283874511719,1053.765625,212.7728729248047,1053.765625,297.7110290527344,560.4707946777344,31.3324080705643,-2.5025634765625,31.432190815382047,785.8047703845511
19,1915,74,0,car,0.9356825947761536,30.58353614807129,493.384521484375,361.184326171875,1053.4564208984375,195.8839311599732,1053.4564208984375,330.6007900238037,560.0718994140625,-16.888941764831486,-0.3092041015625,16.891771994444287,422.29429986110716
19,1916,74,0,car,0.935769021511078,30.432506561279297,493.18060302734375,361.4037170410156,1053.326416015625,195.91811180114743,1053.326416015625,330.9712104797363,560.1458129882812,0.03418064117423114,-0.1300048828125,0.13442315941151436,3.360578985287859
19,1917,74,0,car,0.9353338479995728,15.11687183380127,492.9421691894531,361.4454956054688,1053.8438720703125,188.281183719635,1053.8438720703125,346.3286237716675,560.9017028808594,-7.636928081512423,0.5174560546875,7.6544386659457775,191.36096664864445
19,1918,74,0,car,0.9360567927360536,49.933048248291016,493.0099182128906,361.7062377929688,1053.665283203125,205.81964302062988,1053.665283203125,311.77318954467773,560.6553649902344,17.538459300994873,-0.1785888671875,17.539368535843497,438.48421339608745
19,1919,74,0,car,0.9361003637313844,24.90973663330078,492.4252624511719,361.6834411621094,1053.436279296875,193.29658889770508,1053.436279296875,336.7737045288086,561.0110168457031,-12.523054122924805,-0.22900390625,12.525147797722058,313.12869494305147
19,1920,74,0,car,0.936198592185974,69.89154815673828,492.2429809570313,361.8667907714844,1052.617431640625,215.87916946411133,1052.617431640625,291.9752426147461,560.3744506835938,22.58258056640625,-0.81884765625,22.59742145737817,564.9355364344543
19,1921,74,0,car,0.9353193640708924,29.189552307128903,492.0043640136719,361.6988220214844,1053.1148681640625,195.44418716430664,1053.1148681640625,332.50926971435547,561.1105041503906,-20.434982299804688,0.4974365234375,20.441035802722435,511.0258950680609
19,1922,74,0,car,0.9307355880737304,71.9331283569336,492.9487915039063,361.4858093261719,1053.02490234375,216.7094688415528,1053.02490234375,289.5526809692383,560.0761108398438,21.26528167724615,-0.0899658203125,21.265471983039674,531.6367995759919
19,1923,74,0,car,0.9344712495803832,22.809925079345703,492.9926452636719,362.4736022949219,1056.0269775390625,192.6417636871338,1056.0269775390625,339.6636772155762,563.0343322753906,-24.067705154419002,3.0020751953125,24.25421379633563,606.3553449083907
19,1924,74,0,car,0.9341151118278505,49.77482223510742,493.101806640625,361.5740966796875,1054.101318359375,205.67445945739743,1054.101318359375,311.7992744445801,560.99951171875,13.032695770263643,-1.9256591796875,13.174191524209848,329.3547881052462
19,1925,74,0,car,0.9413018226623536,16.11663818359375,492.9330139160156,361.9402770996094,1056.02587890625,189.0284576416016,1056.02587890625,345.8236389160156,563.0928649902344,-16.64600181579584,1.924560546875,16.756888426854978,418.92221067137444
19,1926,74,0,car,0.9326084852218628,33.51396942138672,493.0338439941406,361.4117431640625,1053.58251953125,197.4628562927246,1053.58251953125,327.8977737426758,560.5486755371094,8.434398651123018,-2.443359375,8.781177918791201,219.52944796978002
19,1927,74,0,car,0.9391016364097596,10.697626113891602,493.2390441894531,362.2456359863281,1055.450927734375,186.47163105010983,1055.450927734375,351.5480098724365,562.2118835449219,-10.991225242614775,1.868408203125,11.14890046360613,278.72251159015326
19,1928,74,0,car,0.9341691136360168,2.428234815597534,494.91943359375,362.2429504394531,1056.7274169921875,182.33559262752533,1056.7274169921875,359.8147156238556,561.8079833984375,-4.136038422584505,1.2764892578125,4.328537704399261,108.21344260998154
19,1929,74,0,car,0.9471455812454224,0.0,494.239501953125,362.2339477539063,1056.462158203125,181.11697387695312,1056.462158203125,362.2339477539063,562.22265625,-1.2186187505722046,-0.2652587890625,1.2471543145982638,31.178857864956594
19,1930,74,0,car,0.9374107122421264,0.0,494.4429016113281,362.3941955566406,1057.31396484375,181.1970977783203,1057.31396484375,362.3941955566406,562.8710632324219,0.0801239013671875,0.851806640625,0.8555667084354946,21.389167710887367
19,1931,74,0,car,0.9485004544258118,0.0,494.4377136230469,362.4094848632813,1057.15283203125,181.20474243164065,1057.15283203125,362.4094848632813,562.7151184082031,0.007644653320340922,-0.1611328125,0.16131405390897705,4.032851347724426
19,1932,74,0,car,0.949269473552704,0.0,494.430908203125,362.3453063964844,1057.0279541015625,181.1726531982422,1057.0279541015625,362.3453063964844,562.5970458984375,-0.03208923339846592,-0.1248779296875,0.12893493019014443,3.2233732547536107
19,1933,74,0,car,0.9453765749931335,0.0,495.5360412597656,362.4394836425781,1056.8388671875,181.21974182128903,1056.8388671875,362.4394836425781,561.3028259277344,0.04708862304684658,-0.1890869140625,0.19486200114472618,4.871550028618154
19,1934,74,0,car,0.9297484755516052,7.3285746574401855,494.0818176269531,361.54400634765625,1054.0396728515625,184.43629050254825,1054.0396728515625,354.21543169021606,559.9578552246094,3.216548681259212,-2.7991943359375,4.26399746121582,106.5999365303955
19,1935,74,0,car,0.9281607270240784,5.412791252136231,494.2989196777344,361.44927978515625,1052.5843505859375,183.43103551864624,1052.5843505859375,356.03648853302,558.2854309082031,-1.005254983902006,-1.455322265625,1.768756760971871,44.218919024296774
19,1936,74,0,car,0.9313674569129944,3.5511953830718994,493.2216491699219,361.12493896484375,1051.9443359375,182.33806717395785,1051.9443359375,357.57374358177185,558.7226867675781,-1.092968344688387,-0.6400146484375,1.2665696004189622,31.664240010474053
19,1937,74,0,car,0.9262226819992064,27.471960067749023,493.3970031738281,360.9381103515625,1052.6717529296875,194.20503520965576,1052.6717529296875,333.4661502838135,559.2747497558594,11.866968035697909,0.7274169921875,11.88924160074136,297.23104001853403
19,1938,74,0,car,0.919691264629364,37.96832656860352,492.21966552734375,361.2521057128906,1052.0284423828125,199.61021614074707,1052.0284423828125,323.2837791442871,559.8087768554688,5.405180931091309,-0.643310546875,5.443328885668559,136.08322214171397
19,1939,74,0,car,0.927688479423523,41.71635818481445,492.7962036132813,361.4332580566406,1052.2880859375,201.5748081207276,1052.2880859375,319.7168998718262,559.4918823242188,1.9645919799805256,0.2596435546875,1.9816751558453174,49.541878896132935
19,1940,74,0,car,0.9340679049491882,56.6427001953125,492.6990966796875,361.9005737304688,1051.5440673828125,209.27163696289065,1051.5440673828125,305.25787353515625,558.844970703125,7.6968288421630575,-0.7440185546875,7.732705725376622,193.31764313441556
19,1941,74,0,car,0.9353247880935668,88.07830047607422,492.7352600097656,361.8596801757813,1052.64892578125,224.9689903259277,1052.64892578125,273.78137969970703,559.9136657714844,15.697353363037053,1.1048583984375,15.73618806079314,393.4047015198285
19,1942,74,0,car,0.9168980717658995,115.22567749023438,492.1634216308594,362.3713989257813,1051.1988525390625,238.7985382080078,1051.1988525390625,247.14572143554688,559.0354309082031,13.829547882080107,-1.4500732421875,13.905362527832725,347.63406319581816
19,1943,74,0,car,0.9348517656326294,110.66919708251952,491.9910583496094,362.3211975097656,1051.1854248046875,236.4951972961425,1051.1854248046875,251.6520004272461,559.1943664550781,-2.3033409118653196,-0.013427734375,2.3033800512123497,57.58450128030874
19,1944,74,0,car,0.9373940229415894,108.056396484375,492.1178283691406,362.2825622558594,1050.706298828125,235.1694793701172,1050.706298828125,254.2261657714844,558.5884704589844,-1.3257179260253054,-0.4791259765625,1.4096416994406082,35.2410424860152
19,1945,74,0,car,0.9364872574806212,83.31301879882812,492.0074768066406,361.8861083984375,1051.546630859375,222.5995635986328,1051.546630859375,278.5730895996094,559.5391540527344,-12.569915771484375,0.84033203125,12.59797366344907,314.94934158622675
19,1946,74,0,car,0.9236193895339966,77.13575744628906,492.5838317871094,361.9993896484375,1051.3955078125,219.56757354736328,1051.3955078125,284.86363220214844,558.8116760253906,-3.0319900512695312,-0.151123046875,3.035753917282196,75.8938479320549
19,1947,74,0,car,0.9309707880020142,77.55437469482422,491.9261474609375,361.5235595703125,1052.1807861328125,219.5389671325684,1052.1807861328125,283.9691848754883,560.254638671875,-0.028606414794893453,0.7852783203125,0.7857991902008037,19.644979755020092
19,1948,74,0,car,0.9302370548248292,99.6696319580078,491.9495849609375,361.2321472167969,1052.9674072265625,230.4508895874024,1052.9674072265625,261.56251525878906,561.017822265625,10.911922454834013,0.78662109375,10.9402387727802,273.50596931950497
19,1949,74,0,car,0.9321216344833374,50.011627197265625,491.6832580566406,361.1043395996094,1052.780517578125,205.5579833984375,1052.780517578125,311.0927124023437,561.0972595214844,-24.8929061889649,-0.1868896484375,24.893607739202853,622.3401934800713
19,1950,74,0,car,0.9179588556289672,24.97321510314941,492.6272888183594,360.4393310546875,1054.080322265625,192.70627307891849,1054.080322265625,335.4661159515381,561.4530334472656,-12.851710319519015,1.2998046875,12.917273333117887,322.9318333279472
19,1951,74,0,car,0.9363237619400024,7.449790954589844,493.9672546386719,361.5886840820313,1056.09033203125,184.5192375183105,1056.09033203125,354.1388931274414,562.1230773925781,-8.187035560607995,2.010009765625,8.430165510152676,210.7541377538169
19,1952,74,0,car,0.946335792541504,0.6434133052825928,495.0610961914063,362.2644653320313,1057.4930419921875,181.4539393186569,1057.4930419921875,361.6210520267487,562.4319458007812,-3.065298199653597,1.4027099609375,3.3710010808827793,84.27502702206948
19,1953,74,0,car,0.9407707452774048,0.0,494.5032348632813,362.6647338867188,1058.0205078125,181.3323669433593,1058.0205078125,362.6647338867188,563.5172729492188,-0.12157237529760323,0.5274658203125,0.5412947755460419,13.532369388651047
19,1954,74,0,car,0.9358776211738586,0.0,495.0614318847656,362.9141845703125,1057.375,181.45709228515625,1057.375,362.9141845703125,562.3135681152344,0.12472534179696027,-0.6455078125,0.6574471437955326,16.436178594888315
19,1955,74,0,car,0.9409411549568176,0.0,494.6629638671875,363.095947265625,1058.5391845703125,181.5479736328125,1058.5391845703125,363.095947265625,563.876220703125,0.09088134765625,1.1641845703125,1.1677264804334602,29.193162010836502
19,1956,74,0,car,0.9506111145019532,0.0,494.3402099609375,363.1514892578125,1058.54296875,181.57574462890625,1058.54296875,363.1514892578125,564.2027587890625,0.02777099609375,0.0037841796875,0.028027633505994853,0.7006908376498713
19,1957,74,0,car,0.9522081613540648,0.0,495.5088806152344,362.401123046875,1059.11279296875,181.2005615234375,1059.11279296875,362.401123046875,563.6039123535156,-0.37518310546875,0.56982421875,0.6822477577121254,17.056193942803137
19,1958,74,0,car,0.9440703392028807,0.0,495.73638916015625,362.5426940917969,1057.610595703125,181.27134704589844,1057.610595703125,362.5426940917969,561.8742065429688,0.0707855224609375,-1.502197265625,1.5038640946047268,37.59660236511817
19,1959,74,0,car,0.9390360116958618,0.0,495.2413940429688,361.75140380859375,1056.471923828125,180.87570190429688,1056.471923828125,361.75140380859375,561.2305297851562,-0.3956451416015625,-1.138671875,1.205449591226832,30.1362397806708
19,1960,74,0,car,0.942488431930542,0.0,493.5997619628906,361.5909423828125,1054.9083251953125,180.79547119140625,1054.9083251953125,361.5909423828125,561.3085632324219,-0.080230712890625,-1.5635986328125,1.5656556619589306,39.14139154897327
19,1961,74,0,car,0.9405679702758788,0.0,494.3345031738281,361.6408996582031,1054.601806640625,180.8204498291016,1054.601806640625,361.6408996582031,560.2673034667969,0.02497863769534092,-0.3065185546875,0.3075346431035519,7.688366077588797
19,1962,74,0,car,0.9318799376487732,0.0,493.6149597167969,361.9420776367188,1053.648681640625,180.9710388183593,1053.648681640625,361.9420776367188,560.0337219238281,0.1505889892576988,-0.953125,0.96494782724801,24.12369568120025
19,1963,74,0,car,0.9321231842041016,33.7416877746582,493.6020812988281,362.1366271972656,1051.8797607421875,197.9391574859619,1051.8797607421875,328.3949394226074,558.2776794433594,16.968118667602624,-1.7689208984375,17.060074216215284,426.5018554053821
19,1964,74,0,car,0.9349027872085572,66.81220245361328,493.0227966308594,361.85943603515625,1051.7166748046875,214.3358192443848,1051.7166748046875,295.04723358154297,558.6938781738281,16.39666175842288,-0.1630859375,16.397472788303006,409.9368197075751
19,1965,74,0,car,0.9359257817268372,100.03587341308594,492.8870544433594,361.78363037109375,1051.636962890625,230.90975189208984,1051.636962890625,261.7477569580078,558.7499084472656,16.57393264770505,-0.0797119140625,16.574124332823946,414.35310832059866
19,1966,74,0,car,0.9353363513946532,122.19635772705078,491.92913818359375,361.4745788574219,1052.19921875,241.8354682922364,1052.19921875,239.2782211303711,560.2700805664062,10.92571640014657,0.562255859375,10.940174153450814,273.50435383627035
19,1967,74,0,car,0.9295748472213744,131.25885009765625,491.8253479003906,362.0687255859375,1051.093017578125,246.66378784179688,1051.093017578125,230.80987548828125,559.2676696777344,4.828319549560462,-1.106201171875,4.953418083033711,123.83545207584277
19,1968,74,0,car,0.9371874928474426,115.1162338256836,491.2056884765625,362.4944152832031,1050.869384765625,238.80532455444336,1050.869384765625,247.3781814575196,559.6636962890625,-7.858463287353516,-0.2236328125,7.861644667212433,196.54111668031084
19,1969,74,0,car,0.9365657567977904,104.98735809326172,491.329345703125,362.1319580078125,1051.520263671875,233.5596580505371,1051.520263671875,257.1445999145508,560.19091796875,-5.24566650390625,0.65087890625,5.285892585061223,132.14731462653057
19,1970,74,0,car,0.9302207827568054,108.205810546875,491.7175598144531,362.0671997070313,1051.24658203125,235.13650512695312,1051.24658203125,253.86138916015625,559.5290222167969,1.5768470764160156,-0.273681640625,1.6004213016630737,40.01053254157684
19,1971,74,0,car,0.9368311166763306,105.80718231201172,490.9795227050781,361.76116943359375,1050.6590576171875,233.7841758728028,1050.6590576171875,255.95398712158203,559.6795349121094,-1.3523292541503338,-0.5875244140625,1.4744420465892452,36.86105116473113
19,1972,74,0,car,0.9356648921966552,110.04854583740234,491.1653442382813,361.8903198242188,1050.01318359375,235.9694328308105,1050.01318359375,251.8417739868164,558.8478393554688,2.185256958007699,-0.6458740234375,2.278706042181046,56.967651054526144
19,1973,74,0,car,0.9346811175346376,112.20645904541016,491.1523132324219,361.91009521484375,1050.2933349609375,237.05827713012687,1050.2933349609375,249.7036361694336,559.1410217285156,1.0888442993163778,0.2801513671875,1.1243072074352274,28.107680185880685
19,1974,74,0,car,0.9217897057533264,124.77750396728516,490.8220825195313,361.7882690429688,1049.868896484375,243.28288650512687,1049.868896484375,237.0107650756836,559.0468139648438,6.224609375,-0.4244384765625,6.239063222289432,155.9765805572358
19,1975,74,0,car,0.9339014291763306,112.41522979736328,491.2942504882813,361.4876098632813,1050.078369140625,236.9514198303223,1050.078369140625,249.072380065918,558.7841186523438,-6.331466674804574,0.20947265625,6.334930863701459,158.37327159253647
19,1976,74,0,car,0.9291216135025024,113.4279556274414,492.0852966308594,361.072509765625,1051.429443359375,237.2502326965332,1051.429443359375,247.6445541381836,559.3441467285156,0.2988128662109091,1.35107421875,1.3837234816191064,34.59308704047766
19,1977,74,0,car,0.9301573038101196,117.99433135986328,491.7944641113281,360.9918212890625,1050.8638916015625,239.4930763244629,1050.8638916015625,242.9974899291992,559.0694274902344,2.2428436279296875,-0.5655517578125,2.3130491413088508,57.82622853272127
19,1978,74,0,car,0.9270808696746826,114.75713348388672,491.6828918457031,360.9182739257813,1051.43994140625,237.837703704834,1051.43994140625,246.16114044189453,559.7570495605469,-1.6553726196288778,0.5760498046875,1.7527383967088415,43.818459917721036
19,1979,74,0,car,0.9311646223068236,105.70350646972656,491.2252502441406,360.0611877441406,1052.4486083984375,232.8823471069336,1052.4486083984375,254.3576812744141,561.2233581542969,-4.955356597900419,1.0086669921875,5.0569722278734925,126.42430569683731
19,1980,74,2,others,0.908780872821808,127.0682601928711,491.5045166015625,359.2645874023437,1044.2257080078125,243.16642379760745,1044.2257080078125,232.19632720947263,552.72119140625,10.284076690673857,-8.222900390625,13.167320312569377,329.18300781423443
19,1981,74,0,car,0.9277596473693848,132.85299682617188,490.9726257324219,360.7129821777344,1048.639892578125,246.78298950195312,1048.639892578125,227.8599853515625,557.6672668457031,3.6165657043456747,4.4141845703125,5.706537734444089,142.66344336110222
19,1982,74,0,car,0.9285619258880616,135.1252899169922,489.6996154785156,361.3645935058594,1048.3673095703125,248.24494171142567,1048.3673095703125,226.2393035888672,558.6676940917969,1.4619522094725426,-0.2725830078125,1.4871468518373558,37.178671295933896
19,1983,74,0,car,0.940792977809906,98.60777282714844,488.7741088867188,360.68304443359375,1050.10400390625,229.6454086303711,1050.10400390625,262.0752716064453,561.3298950195312,-18.599533081054574,1.7366943359375,18.680437308845875,467.01093272114684
19,1984,74,0,car,0.939115822315216,65.6654052734375,486.497314453125,361.68017578125,1049.6129150390625,213.6727905273437,1049.6129150390625,296.0147705078125,563.1156005859375,-15.9726181030274,-0.4910888671875,15.980165748221578,399.50414370553943
19,1985,74,0,car,0.9415364861488342,49.154083251953125,483.8988342285156,362.3825073242188,1047.765869140625,205.768295288086,1047.765869140625,313.2284240722656,563.8670349121094,-7.904495239257699,-1.8470458984375,8.117427150174027,202.93567875435068
19,1986,74,0,car,0.9307935833930968,41.089935302734375,480.3942260742188,362.113037109375,1047.97216796875,201.6014862060547,1047.97216796875,321.0231018066406,567.5779418945312,-4.166809082031307,0.206298828125,4.171912886504742,104.29782216261856
19,1987,74,0,car,0.9391916394233704,13.198429107666016,477.09375,361.518798828125,1050.4715576171875,187.3586139678955,1050.4715576171875,348.320369720459,573.3778076171875,-14.24287223815918,2.4993896484375,14.460510302449288,361.5127575612322
19,1988,74,0,car,0.9264066219329834,2.7419662475585938,474.1937255859375,362.2340393066406,1048.5396728515625,182.4880027770996,1048.5396728515625,359.49207305908203,574.345947265625,-4.870611190795898,-1.931884765625,5.239754967511382,130.99387418778454
19,1989,74,0,car,0.914508581161499,0.0,470.8339538574219,362.6880187988281,1043.4444580078125,181.3440093994141,1043.4444580078125,362.6880187988281,572.6105041503906,-1.1439933776855185,-5.09521484375,5.222062346636495,130.55155866591238
19,1990,74,0,car,0.8924419283866882,0.0,466.910888671875,363.7292175292969,1039.2576904296875,181.86460876464844,1039.2576904296875,363.7292175292969,572.3468017578125,0.5205993652343466,-4.186767578125,4.219010127070221,105.47525317675553
19,1991,74,0,car,0.875273585319519,19.21676445007324,463.3308715820313,366.0888671875,1034.7835693359375,192.65281581878665,1034.7835693359375,346.8721027374268,571.4526977539062,10.788207054138212,-4.47412109375,11.679176811937397,291.97942029843495
19,1992,74,0,car,0.9428847432136536,6.489602088928223,458.9635925292969,367.0793762207031,1028.375244140625,186.78448915481567,1028.375244140625,360.5897741317749,569.4116516113281,-5.868326663970976,-6.4083251953125,8.689297419466646,217.23243548666616
19,1993,74,0,car,0.9443559050559998,2.2037994861602783,454.7300415039063,367.94244384765625,1019.063232421875,185.07312166690824,1019.063232421875,365.738644361496,564.3331909179688,-1.711367487907438,-9.31201171875,9.467963927307917,236.69909818269792
19,1994,74,0,car,0.9399818778038024,1.1508067846298218,449.2498168945313,369.2869567871094,1009.178466796875,185.2188817858696,1009.178466796875,368.1361500024796,559.9286499023438,0.14576011896136265,-9.884765625,9.885840251261461,247.14600628153653
19,1995,74,0,car,0.948788046836853,0.6429255604743958,446.2587585449219,369.9294128417969,994.2684936523438,185.28616920113564,994.2684936523438,369.2864872813225,548.0097351074219,0.06728741526603699,-14.90997314453125,14.910124974891936,372.7531243722984
19,1996,74,0,car,0.9533976316452026,0.0,444.3570251464844,370.2581176757813,987.0445556640624,185.12905883789065,987.0445556640624,370.2581176757813,542.6875305175781,-0.15711036324498195,-7.223937988281364,7.225646249628719,180.64115624071798
19,1997,74,0,car,0.951015293598175,0.0,440.03607177734375,370.0056457519531,979.9466552734376,185.00282287597656,979.9466552734376,370.0056457519531,539.9105834960938,-0.12623596191409092,-7.097900390624773,7.099022853415227,177.47557133538066
19,1998,74,0,car,0.9412965774536132,0.0,434.5406494140625,372.86041259765625,969.6148681640624,186.43020629882807,969.6148681640624,372.86041259765625,535.07421875,1.4273834228515057,-10.331787109375227,10.429920819895202,260.74802049738
19,1999,74,0,car,0.9176406860351562,1.0978147983551023,428.6255493164063,376.5079345703125,959.3809814453124,188.8028746843338,959.3809814453124,375.4101197719574,530.7554321289062,2.372668385505733,-10.23388671875,10.505331629215044,262.63329073037613
19,2000,74,0,car,0.9502192735671996,0.845056414604187,421.1666870117188,377.2849731445313,947.5758056640624,189.0650147795677,947.5758056640624,376.4399167299271,526.4091186523438,0.2621400952338888,-11.80517578125,11.808085901438082,295.20214753595207
19,2001,74,0,car,0.9137123823165894,4.724777698516846,415.1780395507813,380.1270751953125,940.4296875,192.42592644691467,940.4296875,375.40229749679565,525.2516479492188,3.3609116673469828,-7.146118164062386,7.897007790958006,197.42519477395015
19,2002,74,0,car,0.9245160818099976,3.351090669631958,408.4794616699219,380.51708984375,926.009033203125,191.9340902566909,926.009033203125,377.1659991741181,517.5295715332031,-0.4918361902237791,-14.420654296875,14.429039233018713,360.72598082546784
19,2003,74,0,car,0.9323387742042542,2.112187385559082,401.1378784179688,381.5137023925781,911.2164306640624,191.8129448890686,911.2164306640624,379.40151500701904,510.07855224609375,-0.12114536762229022,-14.792602539062614,14.793098596263665,369.8274649065916
19,2004,74,0,car,0.9272321462631226,2.0663208961486816,392.2594909667969,382.8670349121094,893.4566040039062,192.46667790412903,893.4566040039062,380.8007140159607,501.1971130371094,0.6537330150604248,-17.759826660156136,17.771854429230864,444.2963607307716
19,2005,74,0,car,0.9231887459754944,0.8958845734596252,387.144775390625,385.5447692871094,889.1854248046875,193.2203269302845,889.1854248046875,384.64888471364975,502.0406494140625,0.7536490261554718,-4.27117919921875,4.337160200691693,108.42900501729234
19,2006,74,0,car,0.948148250579834,0.0,377.8505859375,386.0128784179688,873.5458374023438,193.0064392089844,873.5458374023438,386.0128784179688,495.69525146484375,-0.2138877213000967,-15.63958740234375,15.641049903151396,391.0262475787849
19,2007,74,0,car,0.9472280740737916,0.0,371.41986083984375,388.4944458007813,864.0216674804688,194.24722290039065,864.0216674804688,388.4944458007813,492.601806640625,1.24078369140625,-9.524169921875,9.604652876060028,240.1163219015007
19,2008,74,0,car,0.951241970062256,0.9190186858177184,361.1438903808594,390.7515563964844,851.0577392578125,195.83528754115105,851.0577392578125,389.83253771066666,489.9138488769531,1.5880646407603933,-12.96392822265625,13.060833980470646,326.52084951176613
19,2009,74,0,car,0.9501202702522278,2.5487213134765625,351.29559326171875,394.1196594238281,838.42431640625,198.3341903686524,838.42431640625,391.5709381103516,487.1287231445313,2.498902827501354,-12.6334228515625,12.878194294530418,321.9548573632605
19,2010,74,0,car,0.9491151571273804,0.4396494925022125,340.8366394042969,395.2081604003906,827.1787719726562,197.8239049464464,827.1787719726562,394.7685109078884,486.3421325683594,-0.5102854222060103,-11.24554443359375,11.25711600811004,281.427900202751
19,2011,74,0,car,0.9401861429214478,2.255716323852539,329.6976928710937,398.0229187011719,803.6724853515625,200.1393175125122,803.6724853515625,395.76720237731934,473.9747924804688,2.3154125660658167,-23.50628662109375,23.62004754576304,590.501188644076
19,2012,74,0,car,0.9086559414863586,0.2057919055223465,324.3528747558594,399.048583984375,794.071533203125,199.62718794494867,794.071533203125,398.8427920788527,469.7186584472656,-0.5121295675635338,-9.6009521484375,9.614601336018017,240.36503340045044
19,2013,74,0,car,0.9365869164466858,0.0,313.0924987792969,400.1728210449219,777.9003295898438,200.0864105224609,777.9003295898438,400.1728210449219,464.8078308105469,0.45922257751223583,-16.17120361328125,16.177722697521354,404.44306743803384
19,2014,74,0,car,0.9393238425254822,1.033978819847107,305.8277587890625,404.2655029296875,759.3739624023438,202.6497408747673,759.3739624023438,403.2315241098404,453.5462036132813,2.5633303523063944,-18.5263671875,18.7028592375907,467.5714809397675
19,2015,74,0,car,0.9418322443962096,1.83462142944336,298.01300048828125,407.0447387695313,745.910400390625,204.4396800994873,745.910400390625,405.2101173400879,447.89739990234375,1.7899392247200012,-13.46356201171875,13.582024314202485,339.55060785506214
19,2016,74,0,car,0.936538577079773,2.177135944366455,291.5740051269531,408.7940368652344,727.56494140625,205.4855864048004,727.56494140625,406.6169009208679,435.9909362792969,1.045906305313082,-18.345458984375,18.375249259448946,459.38123148622367
19,2017,74,0,car,0.9435821175575256,2.957981824874878,284.678466796875,410.1396484375,712.8770751953125,206.54881513118744,712.8770751953125,407.1816666126251,428.1986083984375,1.0632287263870523,-14.6878662109375,14.726298555815516,368.1574638953879
19,2018,74,0,car,0.9498279690742492,3.260337352752685,276.7071228027344,413.2864074707031,697.444580078125,208.2733724117279,697.444580078125,410.0260701179504,420.7374572753906,1.7245572805404663,-15.4324951171875,15.528554451586315,388.21386128965787
19,2019,74,0,car,0.9397347569465636,0.676792323589325,271.8801574707031,415.5537414550781,683.4857177734375,208.11526688933367,683.4857177734375,414.8769491314888,411.6055603027344,-0.15810552239423714,-13.9588623046875,13.959757669724684,348.9939417431171
19,2020,74,0,car,0.9387840628623962,2.5558667182922363,259.5672302246094,418.4844970703125,666.6296997070312,210.5201818943024,666.6296997070312,415.92863035202026,407.0624694824219,2.4049150049687285,-16.85601806640625,17.026713165967696,425.6678291491924
19,2021,74,0,car,0.9371619820594788,0.0,252.65890502929688,420.0282287597656,657.914794921875,210.0141143798828,657.914794921875,420.0282287597656,405.2558898925781,-0.5060675144195841,-8.71490478515625,8.729585886139738,218.23964715349345
19,2022,74,0,car,0.935697853565216,0.9263537526130676,242.7250061035156,421.3828430175781,642.6686401367188,211.1545983850956,642.6686401367188,420.45648926496506,399.9436340332031,1.1404840052127838,-15.24615478515625,15.288752058264567,382.2188014566142
19,2023,74,0,car,0.9338441491127014,6.933372497558594,232.0760803222656,425.173583984375,631.3653564453125,216.0534782409668,631.3653564453125,418.2402114868164,399.2892761230469,4.898879855871201,-11.30328369140625,12.319222623634623,307.9805655908656
19,2024,74,0,car,0.9127403497695924,13.766298294067385,222.8367156982422,428.8525695800781,615.3932495117188,221.30943393707275,615.3932495117188,415.08627128601074,392.55653381347656,5.255955696105957,-15.97210693359375,16.814674251307462,420.36685628268657
19,2025,74,0,car,0.9409193992614746,21.57411766052246,212.3936309814453,433.1278991699219,599.223388671875,227.35100841522217,599.223388671875,411.5537815093994,386.8297576904297,6.041574478149414,-16.16986083984375,17.26166335423498,431.5415838558745
