gt_id,frame_idx,speed_kmh
37,2512,57.10689604281487
37,2513,57.06041872502509
37,2514,44.94532048701537
37,2515,45.61462819577171
37,2516,50.77943086623352
37,2517,40.549322068684916
37,2518,39.88357901573975
37,2519,38.62434625625007
37,2520,33.58019739390088
37,2521,27.525252699847687
38,2536,18.302423357967204
38,2537,38.608883321279215
38,2538,35.429607331759826
38,2539,44.273875057690375
38,2540,47.93821513653755
38,2541,41.74373388289753
38,2542,37.262189090246096
38,2543,37.357579171664995
38,2544,29.084018468852264
38,2545,32.31865793467211
38,2546,30.016681551928595
38,2547,34.36073094607083
38,2548,34.34474766253888
38,2549,26.70887410641248
38,2550,28.80148261785057
38,2551,28.156076073642144
38,2552,28.09734910727106
38,2553,24.753366708751624
38,2554,23.064862489704907
38,2555,24.619331359859434
38,2556,18.64717572927846
38,2557,24.61354583501431
38,2558,20.512703061107903
38,2559,21.278375834223283
38,2560,19.66871246695211
38,2561,21.176561862234514
38,2562,16.955240964886876
38,2563,20.83906218409953
38,2564,18.917825371024037
38,2565,17.094642072919434
38,2566,19.955073148009042
38,2567,22.714960277076983
38,2568,15.947062969210936
38,2569,10.498350486157683
38,2570,15.156811773780024
38,2571,10.406533777712148
38,2572,10.586776882412154
38,2573,13.79635110497259
39,2576,103.67195963857938
39,2577,44.32883083821225
39,2579,25.601296126843046
39,2580,12.044033110139871
39,2581,86.93217515947164
39,2582,15.442833155391186
39,2583,18.387649208310926
39,2584,27.8154462575869
39,2585,27.8457766771273
39,2586,24.063507914547937
39,2587,33.7422323226876
39,2588,30.332959592348413
39,2589,34.489257037634225
40,2579,51.09239637852732
40,2580,81.82111322878512
40,2581,77.66440808774585
40,2582,81.56898021696723
40,2583,75.12261807920044
40,2584,68.60831558703303
40,2585,57.103167772284166
40,2586,60.63845336438432
40,2587,55.89857697486004
40,2588,47.596957683572704
40,2589,50.60975968836947
40,2590,45.29782712460465
40,2591,40.876833200448324
40,2592,44.234508275978804
40,2593,39.027975797660964
40,2594,34.76665914058142
40,2595,34.91772383452157
40,2596,34.196249842638395
40,2597,24.820448756222895
41,2595,34.376105368144195
41,2596,40.34529983996715
41,2597,37.52050191164763
41,2598,50.659697055808735
41,2599,47.58185684681885
41,2600,38.227615356439344
41,2601,43.0884754657678
41,2602,36.24094873667484
41,2603,29.893216788764093
41,2604,29.87211048603652
41,2605,35.44345825910015
41,2606,36.886835396297165
41,2607,28.078157901759525
41,2608,28.97726923227887
41,2609,28.051421642299083
41,2610,33.841602802271325
41,2611,24.777391254906817
41,2612,21.382558196779726
41,2613,25.520784258847545
41,2614,29.211632609362805
41,2615,23.30439984798895
41,2616,20.924777537581033
41,2617,21.78522080182689
41,2618,22.61689871550056
41,2619,24.342063367362986
41,2620,22.987016737465662
41,2621,18.130866587159186
41,2622,20.639398545030886
41,2623,22.467840313907928
41,2624,18.699010759595776
41,2625,12.622230201957638
41,2626,19.441226273772063
41,2627,11.934822946789255
41,2628,16.128916740414958
42,2613,78.18653225900299
42,2614,76.4668339490771
42,2615,81.20525658132262
42,2616,79.12029504774765
42,2617,61.44283175467484
42,2618,57.95904994012079
42,2619,58.042729496946805
42,2620,55.695147514354346
42,2621,51.95423841475628
42,2622,43.177889585503586
42,2623,42.45762795209221
42,2624,41.7913591861808
42,2625,41.24316662549328
42,2626,35.846642553800706
42,2627,38.55616450310521
42,2628,31.85637652873495
42,2629,30.79750210047381
42,2630,28.138148188586605
43,2624,81.65181219579414
43,2625,86.45928025244315
43,2626,82.6098060607781
43,2627,83.98937344552758
43,2628,77.80424237250065
43,2629,67.41501688958556
43,2630,63.44775080679856
43,2631,59.48353171349755
43,2632,57.244262695303554
43,2633,46.309143304834045
43,2634,53.627260923377236
43,2635,48.07099521159375
43,2636,40.4351001978001
43,2637,43.96970182656555
43,2638,37.44270712137968
43,2639,37.185791730874925
43,2640,32.037506103522
43,2641,28.696361482138915
43,2642,30.55359542369365
44,2664,69.44120585917341
44,2665,76.10159754754628
44,2666,66.00811779498022
44,2667,74.88366544245504
44,2668,61.421540379536445
44,2669,58.49359810351411
44,2670,50.88404774666845
44,2671,53.52628111838458
44,2672,50.54038167000822
44,2673,49.43420648574057
44,2674,42.22527354956514
44,2675,41.19185596703839
44,2676,42.867882549756025
44,2677,38.317885100849146
44,2678,33.02666723727664
44,2679,36.66009753943219
44,2680,33.10703426598985
44,2681,27.18223839998786
44,2682,26.888713538642495
45,2727,68.76312196256099
45,2728,75.27250528334395
45,2729,74.61748301984365
45,2730,79.23073768614485
45,2731,69.90273356439073
45,2732,63.57383608817061
45,2733,56.507052183162486
45,2734,56.891192793837234
45,2735,50.334870815269234
45,2736,44.559629559525774
45,2737,44.27410840987467
45,2738,48.347750902185524
45,2739,37.94668614863756
45,2740,41.0337799787603
45,2741,35.51288992165964
45,2742,33.979194760317256
45,2743,34.85567629338004
45,2744,27.1540510654407
46,2760,61.86695337294565
46,2761,72.5012415647651
46,2762,66.08195364474217
46,2763,66.7344921827449
46,2764,66.03571236132544
46,2765,48.01248013974192
46,2766,55.820546150198794
46,2767,45.83408117293595
46,2768,47.21426010132775
46,2769,46.85627102851136
46,2770,41.46096736193528
46,2771,38.33731770514843
46,2772,39.980484545238824
46,2773,38.401097953313545
46,2774,37.81811445952214
46,2775,34.31498050689161
46,2776,29.947987496848196
46,2777,31.978921294218704
46,2778,29.31136518716354
46,2779,24.579803645615698
46,2780,25.632026195522116
46,2781,22.795190513138536
47,2798,53.38510036467672
47,2799,65.37648439408649
47,2800,73.41807425020978
47,2801,74.2661029100302
47,2802,60.35692334176311
47,2803,59.08263802527458
47,2804,57.5827574730034
47,2805,54.60640132426362
47,2806,49.71673429013288
47,2807,45.216792225830645
47,2808,40.16783952713812
47,2809,40.41499972342813
47,2810,37.60974705218681
47,2811,40.432018339641985
47,2812,40.45472323893868
47,2813,36.68582260609403
47,2814,36.78534060716054
47,2815,30.327962636953668
47,2816,27.131348848338657
47,2817,22.354809343811354
48,2802,52.14295864106262
48,2803,71.72031641005348
48,2804,83.94583582879784
48,2805,82.75665700434345
48,2806,83.78377676011799
48,2807,70.63261091708033
48,2808,65.37726223470081
48,2809,63.86754870413735
48,2810,58.5772025585083
48,2811,49.95043516160052
48,2812,55.22843241690726
48,2813,54.77402329445975
48,2814,40.560166239732126
48,2815,40.18464624882544
48,2816,42.15150207280454
48,2817,43.61845582722936
48,2818,36.18403494358783
48,2819,35.90279191731845
48,2820,24.732308685784492
49,2860,76.70822203158133
49,2861,74.71203088761862
49,2862,72.76545524596031
49,2863,77.17235684396371
49,2864,59.195483922949116
49,2865,64.23966228963222
49,2866,53.647742271414955
49,2867,55.34209907054036
49,2868,55.006007552157854
49,2869,45.617187023155715
49,2870,44.6710431575864
49,2871,45.61260581015828
49,2872,41.05468511582237
49,2873,40.145829319947644
49,2874,40.757362246521474
49,2875,30.001628994937025
49,2876,35.1890829205458
49,2877,24.009287059311877
49,2878,29.264077842230993
50,2878,59.49357390402818
50,2879,72.13330149652009
50,2880,80.23784816263851
50,2881,80.12337684632942
50,2882,74.92590487002155
50,2883,71.97301805020811
50,2884,64.03193056582403
50,2885,62.089732289304564
50,2886,61.767851114285364
50,2887,46.79954230784639
50,2888,50.09120285512013
50,2889,49.74678575991807
50,2890,48.25490355492598
50,2891,41.43874526023217
50,2892,42.32548356055552
50,2893,38.471205532558464
50,2894,37.15770363807098
50,2895,38.107326328762014
50,2896,30.577346384520524
50,2897,26.46234422922661
51,2906,52.03657686711393
51,2907,70.98067045210682
51,2908,66.09702229501131
51,2909,57.596908807745514
51,2910,46.700391769401875
51,2911,50.730480551729755
51,2912,54.92189347743129
51,2913,42.987696826466525
51,2914,45.062307715408906
51,2915,44.028023779401
51,2916,36.66684061288261
51,2917,33.91776144504017
51,2918,37.750402092941165
51,2919,32.69305944442238
51,2920,34.138689637190936
51,2921,31.823868155474457
51,2922,29.60961878300302
51,2923,26.563383042808194
51,2924,23.687236905102676
51,2925,26.071549057956435
51,2926,25.319935083385325
51,2927,18.56211215258014
51,2928,21.480406522747497
52,2918,56.42788410187891
52,2919,71.92503333090612
52,2920,77.61030793191546
52,2921,80.011716485011
52,2922,65.51155507565848
52,2923,71.69378936289621
52,2924,62.44908928872397
52,2925,59.010379314413385
52,2926,60.95585525034905
52,2927,50.830360651026346
52,2928,43.181990683072016
52,2929,51.6740709543331
52,2930,45.010026097290634
52,2931,38.71267139912422
52,2932,40.05109637975067
52,2933,36.886116564281174
52,2934,38.92957091330873
52,2935,35.43575763701839
52,2936,30.479944646364554
52,2937,30.691415369505854
52,2938,24.188941419129417
53,2953,71.38613462447005
53,2954,77.88388252259851
53,2955,76.14722192286254
53,2956,70.89910984040718
53,2957,69.22288477419725
53,2958,61.3474577665451
53,2959,55.55122554301347
53,2960,50.761524438850095
53,2961,56.13355994225665
53,2962,48.94663453101347
53,2963,38.70476692915733
53,2964,44.78003203868166
53,2965,42.271246612080404
53,2966,39.09403592347488
53,2967,36.39995276927379
53,2968,35.079289376742665
53,2969,36.566644012922296
53,2970,33.706339001662286
53,2971,29.54524308442608
53,2972,28.55507880449863
53,2973,22.77551382779719
53,2974,24.493592083459006
54,3033,63.083313703549535
54,3034,63.343863487233754
54,3035,62.44467437266328
54,3036,62.39381968976309
54,3037,60.91252148150446
54,3038,51.212886571894344
54,3039,55.70185840128981
54,3040,50.52503407002501
54,3041,44.65434372424381
54,3042,45.565162897102866
54,3043,40.42465299368709
54,3044,38.184740245336286
54,3045,36.27540975809819
54,3046,32.40680336951703
54,3047,35.871793627746094
54,3048,32.03908592462039
54,3049,34.44005459547728
54,3050,26.641038358207354
54,3051,30.988735556597632
54,3052,28.72596234083747
54,3053,23.373190462585608
54,3054,19.82626676559843
54,3055,24.174993932243382
55,3101,73.92777442930974
55,3102,87.59525477887944
55,3103,76.9991451501726
55,3104,70.1139628887316
55,3105,67.22908079623124
55,3106,62.08438932896896
55,3107,62.60946929453825
55,3108,57.41298973561476
55,3109,54.05053496359934
55,3110,48.8729757070465
55,3111,48.74229311944024
55,3112,41.650454699986625
55,3113,45.65063416958763
55,3114,38.19360226392149
55,3115,36.59885466099514
55,3116,34.916865527624395
55,3117,27.778080403800438
55,3118,25.104779005055654
56,3178,66.54942512511167
56,3179,90.19098401071436
56,3180,88.64060819147632
56,3181,77.05436646939857
56,3182,80.81187844275165
56,3183,73.04051578046345
56,3184,73.06680142878344
56,3185,58.46365392207185
56,3186,66.22046291829473
56,3187,57.58954346179062
56,3188,49.55233633519205
56,3189,46.2081581354069
56,3190,42.85347908736128
56,3191,45.504925847046415
56,3192,44.16178017854
56,3193,35.745088756091555
56,3194,32.55321174859492
57,3222,70.34864008428066
57,3223,82.06595063211167
57,3224,77.1323168277346
57,3225,78.87923419477124
57,3226,80.80134809018789
57,3227,70.0271290540337
57,3228,71.53389751912587
57,3229,65.18886923791275
57,3230,56.37641787530114
57,3231,59.51880812641913
57,3232,51.02259457112373
57,3233,49.92643475533525
57,3234,42.87060499189091
57,3235,44.604733586320215
57,3236,43.2205206155863
57,3237,40.9235787391744
57,3238,40.38597285745462
57,3239,32.02853143215817
58,3227,78.76145839687133
58,3228,76.8617731332932
58,3229,74.68276262284812
58,3230,77.85883605481743
58,3231,62.39445805546429
58,3232,55.29160380364564
58,3233,52.49249875546546
58,3234,57.65338003632457
58,3235,52.689834237109174
58,3236,41.44043505192627
58,3237,44.2830777168362
58,3238,47.60777235028692
58,3239,42.15903103352432
58,3240,36.9556206464841
58,3241,40.13237804175222
58,3242,30.481165051444677
58,3243,29.49763119221321
58,3244,27.679157853132033
59,3257,77.1294897794877
59,3258,93.73999714853244
59,3259,91.74992680544928
59,3260,85.06095349790358
59,3261,74.60075676442676
59,3262,64.4619691372046
59,3263,67.92788207527501
59,3264,56.84165239335237
59,3265,52.252194285403164
59,3266,54.60839152337207
59,3267,51.654480099651614
59,3268,43.012477755555125
59,3269,44.02703940869254
59,3270,37.566925585250715
59,3271,41.71410888434286
59,3272,34.637695848948695
59,3273,30.390814840799653
59,3274,31.161861419661793
60,3339,81.99648141862595
60,3340,95.65541625024791
60,3341,96.1136877536965
60,3342,78.36412131782338
60,3343,77.81863510610222
60,3344,72.21473336221224
60,3345,74.53648030754091
60,3346,61.14676415921474
60,3347,52.863904237757716
60,3348,55.53459048272284
60,3349,55.78199744221694
60,3350,45.12431502343122
60,3351,48.044183850297955
60,3352,40.74917078016104
60,3353,41.85781896115182
60,3354,37.950494885452194
60,3355,29.4144612550794
61,3355,82.57558643819546
61,3356,81.53107523913981
62,3385,88.76220345498898
62,3386,96.91993832590124
62,3387,93.93778324129066
62,3388,84.84403252597284
62,3389,74.18618917466686
62,3390,66.07779085637453
62,3391,72.72183716298596
62,3392,60.76119124886266
62,3393,64.200899004949
62,3394,54.329414963733036
62,3395,50.709500312779234
62,3396,49.440193176279365
62,3397,46.2387353181931
62,3398,39.46743428707908
62,3399,38.26722085473964
62,3400,32.48597681523016
63,3469,60.750162005436586
63,3470,81.76403045650113
63,3471,92.85453557969987
63,3472,93.5036087036319
63,3473,83.68343532087084
63,3474,77.279189228972
63,3475,71.46783471108905
63,3476,71.79950058461664
63,3477,55.269083976717326
63,3478,62.16085374356553
63,3479,56.24849259854482
63,3480,49.32333469391851
63,3481,47.598910331701724
63,3482,47.19609081746086
63,3483,43.86267364025989
63,3484,42.810115814187085
63,3485,33.07938069105806
64,3479,56.5768057108038
64,3480,75.51178514958931
64,3481,74.78383898731221
64,3482,70.10868966580833
64,3483,55.73336899281657
64,3484,66.3951820134777
64,3485,51.46489083767961
64,3486,56.780712604534
64,3487,47.08394229413016
64,3488,45.424947738624226
64,3489,43.959450423726246
64,3490,39.21485871077364
64,3491,40.34526228905527
64,3492,38.12024116514163
64,3493,37.78393775225438
64,3494,36.752657890327136
64,3495,32.03413993118554
64,3496,26.99715793133319
64,3497,25.094519555573687
65,3500,78.08409869672423
65,3501,81.88210666181287
65,3502,76.77564203735238
65,3503,76.40446186067194
65,3504,68.2591402530806
65,3505,61.976961493504454
65,3506,62.32062220570237
65,3507,56.36168181897331
65,3508,54.07866060734871
65,3509,46.613724231696125
65,3510,46.33717775345771
65,3511,42.824441492566045
65,3512,43.909330666073956
65,3513,38.58431428668909
65,3514,37.81348228455342
65,3515,32.90287792683303
65,3516,30.95462590456625
66,3509,60.94911217686396
66,3510,88.96808445455414
66,3511,89.38636958600868
66,3512,90.82370638849159
66,3513,90.28275847430379
66,3514,71.82801783086298
66,3515,76.30652904512016
66,3516,63.021054267895835
66,3517,60.49799144264941
66,3518,60.2229470014692
66,3519,58.12622666360104
66,3520,47.84378528592523
66,3521,46.543418169030865
66,3522,47.24088907242761
66,3523,39.91467654705842
66,3524,43.635678291298476
66,3525,28.66010069847677
67,4559,0.0
67,4560,1.3327924255284338
67,4561,1.3327924255284338
67,4562,3.5874156653888214
67,4563,4.5591400936222595
67,4564,3.762273564935479
67,4565,1.9717191718522655
67,4566,2.202289737761459
67,4567,3.415327146647613
67,4568,9.980198666455347
67,4569,10.181126296522258
67,4570,9.160625562067114
67,4571,6.587306186558127
67,4572,8.313353285195099
67,4573,14.892937391999348
67,4574,19.78201434015216
67,4575,13.865199387076276
67,4576,9.147810637952716
67,4577,13.679276704781211
67,4578,10.251163467766895
67,4579,19.034756273035022
67,4580,10.936988890173227
67,4581,11.153466626996057
67,4582,11.653396189215117
67,4583,8.672131597997483
67,4584,17.859665751448077
67,4585,7.7392787486330175
67,4586,12.403878271582212
67,4587,17.75293260813113
67,4588,16.978828310957805
67,4589,16.442786157134467
67,4590,13.738777488472811
67,4591,16.80681690574027
67,4592,7.9069221764762485
67,4593,13.367490023377218
67,4594,6.1960087716591765
67,4595,6.306633129712694
67,4596,12.577226758005738
67,4597,16.451221704486308
67,4598,14.621429443362285
67,4599,23.425201177585063
67,4600,15.444757640364859
67,4601,11.521809697153477
67,4602,12.903470546000555
67,4603,16.76136419177389
67,4604,14.03128042817395
67,4605,19.305776059631373
67,4606,12.061845660203485
67,4607,16.055797040465688
67,4608,20.122300833467673
67,4609,16.39873355626221
67,4610,16.296692937615777
67,4611,18.205731064084816
67,4612,18.090129196647432
67,4613,12.681413143866727
67,4614,11.838892400267095
67,4615,19.810323715213904
67,4616,17.387096732858303
67,4617,15.99325194954054
67,4618,12.28362008929497
67,4619,16.85792908072807
67,4620,20.36120250820072
67,4621,18.38293120265373
67,4622,12.96135663986464
67,4623,14.843181073668573
67,4624,16.253428906194
67,4625,12.010113894941814
68,4637,31.516031026846477
68,4638,28.968535959705797
68,4639,27.840868234639938
68,4640,27.41247385740826
68,4641,28.33741486073104
68,4642,26.4486542343958
68,4643,28.62436562777135
68,4644,23.860805332665425
68,4645,24.619049727904123
68,4646,26.39892071486045
68,4647,27.51609563828062
68,4648,24.340751767163354
68,4649,23.0643367767216
68,4650,24.394446909432496
68,4651,17.08584174514157
68,4652,24.226248264300352
68,4653,22.024308890108674
68,4654,24.475661516194446
68,4655,18.686280995611096
68,4656,20.981628298748728
68,4657,25.22126197815443
68,4658,25.73006898165261
68,4659,20.17065837978285
68,4660,18.437920510772557
68,4661,21.285071969036522
68,4662,18.78464430570976
68,4663,20.41631385682969
68,4664,25.400157272820756
68,4665,18.629357814792524
68,4666,20.445084571842447
68,4667,19.399295300235362
68,4668,19.322287738327056
68,4669,15.77519640326814
68,4670,21.77441954611618
68,4671,15.946596264842345
68,4672,16.43763765693038
68,4673,18.550612181428786
68,4674,18.485882431259235
68,4675,19.299295842651393
68,4676,18.307605385783976
68,4677,8.563766330476195
68,4678,12.504630088808641
68,4679,11.27251580357776
69,4642,16.65570527314288
69,4643,46.073677539834605
69,4644,24.840230047707735
69,4645,25.190016925322045
69,4646,19.9075216054956
69,4647,29.558136463171166
69,4648,39.34507727623769
69,4649,25.1724833249917
69,4650,26.75469964743193
69,4651,22.45121061802357
69,4652,27.845154404625955
69,4653,32.63753771782571
69,4654,28.931534886365924
69,4655,26.277749240403637
69,4656,24.29054349659631
69,4657,21.10954150557938
69,4658,24.029325842862143
69,4659,22.84305185078406
69,4660,18.187343180183216
69,4661,18.71968790889159
69,4662,15.747949182990347
69,4663,17.893366366615677
69,4664,30.656254291540524
69,4665,23.64100903273099
69,4666,17.5914341211354
69,4667,18.81679728626242
69,4668,17.251898646358107
69,4669,12.984434366228781
69,4670,11.31510928272622
69,4671,11.513528376819995
69,4672,15.675776302817601
69,4673,23.755198717122035
69,4674,12.819014489644168
69,4675,18.214206844571876
69,4676,13.871874064209837
69,4677,18.379894942035808
69,4678,13.688469976189475
69,4679,13.752806782725209
69,4680,14.346961677077287
69,4681,13.16991046070379
69,4682,13.298208564522529
69,4683,10.689017325641851
69,4684,15.504951775066072
69,4685,12.102646082642103
69,4686,15.815029889348315
69,4687,15.84211885929423
69,4688,13.340922743075222
69,4689,13.412505537274168
69,4690,13.290604501965307
69,4691,14.64398950338655
69,4692,8.716268688435864
69,4693,14.206747859719242
69,4694,11.905612349512563
69,4695,10.918601676816124
69,4696,10.60609482228967
72,4764,47.3567980527972
72,4765,46.00878417492828
72,4766,53.19498002530203
72,4767,43.141974806763514
72,4768,42.60325044394387
72,4769,48.111255168924366
72,4770,43.43948543069525
72,4771,38.50409209729007
72,4772,37.871168553836725
72,4773,36.28738313914067
72,4774,36.17150098083553
72,4775,32.953298091894986
72,4776,47.48801171780577
72,4777,20.440131872881924
72,4778,36.764939725406336
72,4779,25.5842238664678
72,4780,25.601430237298338
72,4781,27.647810876355333
72,4782,26.41969710588981
72,4783,24.726142287259254
72,4784,23.839251101004805
72,4785,24.52129662037384
72,4786,25.362222790723123
72,4787,15.394358932975019
72,4788,29.951074719413693
72,4789,23.682076334958023
72,4790,21.525097489361276
72,4791,16.10442683101021
72,4792,19.746074080457124
73,4817,24.173484690048873
73,4818,23.537660837178148
73,4819,21.214519143108774
73,4820,13.47286060451772
73,4821,16.4547501504454
73,4822,13.911745101216223
73,4823,19.550482034687118
73,4824,15.087295621625811
73,4827,3.2927902042864505
74,4801,52.863394618044886
74,4802,66.50762557979996
74,4803,69.75924074651199
74,4804,64.45901870728822
74,4805,58.60972166062568
74,4806,56.62961840626681
74,4807,59.723562598240335
74,4808,51.12900316716258
74,4809,47.95156180856159
74,4810,48.45896065236102
74,4811,44.047853350648104
74,4812,39.16965544224565
74,4813,41.324131786802134
74,4814,36.393375992782204
74,4815,33.786475360400246
74,4816,36.70017778874174
74,4817,32.421684265120135
74,4818,33.20494830609029
74,4819,24.1737198829699
74,4820,26.839454770074468
74,4821,23.200432062153666
75,4828,72.39314854146491
75,4829,61.118713617336994
75,4830,40.94913214445929
75,4831,46.07148885724572
75,4832,71.9810485839987
75,4833,37.050010263927206
75,4834,52.9896193742481
75,4835,34.73841816187596
75,4836,37.141977846629864
75,4837,37.088003754623166
75,4838,44.66222941873173
75,4839,32.83877044916807
75,4840,32.485716640955715
75,4841,32.07428455353421
75,4842,34.89213824270371
75,4843,27.72219121456698
75,4844,33.58508706093503
75,4845,29.632723331436253
75,4846,29.525054097181474
75,4847,23.060326874260724
75,4848,23.77226024866577
75,4849,26.608406603322724
75,4850,23.074177801613633
75,4851,24.84685510397452
75,4852,21.03285312651512
75,4853,17.950218468908066
76,4829,133.43043565752777
76,4830,38.70736062527473
76,4831,41.962795257546894
76,4832,63.43376040459942
76,4833,32.8566607832974
76,4834,63.6823904513987
76,4835,35.02013593912822
76,4836,35.7940819859576
76,4837,42.164438366898345
76,4838,44.191729724384594
76,4839,35.54752260447256
76,4840,38.51759701968005
76,4841,33.413334488875364
76,4842,36.57197356222189
76,4843,35.13974905014737
76,4844,30.87856918573994
76,4845,27.77085989712248
76,4846,30.93325406313558
76,4847,32.97772496939362
76,4848,27.20397770405357
76,4849,20.923967510451103
76,4850,27.63620764017655
76,4851,22.451933473353083
76,4852,26.48235619066791
76,4853,25.826658010487925
76,4854,25.437912046914395
76,4855,21.238574534658845
76,4856,22.628569006908283
76,4857,18.10226082802179
76,4858,24.721770286564976
76,4859,18.311313539734055
76,4860,15.62350809574438
77,4872,61.977417469036986
77,4873,57.61086702347948
77,4874,58.88748586174814
77,4875,52.109431028376456
77,4876,61.846128702176
77,4877,49.737859368298835
77,4878,45.7924532890411
77,4879,44.586481153973864
77,4880,38.924576640136834
77,4881,46.874515414213995
77,4882,40.967556238182596
77,4883,38.583069741733595
77,4884,32.248987555487346
77,4885,34.13741022349083
77,4886,31.60533785820636
77,4887,34.538118839270794
77,4888,31.923313736899257
77,4889,33.125632703310885
77,4890,25.531977117066695
77,4891,30.028343796736014
77,4892,26.413173973546822
77,4893,26.066916882996978
77,4894,31.411341726786187
77,4895,20.847595632065598
78,4891,57.24783539773173
78,4892,78.3335763215618
78,4893,74.97037053109707
78,4894,88.98229479791505
78,4895,63.442718982664076
78,4896,57.74060547352986
78,4897,54.16723787785654
78,4898,44.25722122193263
78,4899,49.64141249654138
78,4901,43.77173602581895
78,4902,36.66665554044755
78,4903,38.95599871874631
78,4904,40.75829297304964
78,4905,35.782956182963815
78,4906,39.552460312823094
78,4907,26.701412200933046
78,4908,27.20851600170677
78,4909,24.043640792357543
78,4910,26.893267929559336
79,4906,36.49930983779947
79,4907,55.8372187614552
79,4908,55.30903816224245
79,4909,56.62027895447695
79,4910,55.70013105870402
79,4911,52.01122999192319
79,4912,52.90250122548203
79,4913,45.37700057027403
79,4914,31.26859992743161
79,4915,41.70473456383581
79,4916,36.300405263907976
79,4917,38.864873349646714
79,4918,42.80286580325025
79,4919,43.34650665522484
79,4920,35.25968134401425
79,4921,33.63722920418455
79,4922,36.14646792412524
79,4923,34.2983937263557
79,4924,34.372680187207756
79,4925,28.923963010316882
79,4926,26.70689463615949
79,4927,31.00104957817399
79,4928,30.277279615408247
79,4929,25.783965289597873
79,4930,24.64931577444567
79,4931,20.29001668094551
79,4932,24.85404878855246
79,4933,20.83350464702067
79,4934,17.187697291365414
80,4902,2.992693483827967
80,4910,3.1450503319502547
80,4911,42.12603181601409
80,4912,64.91196870805125
80,4913,70.08976936336747
80,4914,45.54609239102316
80,4915,63.04677128793064
80,4916,56.18000507355854
80,4917,51.97333037850582
80,4918,47.17761576176628
80,4919,48.35054039956101
80,4920,54.480423331232814
80,4921,40.849485397346996
80,4922,43.65062624216948
80,4923,41.02232158184868
80,4924,37.495004832725414
80,4925,36.432619392879104
80,4926,34.84126210213401
80,4927,32.33751922844186
80,4928,29.829530417925096
80,4929,31.11123472452783
80,4930,28.236598670488252
80,4931,23.998367786395193
80,4932,23.33183884621131
81,4962,54.643941521655464
81,4963,61.54284059998225
81,4964,63.53647291661573
81,4965,57.96785295010767
81,4966,62.54246234895044
81,4967,49.4199049472556
81,4968,47.30029463768947
81,4969,52.29691207409945
81,4970,42.71266311404904
81,4971,40.98496377468925
81,4972,45.875617861756865
81,4973,34.786241948611504
81,4974,32.01446592806132
81,4975,36.09399050474885
81,4976,39.76004719734983
81,4977,32.61688470838786
81,4978,29.907652437692867
81,4979,29.52197223902336
81,4980,28.40298682451813
81,4981,27.58397430180092
81,4982,29.492435753351362
81,4983,29.70173656941051
81,4984,23.64927560089809
81,4985,24.38252717257031
81,4986,21.735551655296835
81,4987,22.03940033913097
81,4988,19.842927306880338
82,4990,50.64462840558107
82,4991,58.72732579709268
82,4992,64.47609364983121
82,4993,55.75204253197826
82,4994,65.93463063241364
82,4995,50.78586280343318
82,4996,49.54372107983621
82,4997,48.60198140145315
82,4998,46.58111393452617
82,4999,45.86334407327213
82,5000,41.0202723741613
82,5001,40.375128686436106
82,5002,32.81202346084824
82,5003,38.53089809418491
82,5004,34.8035663366387
82,5005,33.01472872496308
82,5006,29.88151967523953
82,5007,31.56464606524142
82,5008,24.359191954140744
82,5009,27.08942592142627
82,5010,29.10304874182326
82,5011,23.01338016987305
82,5012,20.977756530050637
82,5013,19.828982502211915
83,5026,63.224859237683475
83,5027,58.55273008343563
83,5028,63.621472120297696
83,5029,65.11151969434127
83,5030,61.13101959229732
83,5031,55.74464499947557
83,5032,54.40769791604171
83,5033,52.4638527631864
83,5034,41.73429787156831
83,5035,41.85778945685266
83,5036,47.1498656272982
83,5037,38.57790648937993
83,5038,37.086453437786204
83,5039,35.480293035514265
83,5040,41.55232071877353
83,5041,36.40582412482033
83,5042,32.331478893740325
83,5043,29.698061943060107
83,5044,33.01075637341202
83,5045,27.77533918617735
83,5046,28.1014260649737
83,5047,28.924684524541888
83,5048,20.9414783120197
83,5049,25.45680016277918
83,5050,20.846856683496807
83,5051,18.105093240741517
84,5082,66.42954111100565
84,5083,71.89551293851375
84,5084,64.18353438374098
84,5085,69.28016066552587
84,5086,53.494936823855554
84,5087,58.718823194515466
84,5088,50.13983666894255
84,5089,59.93801057339907
84,5090,44.107213318356706
84,5091,42.39114403725514
84,5092,41.44677847621705
84,5093,38.32936227322387
84,5094,40.45646935702175
84,5095,35.452194213849054
84,5096,34.748988747603654
84,5097,30.46696007252346
84,5098,29.610804319387604
84,5099,30.868014693244405
84,5100,25.612518489365907
84,5101,23.364634215836407
85,5111,52.30288803578463
85,5112,57.366201281558965
85,5113,62.34583497044235
85,5114,59.52932238579981
85,5115,55.71756541730082
85,5116,51.20193779469555
85,5117,44.30089831349968
85,5118,47.15305209160789
85,5119,46.34856641293494
85,5120,40.854739844778145
85,5121,37.98042565584939
85,5122,39.17491793633287
85,5123,34.31780487299648
85,5124,31.784477233870458
85,5125,30.29848247767098
85,5126,32.21330344677612
85,5127,27.760975956902605
85,5128,30.77538996935503
85,5129,26.049554944043575
85,5130,25.64167141914878
85,5131,24.40257132052127
85,5132,29.266387224203214
85,5133,23.071667253975694
85,5134,20.10915264486238
85,5135,19.88464638591208
86,5142,53.14952194687985
86,5143,69.34709787370154
86,5144,69.80139434339006
86,5145,66.2011939286847
