gt_id,frame_idx,speed_kmh
47,3215,31.85470014811196
47,3216,30.559871792799356
47,3217,23.505967855441465
47,3218,28.220985531812563
47,3219,22.430045306687052
47,3220,22.97486901282089
47,3221,20.491608828310277
47,3222,19.814856648449073
47,3223,19.53556090593727
47,3224,17.444162070742266
47,3225,17.64781281352394
47,3226,18.859369307760176
47,3227,16.874544024458835
47,3228,17.171987593177395
47,3229,11.676212400200306
47,3230,8.749278634788347
49,3260,27.897543311124632
49,3261,35.593409836299344
49,3262,30.963804423815212
49,3263,32.5112888216806
49,3264,26.799058020120228
49,3265,27.527454793458695
49,3266,24.218971431260158
49,3267,23.31329405306577
49,3268,21.772680133585496
49,3269,19.73608553409969
49,3270,20.213120430697593
49,3271,19.369396716360132
49,3272,16.618056446317166
49,3273,15.406281352046218
49,3274,16.175394058219265
49,3275,15.803554058078095
49,3276,14.417990595105179
49,3277,13.897093534462496
49,3278,11.694700866939964
49,3279,10.423137992622541
50,3263,24.991211593138306
50,3264,34.21606600285257
50,3265,32.741663753992874
50,3266,27.532789707189316
50,3267,27.932538092122094
50,3268,23.809526860718695
50,3269,23.841579258446668
50,3270,20.889888703812403
50,3271,17.750009000304892
50,3272,21.016020923857102
50,3273,15.988476276400887
50,3274,15.680867135516728
50,3275,16.99108600616793
50,3276,14.884414672854524
50,3277,14.08044800161595
50,3278,10.12624561786853
50,3279,14.918721467259514
50,3280,10.847583487632049
50,3281,10.67554660140922
51,3319,29.223375320440383
51,3320,34.23209488390125
51,3321,31.354996562010324
51,3322,32.83804357052503
51,3323,26.667409837251245
51,3324,28.171217143521204
51,3325,23.53364020586482
51,3326,24.61885929108156
51,3327,22.174991369236093
51,3328,18.130830377343923
51,3329,21.010113358501798
51,3330,18.835740387443476
51,3331,15.529047399751347
51,3332,15.036706477406634
51,3333,16.305147260430722
51,3334,14.967557787887545
51,3335,14.313385784628855
51,3336,12.42187857628116
51,3337,11.870503574612117
51,3338,10.794131755823337
52,3369,28.770556747919084
52,3370,34.092566370946614
52,3371,31.242314279085655
52,3372,32.24796295166657
52,3373,27.641014158731238
52,3374,28.722448647007553
52,3375,24.95538532734414
52,3376,23.302911221985685
52,3377,21.538397222746323
52,3378,20.152054578069883
52,3379,19.63618129492197
52,3380,20.69764271378929
52,3381,15.121126323930635
52,3382,16.330539733174714
52,3383,16.70511156320904
52,3384,16.069355607024555
52,3385,14.277267158034304
52,3386,12.527234405281652
52,3387,13.47455844283372
52,3388,10.694482997054351
53,3382,29.20643448830232
53,3383,31.263777315622832
53,3384,31.925971806033015
53,3385,31.47911310196549
53,3386,26.202558875089135
53,3387,24.363335967068753
53,3388,25.182981491075985
53,3389,23.822699189190836
53,3390,19.821210801605353
53,3391,17.98094719648719
53,3392,17.74258062242554
53,3393,17.596845477822946
53,3394,17.387768626216534
53,3395,15.048712044946601
53,3396,14.673484414818823
53,3397,14.653180092576083
53,3398,10.554719120266153
53,3399,12.37389251589142
54,3416,33.14935147762958
54,3417,35.624644160252465
54,3418,33.83895546198565
54,3419,33.529578745371815
54,3420,28.189566135392074
54,3421,30.194713175302788
54,3422,24.61017161608232
54,3423,24.38429206610211
54,3424,22.58691161869801
54,3425,20.61731725931578
54,3426,19.719565808776963
54,3427,19.481989145268965
54,3428,16.535146683457803
54,3429,18.302993327382868
54,3430,16.027725040915815
54,3431,15.594620704642901
54,3432,15.425351858142108
54,3433,11.949974745514385
54,3434,11.230906695121742
55,3422,20.715487450365373
55,3423,21.4266604185147
55,3424,25.75763672588938
55,3425,25.053055286412455
55,3426,26.97132825851977
55,3427,19.62989419697711
55,3428,22.523391544823358
55,3429,19.967650026086964
55,3430,16.432077437642505
55,3431,17.366290837517436
55,3432,15.958546847108202
55,3433,14.762623608115273
55,3434,15.700820088378505
55,3435,14.053695648911411
55,3436,13.484418243172467
55,3437,12.983635067942343
55,3438,13.740097135298376
55,3439,12.660415470602649
55,3440,13.040766119959565
55,3441,11.67593210935825
55,3442,12.439095675938917
55,3443,9.785199388863603
55,3444,9.538593739273061
55,3445,7.774848192926244
55,3446,10.205505564810876
56,3466,27.58452147245956
56,3467,31.421185433848517
56,3468,34.9737042188714
56,3469,34.86660093069771
56,3470,30.42790979145401
56,3471,28.445196747785506
56,3472,25.59290885925802
56,3473,24.652657806878228
56,3474,26.899013221250126
56,3475,18.894431144002862
56,3476,20.871559828523974
56,3477,20.406998544920974
56,3478,19.68114048242961
56,3479,17.613536864522626
56,3480,16.656554192307926
56,3481,17.653428018084078
56,3482,14.5676913857489
56,3483,14.449204802515997
56,3484,11.913954019540414
56,3485,11.163412258031205
57,3493,29.866652190691212
57,3494,32.48316586018255
57,3495,36.95135325191515
57,3496,33.88770997524936
57,3497,32.23003506661103
57,3498,29.6143877506315
57,3499,23.80967706440661
57,3500,25.294041037564543
57,3501,24.97076779604455
57,3502,21.346528083075096
57,3503,19.923274219040067
57,3504,20.28401121497558
57,3505,18.655803054574864
57,3506,16.097376644603123
57,3507,17.032039314511827
57,3508,15.08551597595515
57,3509,16.834611296645136
57,3510,15.903902202847785
57,3511,11.091643720867456
58,3506,20.484415143717776
58,3507,19.638100415472124
58,3508,27.082487046723987
58,3509,24.254438281046856
58,3510,23.886959552769646
58,3511,21.963924318556387
58,3512,19.22443941235925
58,3513,23.308063745486734
58,3514,18.40564012527832
58,3515,18.585530519489172
58,3516,14.612183868887946
58,3517,18.39541822670949
58,3518,13.477334529164134
58,3519,12.019240111114987
58,3520,13.401123583309948
58,3521,14.282261431220034
58,3522,13.994287401440545
58,3523,12.731830626728684
58,3524,12.795431166880737
58,3525,13.33516135812071
58,3526,14.699833095076626
58,3527,8.194908946748356
58,3528,8.018214404584572
58,3529,6.7460862547172615
58,3530,8.126707077027984
59,3686,29.906681478029476
59,3687,26.110065579419565
59,3688,38.285974860171756
59,3689,25.898763835435297
59,3690,22.427223622803382
59,3691,20.91879487038075
59,3692,18.37452247737898
59,3693,21.855285465721664
59,3694,19.761461913589596
59,3695,17.48499602078497
59,3696,16.749858856204504
59,3697,17.513063997033743
59,3698,15.809841156009005
59,3699,15.32979682087114
59,3700,14.719855785372802
59,3701,12.986380308869085
59,3702,12.889348715537153
59,3703,15.666930377486485
59,3704,10.842392072083722
59,3705,10.097471550109011
60,3743,28.192401230340845
60,3744,36.00948750973464
60,3745,35.93241691587517
60,3746,33.3844712376661
60,3747,30.994982421404327
60,3748,30.410038232809395
60,3749,27.63008683918493
60,3750,27.495608925824868
60,3751,21.185414493088167
60,3752,21.531849950540973
60,3753,20.86208626628337
60,3754,21.341478824619724
60,3755,16.540513783696603
60,3756,18.133822381487153
60,3757,18.113550245765474
60,3758,16.554831415418104
60,3759,15.729762464753687
60,3760,12.313074767592019
60,3761,12.143447846176656
61,3751,19.2443320155182
61,3752,49.371678829167855
61,3753,21.823556274179985
61,3754,24.774430096154376
61,3755,20.706625431780164
61,3756,20.558466911305402
61,3757,21.8501771986528
61,3758,20.419814139608633
61,3759,19.749269932498365
61,3760,20.59469014406614
61,3761,18.82318496704476
61,3762,12.622476965191492
61,3763,16.93409577011196
61,3764,14.281440675261477
61,3765,14.32982236147212
61,3766,13.745468258860463
61,3767,13.015809506171244
61,3768,12.944800704720212
61,3769,12.651371061804427
61,3770,13.326922953121997
61,3771,7.391905188561957
62,3774,23.74024003742911
62,3775,30.668163299566647
62,3776,28.758650422101972
62,3777,30.859056115134663
62,3778,23.493889868264105
62,3779,25.731710493569725
62,3780,22.975877523426814
62,3781,23.39731961487527
62,3782,19.67029362917338
62,3783,17.81925559044239
62,3784,17.30428352951118
62,3785,18.625802546743284
62,3786,16.41909286380141
62,3787,15.878091305497469
62,3788,18.661101758470526
62,3789,14.366647750142095
62,3790,14.79014039039906
62,3791,12.472772151234247
62,3792,11.361766308540254
62,3793,10.914762765171314
63,3815,28.394902646547244
63,3816,33.18518579006855
63,3817,30.4073211550557
63,3818,28.399186134344028
63,3819,22.984683215622706
63,3820,27.350986897931413
63,3821,21.368775665764293
63,3822,25.068185627465468
63,3823,20.336744785312884
63,3824,18.0623415112403
63,3825,16.35056108236638
63,3826,16.72104120254849
63,3827,17.381749749174762
63,3828,17.29020193219529
63,3829,14.97839391231835
63,3830,15.82146048546152
63,3831,12.491920441382694
63,3832,12.546088993551843
63,3833,10.27867086231913
64,3865,28.684718012815463
64,3866,33.86698991060931
64,3867,35.67788332698905
64,3868,36.84569299221772
64,3869,30.596223771578202
64,3870,29.92033660410304
64,3871,26.40474915504981
64,3872,22.11218744516813
64,3873,22.656592726711967
64,3874,20.65444171427624
64,3875,21.18182703853075
64,3876,20.870147645477633
64,3877,16.448618620625663
64,3878,17.66707777977341
64,3879,15.706813484433438
64,3880,17.201065421107852
64,3881,17.713032066812993
64,3882,12.808119356634782
64,3883,11.903671771290286
65,3867,31.616780161841433
65,3868,33.6981475353308
65,3869,33.56711357832623
65,3870,29.272143244728372
65,3871,26.95271372795641
66,3874,33.562465310079574
66,3875,32.87950783968626
66,3876,37.17477053404594
66,3877,30.193634927257353
66,3878,28.214137852197542
66,3879,27.483785748487218
66,3880,25.77155739069498
66,3881,22.808869779098288
66,3882,20.272505879406193
66,3883,20.208253562454427
66,3884,18.62358033656121
66,3885,18.08113172650697
66,3886,18.199716210368916
66,3887,12.957053035500243
66,3888,16.237890869370737
66,3889,14.546001702549967
66,3890,13.371807038786688
67,3895,33.659652471525135
67,3896,36.87871098519105
67,3897,35.794108808047746
67,3898,32.76736199856456
67,3899,30.39079606531496
67,3900,28.46803575754732
67,3901,24.533068835740202
67,3902,23.72165501116493
67,3903,22.44133204222172
67,3904,20.838470757011745
67,3905,21.157201677565016
67,3906,18.86212393640507
67,3907,17.039026468995623
67,3908,16.226215213540446
67,3909,18.126597851505544
67,3910,16.097074896100388
67,3911,13.47606584430009
67,3912,11.583554148676317
68,5026,4.088548868895391
68,5027,2.4388092756258883
68,5028,7.577745392920095
68,5029,8.873861208559848
68,5030,9.483304694296816
68,5031,10.046789199108707
68,5032,6.238507702947905
68,5033,6.219213902951524
68,5034,10.952207744115949
68,5035,6.977133080364662
68,5036,7.283769249917525
68,5037,9.789014831187288
68,5038,8.444825783367605
68,5039,7.809392362834577
68,5040,8.70413437485868
68,5041,8.236589804293365
68,5042,9.219840690488867
68,5043,5.3637843579064555
68,5044,7.25502267480041
68,5045,10.007057636971123
68,5046,6.498044282199245
68,5047,5.928673669697035
68,5048,9.21630218625252
68,5049,8.702788576479275
68,5050,4.539066441358039
68,5051,8.2480683177726
68,5052,9.787954688067197
68,5053,6.258459314705187
68,5054,5.058560371399932
68,5055,6.269941180945691
68,5056,7.041430324312422
68,5057,10.054377168418977
68,5058,6.859178915621214
68,5059,7.827526107426453
68,5060,8.573841378094471
68,5061,7.686736285688023
68,5062,7.139776200057496
68,5063,4.225164167580828
68,5064,4.732386991382587
68,5065,6.471017673612929
68,5066,7.96591199934641
68,5067,8.819732218976277
68,5068,5.885331183673123
68,5069,5.681038051844774
68,5070,5.1753108948442685
68,5071,7.472706735135612
68,5072,6.36379703879483
68,5073,6.702149659396551
68,5074,4.65148251503468
68,5075,6.897407099605979
68,5076,6.265115886927897
68,5077,6.1635225266186655
68,5078,4.93757598102191
68,5079,3.448726013303489
68,5080,4.276661910117523
68,5081,7.761809304352604
68,5082,3.4895539283759383
68,5083,4.195482172072769
68,5084,5.265499502417732
68,5085,7.099429070950967
68,5086,6.595562696458222
68,5087,3.3871280774480885
69,5042,18.211562186470253
69,5043,19.304188191894557
69,5044,10.24271048605646
69,5045,18.99597153066617
69,5046,11.221303716304151
69,5047,12.41007551551112
69,5048,8.12223449349565
69,5049,18.72093647717472
69,5050,15.683896690610192
69,5051,10.344981774689824
69,5052,5.090327113864202
69,5053,10.825030803682573
69,5054,8.91643993556677
69,5055,11.823279261591402
69,5056,6.747285202142125
69,5057,8.413248807193522
69,5058,7.899027094246529
69,5059,11.033219844097214
69,5060,8.193510845305166
69,5061,10.4135940223953
69,5062,10.0190732628127
69,5063,8.752513378854088
69,5064,8.441381826998482
69,5065,8.192458748819075
69,5066,7.1596614271416605
69,5067,8.746880069370564
69,5068,7.8739886730925015
69,5069,6.832387670875955
69,5070,7.532116994257889
69,5071,8.87239202857194
69,5072,5.4665739834319504
69,5073,6.705787405373
69,5074,7.093677073713488
69,5075,6.717155277730371
69,5076,4.816500730813508
69,5077,6.9599857181275055
69,5078,4.916711077095057
69,5079,6.321568340064353
69,5080,6.981248930098015
69,5081,7.487266436215385
69,5082,3.9664879068740153
69,5083,2.8302602469926743
69,5084,6.7188812792266805
69,5085,6.17876149714116
70,5102,15.339062511913083
70,5103,16.067722141745904
70,5104,14.026244580748488
70,5105,14.07030388713163
70,5106,14.533001035444455
70,5107,12.52673685550939
70,5108,12.203682214024111
70,5109,11.792550534003901
70,5110,14.984644800427557
70,5111,12.459689676764107
70,5112,10.631503388287753
70,5113,10.175580158824484
70,5114,9.641764909030925
70,5115,11.726556122305341
70,5116,9.011110514404182
70,5117,9.020559936757241
70,5118,7.61022694409045
70,5119,10.12622751295768
70,5120,11.278627216810179
70,5121,9.043912589551818
70,5122,8.263646587731097
70,5123,8.090914338828743
70,5124,8.072138875718755
70,5125,6.964798942209676
70,5126,10.42341694236009
70,5127,7.869475856419353
70,5128,7.340196222068339
70,5129,8.429668620230444
70,5130,7.714026421310052
70,5131,7.9795289039571005
70,5132,7.724112197758304
70,5133,7.779950425030349
70,5134,6.074857413765661
70,5135,7.560964152218416
70,5136,6.9177201390280185
70,5137,7.587464377285559
70,5138,3.350300006566718
70,5139,6.852740272880965
70,5140,5.533504821361212
70,5141,5.36214720457899
70,5142,5.7685102522343685
71,5112,16.393369138244076
71,5113,12.36126065253579
71,5114,13.603580743077124
71,5115,13.416826575997161
71,5116,14.253415614369368
71,5117,13.640884906046566
71,5118,11.218692585828153
71,5119,10.923254638912466
71,5120,12.807495743029719
71,5121,12.840653210880927
71,5122,8.292582258583765
71,5123,11.227050349118558
71,5124,10.579954013223004
71,5125,10.489311441781224
71,5126,8.872241154314853
71,5127,11.070329546922741
71,5128,9.379780814053493
71,5129,9.153151586653623
71,5130,8.386642634870292
71,5131,9.988595992321628
71,5132,9.150425121189985
71,5133,9.369589760901409
71,5134,8.442055732007477
71,5135,6.809644550086423
71,5136,7.750399187208763
71,5137,6.135358661414413
71,5138,7.369286790486381
71,5139,8.100180700422944
71,5140,9.144539684059055
71,5141,8.02679009735744
71,5142,7.569539174433651
71,5143,8.141671791674327
71,5144,6.30608662963039
71,5145,5.990829169747149
71,5146,7.533993199469159
71,5147,6.011233404279952
71,5148,6.955518499018146
71,5149,6.096431091424684
71,5150,7.223497331143863
71,5151,6.771795228125012
71,5152,7.605764418836517
71,5153,6.80306509137289
71,5154,9.05771590769471
71,5155,5.826105326415267
71,5156,6.276251077648767
71,5157,6.673863753677742
71,5158,5.286944769323925
71,5159,5.182523354885311
72,5113,3.7083578109722244
72,5114,12.31050118804223
72,5115,12.585007846357943
72,5116,7.632997557522385
72,5117,10.507516935462345
72,5118,9.320551604034371
72,5119,16.300253570083047
72,5120,10.821756497019953
72,5121,8.599450439216417
72,5122,8.148605301977826
72,5123,7.548835203053068
72,5124,9.676781147713479
72,5125,11.407767534258252
72,5126,7.937493994833619
72,5127,7.947577089067209
72,5128,7.361276373268638
72,5129,10.273817405106682
72,5130,10.236564204098832
72,5131,11.416833400720478
72,5132,6.405188888312661
72,5133,7.4945399165168425
72,5134,7.745324447747082
72,5135,5.639729350806405
72,5136,8.849025294186445
72,5137,7.787978947164177
72,5138,7.8756489604671245
72,5139,8.401862829925303
72,5140,5.654869079590968
72,5141,8.011024743320151
72,5142,5.963101834055712
72,5143,8.63878034055405
72,5144,6.919515877963489
72,5145,7.488160282369598
72,5146,7.869331017138139
72,5147,5.1861708238731214
72,5148,6.120394617320325
72,5149,5.909420102831678
72,5150,6.502476632596355
72,5151,5.709014832974616
72,5152,7.277400344606491
72,5153,8.25571730733082
72,5154,7.340891584755451
72,5155,6.203117966653151
72,5156,8.570739403362657
72,5157,8.46974819898774
72,5158,4.525719098747677
72,5159,3.843217603860319
72,5160,6.778422966600813
73,5157,8.734837621452161
73,5158,12.866873145106014
73,5159,11.326371878379751
73,5160,11.44473776221503
73,5161,10.377797931434788
73,5162,14.773656874898034
73,5163,12.43750378488858
73,5164,9.950893521310878
73,5165,9.590941071512225
73,5166,9.019637256862527
73,5167,11.669683903449766
73,5168,11.326846629383434
73,5169,8.948484286667698
73,5170,9.65451814233763
73,5171,7.215144932271486
73,5172,11.220712289216367
73,5173,10.038129016759008
73,5174,8.809308484192156
73,5175,7.853071466089857
73,5176,7.375754266978778
73,5177,8.103395327921536
73,5178,7.880018278957982
73,5179,9.762534722687757
73,5180,8.050117269159966
73,5181,6.35857746004733
73,5182,6.494427323342662
73,5183,5.705670118333044
73,5184,7.572840973730982
73,5185,6.8489241600050255
73,5186,9.314632639290755
73,5187,6.904176995159569
73,5188,5.72981335222428
73,5189,6.521872356535302
73,5190,7.493468374015393
73,5191,7.3757636547103305
73,5192,6.636860668655815
73,5193,6.530236825348246
73,5194,9.932236075403283
73,5195,4.7356730326985925
73,5196,6.530790701509821
73,5197,6.503989398480756
73,5198,5.552445910872134
73,5199,7.641576603051091
73,5200,4.272295944393531
73,5201,4.792681038380623
73,5202,1.925391051917283
74,5164,24.43230628967771
74,5165,23.526100516323957
74,5166,21.818064451221993
74,5167,17.039804309597837
74,5168,12.459810376169777
74,5169,19.404801875356718
74,5170,18.56140404938702
74,5171,15.385494232180795
74,5172,11.75186678767438
74,5173,13.512436598542042
74,5174,12.467402368777572
74,5175,10.597981810571872
74,5176,11.897746771576388
74,5177,11.037738025182799
74,5178,12.963050454857544
74,5179,9.929172322156022
74,5180,12.171977162363568
74,5181,10.284538865084155
74,5182,10.072941407563308
74,5183,8.933427706362595
74,5184,7.940395474429836
74,5185,9.957051873209073
74,5186,10.719209611417996
74,5187,8.117104098202413
74,5188,9.34080094098567
74,5189,8.36801335215735
74,5190,9.44016270339677
74,5191,6.400466859341941
74,5192,5.769150629636674
74,5193,9.986200779678425
74,5194,6.567410230637904
74,5195,6.742158830162414
74,5196,8.155471757055953
75,5174,5.644902661439868
75,5175,18.27515065670377
75,5176,12.783316969874065
75,5177,17.708393186321736
75,5178,15.727147310975344
75,5179,17.967864722017048
75,5180,16.06941998005233
75,5181,18.17385569213891
75,5182,16.524226069453665
75,5183,12.643532305958402
75,5184,15.614800304166437
75,5185,13.25266063213612
75,5186,17.18863606453284
75,5187,11.36357143521535
75,5188,14.76601660250862
75,5189,15.340726822617723
75,5190,13.493771106007399
75,5191,10.328722894193797
75,5192,10.153153538698724
75,5193,11.411662101747876
75,5194,10.852917730810418
75,5195,11.717635095113481
75,5196,11.741670370104265
75,5197,11.129776686432193
75,5198,11.122204810383149
75,5199,9.97508235275235
75,5200,9.631032049657831
75,5201,8.546729609371933
75,5202,9.293576627964988
75,5203,9.652657359840406
75,5204,9.217692241074488
75,5205,9.712840095164324
75,5206,8.257778584952899
75,5207,9.965199083091811
75,5208,8.157789856197073
75,5209,6.871205270286859
75,5210,5.660279095174008
77,5222,11.202999651434267
77,5223,19.75031867623722
77,5224,18.546061813821844
77,5225,15.104267299178268
77,5226,21.357871145014244
77,5227,17.26038247345995
77,5228,14.957622885707018
77,5229,18.885762244466726
77,5230,15.50252035260509
77,5231,13.948255330317037
77,5232,13.791344761851194
77,5233,15.286701768639745
77,5234,14.57007989286631
77,5235,12.949794977905944
77,5236,12.211637645962284
77,5237,12.43216618895778
77,5238,15.314081758252893
77,5239,11.28620311618076
77,5240,8.796369507910573
77,5241,12.053430229427828
77,5242,11.933615952724073
77,5243,12.139676660301717
77,5244,10.319512858988908
77,5245,11.333216875785752
77,5246,9.236078113319326
77,5247,9.187755435707013
77,5248,10.59159882366868
77,5249,10.046158879990207
77,5250,9.616440832616812
77,5251,9.237501025201729
77,5252,8.428623229260902
77,5253,8.34149770438837
77,5254,8.949166238309735
77,5255,6.513561531902655
77,5256,7.052326127883164
78,5230,20.740161091093373
78,5231,21.235396116961105
78,5232,17.232651114467235
78,5233,18.392361849550092
78,5234,16.23983278869752
78,5235,16.71822220087384
78,5236,17.080018669370236
78,5237,14.909064173701394
78,5238,13.283078223460077
78,5239,16.106901168826447
78,5240,11.737134754660081
78,5241,13.59370350837978
78,5242,14.152950793497475
78,5243,14.01640623808186
78,5244,11.087060496213258
78,5245,11.890994310372946
78,5246,10.21033085882867
78,5247,10.414974018933462
78,5248,9.022690951825984
78,5249,9.011274799699942
78,5250,11.86406895518539
78,5251,11.388638019564032
78,5252,11.421751230949281
78,5253,8.329818025233019
78,5254,8.030550554396319
78,5255,8.967027738692162
78,5256,8.919441998000352
78,5257,9.412307962777103
78,5258,7.848856374622954
78,5259,6.091594398018581
79,5245,14.7149124741479
79,5246,15.180471539500397
79,5247,16.521417796615072
79,5248,17.02396452427249
79,5249,16.770920902482036
79,5250,18.61709609628094
79,5251,14.254379868510222
79,5252,16.067665815345173
79,5253,12.368009090426044
79,5254,12.110885828735853
79,5255,14.176481813195188
79,5256,14.854026585809738
79,5257,11.001040712001128
79,5258,11.80376887321707
79,5259,12.021963894361068
79,5260,9.453011825682614
79,5261,12.098067551853681
79,5262,9.586448371412278
79,5263,10.77578544616148
79,5264,8.957805633546705
79,5265,9.570770859720227
79,5266,10.446902364494495
79,5267,9.570159316058032
79,5268,9.110983237625982
79,5269,8.683233261110127
79,5270,8.638086989517562
79,5271,9.595463275911333
79,5272,7.921763509513524
79,5273,8.774146735669929
79,5274,9.62066665291294
79,5275,9.199508205058022
79,5276,5.566782653332865
79,5277,6.757961064573646
79,5278,5.764011517168239
79,5279,3.745861463249475
80,5289,21.540260016922467
80,5290,19.818112850193152
80,5291,20.940253883604402
80,5292,20.13964399694366
80,5293,18.397850990299073
80,5294,19.34387817979244
80,5295,18.13947781919505
80,5296,15.6660506129296
80,5297,17.00159087777476
80,5298,14.23857226968095
80,5299,14.710147529832943
80,5300,13.066817075016715
80,5301,17.220020592216102
80,5302,11.567595005029482
80,5303,11.559019982817087
80,5304,11.888245046141128
80,5305,12.301557362082068
80,5306,9.680459126825149
80,5307,10.861974209549205
80,5308,11.64957135915988
80,5309,11.566094309085651
80,5310,11.974183022978304
80,5311,9.107154384257221
80,5312,10.412586852910207
80,5313,9.215728193516785
80,5314,6.125311106444625
80,5315,6.566058397294397
80,5316,7.023499757052865
80,5317,4.269951023159226
80,5318,10.523736923935123
81,5299,16.84238031505677
81,5300,18.322112113241026
81,5301,24.4116827845622
81,5302,24.304450750338518
81,5303,20.410573929552324
81,5304,21.804166585211323
81,5305,18.800765722993777
81,5306,18.886474370946758
81,5307,16.586553901437245
81,5308,18.193484097722813
81,5309,15.397037118665446
81,5310,15.482533872130613
81,5311,14.887594431641679
81,5312,14.00188878178875
81,5313,13.617072254412362
81,5314,10.234601497652184
81,5315,12.993473410608969
81,5316,13.60511094332012
81,5317,11.03410698472889
81,5318,11.97787240147829
81,5319,9.537325054409017
81,5320,11.478571146720736
81,5321,10.377963557841458
81,5322,10.875994786622304
81,5323,7.662196755410766
81,5324,11.246637850994079
81,5325,11.603098064663335
81,5326,9.79666046798424
81,5327,9.468327909703179
81,5328,7.207795009018425
81,5329,6.103636845947526
81,5330,8.655420765282445
82,5367,7.443091124292381
82,5368,16.79037764668799
82,5369,19.391884356740995
82,5370,24.88102376459756
82,5371,25.995398461823864
82,5372,21.132317483429347
82,5373,24.315329790120195
82,5374,18.565987944593466
82,5375,19.20163929462815
82,5376,21.498817205433355
82,5377,17.745658457270128
82,5378,15.254642665389234
82,5379,17.274612933400732
82,5380,16.052086204293584
82,5381,14.156886935226828
82,5382,13.202920407059436
82,5383,14.19219017029091
82,5384,15.444270819417682
82,5385,13.146076351406807
82,5386,12.134833931925327
82,5387,10.463990047576125
82,5388,13.069763481610288
82,5389,10.592003837229928
82,5390,12.533667683603873
82,5391,10.583027824761588
82,5392,10.516144260758743
82,5393,9.692348018290541
82,5394,9.079629555346388
82,5395,7.643761932845973
82,5396,8.041100353004149
83,5412,24.50280815363418
83,5413,24.611904323088453
83,5414,26.19433790445849
83,5415,26.49544805288842
83,5416,25.367815196519174
83,5417,23.104215860355
83,5418,25.715271234517445
83,5419,21.248337775473054
83,5420,19.193029403676704
83,5421,22.307623922829297
83,5422,19.34270739555744
83,5423,13.867249935868163
83,5424,15.746770352117114
83,5425,15.56340247392964
83,5426,17.669230252507862
83,5427,14.077312499277543
83,5428,12.000338584187034
83,5429,12.376234084370214
83,5430,13.067373633387305
83,5431,11.383681297296421
83,5432,13.275753110649843
83,5433,12.201498895885987
83,5434,9.227446764702844
83,5435,8.565493673087872
83,5436,7.879593148829121
84,5428,30.8218941092443
84,5429,29.005199074750948
84,5434,23.43224143981734
84,5436,19.945476204160844
84,5437,15.655044168236985
84,5438,15.466517060987188
84,5439,14.497805088761353
84,5440,15.714551657441406
84,5441,13.311391621830728
84,5442,14.658985733978403
84,5443,12.780333012344995
84,5444,10.189526975156904
84,5445,12.613860368722186
84,5446,8.777015358211356
84,5447,10.18147967755997
84,5448,9.34840701520629
84,5449,9.057037308807509
85,5477,26.4101082086428
85,5478,29.598863124853303
85,5479,26.494635343556908
85,5480,27.434465289121363
85,5481,24.68665748833347
85,5482,21.794538795952366
85,5483,20.72532713413651
85,5484,20.588865727175673
85,5485,21.00115209818304
85,5486,18.738073110584175
85,5487,17.121022939685414
85,5488,14.047565460197893
85,5489,16.004360318187086
85,5490,15.717341154816895
85,5491,12.858076840641672
85,5492,12.293988168233305
85,5493,12.11554616689923
85,5494,12.09851950407269
85,5495,10.276179090136994
85,5496,11.872740536930538
85,5497,10.485192239286603
85,5498,10.020140111448374
85,5499,8.858838155861138
86,5484,24.512667953955507
86,5485,29.967288672930003
86,5486,28.281877040868665
86,5487,25.74803709984338
86,5488,23.1043419241787
86,5489,23.400954008107075
86,5490,24.655616283421654
86,5491,21.451224088673094
86,5492,17.3571337759406
86,5493,21.803005188707875
86,5494,16.02539554238638
86,5495,15.25965437292272
86,5496,18.499219715598926
86,5497,15.732010155919344
86,5498,13.265709578993576
86,5499,13.282144814722896
86,5500,13.712400645020352
86,5501,13.436919003727725
86,5502,13.655413091175722
86,5503,12.957130819561675
86,5504,9.902676790954652
86,5505,9.03611473739327
86,5506,9.378028661007852
86,5507,10.305918753149177
86,5508,10.798645243050817
87,5533,27.499905824666726
87,5534,28.79427820442634
87,5535,30.516870617872584
87,5536,30.783828198915888
87,5537,25.944742262368596
87,5538,25.06015509365707
87,5539,25.54274618626149
87,5540,19.771478623155712
87,5541,21.51793733239602
87,5542,20.834172517050575
87,5543,18.568234294656634
87,5544,16.427525728944232
87,5545,19.09626737236
87,5546,16.54876694083543
87,5547,15.453379601243235
87,5548,14.907588958743203
87,5549,14.32323753833038
87,5550,12.642487585547102
87,5551,12.313360422852105
87,5552,14.19202521442641
87,5553,10.729627981784095
87,5554,9.277490749957025
87,5555,10.514597296716873
88,5600,26.60357326269679
88,5601,30.2690586447776
88,5602,27.893265187726055
88,5603,24.94193941355248
88,5604,26.608063280587725
88,5605,23.01319509745102
88,5606,21.47677212952469
88,5607,18.263083398345767
88,5608,22.41750463843792
88,5609,20.875786989916612
88,5610,19.19989719987298
88,5615,15.094414472580814
88,5616,12.139191180470021
88,5617,14.005063176147925
88,5623,9.026199281216396
88,5624,18.48479345439919
89,5606,25.17769217489862
89,5607,34.1713348031112
89,5608,27.515615522866955
89,5609,27.433714270577703
89,5610,23.41397076845635
89,5611,25.000545680527896
89,5612,21.685891896490595
89,5613,21.06550365685339
89,5614,20.598552525047587
89,5615,17.476768344644206
89,5616,17.92571112513899
89,5617,17.83772528170627
89,5618,16.48692995310158
89,5619,15.644587576392425
