gt_id,frame_idx,speed_kmh
47,3222,47.57389605046265
47,3223,46.90333306790331
47,3224,41.88205540178063
47,3225,42.370976507672154
47,3226,45.27983486653275
47,3227,40.51445871589495
47,3228,41.2285727262579
47,3229,28.03365200758538
47,3230,21.006350219253903
49,3260,66.97979629041097
49,3261,85.45692265035422
49,3262,74.34162855149795
49,3263,78.05701911445439
49,3264,64.34239625932067
49,3265,66.0912394523752
49,3266,58.14781308175291
49,3267,55.97339451310155
49,3268,52.27446734906283
49,3269,47.38476812840451
49,3270,48.530098199819534
49,3271,46.50438129902811
49,3272,39.898615479477236
49,3273,36.989268958575934
49,3274,38.835854530314606
49,3275,37.94306784868995
49,3276,34.616444706923694
49,3277,33.365819156152824
49,3278,28.07805866003595
49,3279,25.025114715104312
50,3263,60.00191688534528
50,3264,82.15009689332689
50,3265,78.61009597779885
50,3266,66.10406577588442
50,3267,67.0637923478737
50,3268,57.1647888422126
50,3269,57.24173069001383
50,3270,50.15496432778654
50,3271,42.61635571719064
50,3272,50.457796454439666
50,3273,38.38705927134324
50,3274,37.64851570127468
50,3275,40.794253349312314
50,3276,35.73629915714975
50,3277,33.80603402851283
50,3278,24.31231230497844
50,3279,35.81865370274303
50,3280,26.044182479386745
50,3281,25.63114374874711
51,3319,70.16301512719596
51,3320,82.188549041706
51,3321,75.28087913991519
51,3322,78.84149014951367
51,3323,64.02632474900567
51,3324,67.63687312599538
51,3325,56.50239586831263
51,3326,59.10793662072403
51,3327,53.24038982388634
51,3328,43.53068858385952
51,3329,50.44360756875088
51,3330,45.22310614586776
51,3331,37.284019589405055
51,3332,36.101935207850964
51,3333,39.147360920913854
51,3334,35.93592524526665
51,3335,34.3652826547691
51,3336,29.82394069433806
51,3337,28.50014179945559
51,3338,25.915862917886827
52,3369,69.07580316068118
52,3370,81.85349822040186
52,3371,75.01033544541897
52,3372,77.4247956276094
52,3373,66.36389672757515
52,3374,68.96032333370496
52,3375,59.915882349026205
52,3376,55.94845533372085
52,3377,51.71197593209482
52,3378,48.38350474835405
52,3379,47.14488208294853
52,3380,49.6934151649574
52,3381,36.30461633203557
52,3382,39.20833557844942
52,3383,40.10761857033574
52,3384,38.58128070829325
52,3385,34.27855074406352
52,3386,30.076918601995732
52,3387,32.351335287100554
52,3388,25.676607191549518
53,3382,70.1223367452761
53,3383,75.06183385850493
53,3384,76.65175080295457
53,3385,75.57883501054361
53,3386,62.91025757790864
53,3387,58.4944456815836
53,3388,60.462334156005454
53,3389,57.19641208649819
53,3390,47.58914709092134
53,3391,43.17083001137639
53,3392,42.598521709420346
53,3393,42.24863022566682
53,3394,41.74666553736564
53,3395,36.130752861481305
53,3396,35.229871273047785
53,3397,35.18111407757506
53,3398,25.341054797177588
53,3399,29.708710312828124
54,3416,79.58891451360378
54,3417,85.53198695178425
54,3418,81.2446045875711
54,3419,80.50186872483901
54,3420,67.68089354034777
54,3421,72.49511003495705
54,3422,59.08708512784226
54,3423,58.54474246503088
54,3424,54.229373931857026
54,3425,49.50054824353249
54,3426,47.34510362149227
54,3427,46.77471578118792
54,3428,39.69957143069104
54,3429,43.94403576851765
54,3430,38.481293320663475
54,3431,37.441435754280015
54,3432,37.0350623130872
54,3433,28.69093269110297
54,3434,26.964520812020815
55,3422,49.736276865015384
55,3423,51.44373357297013
55,3424,61.84198737141306
55,3425,60.15042006970649
55,3426,64.75599288941717
55,3427,47.12980806825134
55,3428,54.07691717148903
55,3429,47.94072031975746
55,3430,39.45212692023108
55,3431,41.69510006902469
55,3432,38.31520020962524
55,3433,35.44387668371906
55,3434,37.69642531869867
55,3435,33.74179780483917
55,3436,32.375024557120085
55,3437,31.172678768641
55,3438,32.98888027666312
55,3439,30.396656692034096
55,3440,31.3098415732446
55,3441,28.032986819749688
55,3442,29.865265488609296
55,3443,23.49350363016596
55,3444,22.901403307919292
55,3445,18.66679072379111
55,3446,24.502612352376094
56,3466,66.22824668885595
56,3467,75.43977856632188
56,3468,83.96908521653893
56,3469,83.71193110944506
56,3470,73.05499970909196
56,3471,68.29467952252793
56,3472,61.4465278387192
56,3473,59.18907344342456
56,3474,64.58240568634544
56,3475,45.364024043092215
56,3476,50.110954642305806
56,3477,48.9955955743539
56,3478,47.252862453470094
56,3479,42.2886970639313
56,3480,39.991055130966515
56,3481,42.38447338340498
56,3482,34.97587680817346
56,3483,34.69137758017276
56,3484,28.60446900127855
56,3485,26.802464425569145
57,3493,71.70746862889763
57,3494,77.98952937127711
57,3495,88.7172281741642
57,3496,81.3617205619974
57,3497,77.38172471524825
57,3498,71.10179901124462
57,3499,57.16513752934392
57,3500,60.728983283054994
57,3501,59.95283782483341
57,3502,51.25131726262332
57,3503,47.834209799776055
57,3504,48.700311183939135
57,3505,44.791082739838934
57,3506,38.64854514596869
57,3507,40.89255094529012
57,3508,36.21913433075672
57,3509,40.41858047244865
57,3510,38.18399459124371
57,3511,26.63015395403438
58,3506,49.18147802350389
58,3507,47.14953839779838
58,3508,65.02282440663677
58,3509,58.233005404442565
58,3510,57.35069811345288
58,3511,52.733640074740414
58,3512,46.156359314927705
58,3513,55.960814952821714
58,3514,44.19048249722407
58,3515,44.62238520384722
58,3516,35.08269041777355
58,3517,44.16593492028838
58,3518,32.35801130533862
58,3519,28.85723233223536
58,3520,32.1750390529468
58,3521,34.2905777692863
58,3522,33.5991659760542
58,3523,30.568122267729166
58,3524,30.720812380298156
58,3525,32.0166680216853
58,3526,35.29313385487305
58,3527,19.67530399559922
58,3528,19.25112336874391
58,3529,16.1968155205282
58,3530,19.511559158567497
59,3686,71.803529262557
59,3687,62.68827259541805
59,3688,91.92157745356626
59,3689,62.18086302281663
59,3690,53.845973610888706
59,3691,50.22436380387352
59,3692,44.11576956508287
59,3693,52.472800612460084
59,3694,47.44570255280485
59,3695,41.9800874590659
59,3696,40.2150759100994
59,3697,42.047475278385896
59,3698,37.9581686854438
59,3699,36.8056261539271
59,3700,35.34120708704698
59,3701,31.17926895619059
59,3702,30.94627887008991
59,3703,37.6150658726767
59,3704,26.03171557188552
59,3705,24.243237376217895
60,3743,67.68770098687565
60,3744,86.45593822004132
60,3745,86.27089262004253
60,3746,80.1534497738044
60,3747,74.41645681859544
60,3748,73.01209509374165
60,3749,66.33765935894434
60,3750,66.01476430894257
60,3751,50.864494442949876
60,3752,51.69626891610362
60,3753,50.08819878102345
60,3754,51.23919367791242
60,3755,39.712475538261685
60,3756,43.53786081073441
60,3757,43.48919212819011
60,3758,39.746866822250645
60,3759,37.765867710094206
60,3760,29.562752544885797
60,3761,29.155443012720188
61,3751,46.20412409306491
61,3752,118.53745937341347
61,3753,52.39663124085515
61,3754,59.48145568372002
61,3755,49.71495330334699
61,3756,49.35923874375679
61,3757,52.460542917262025
61,3758,49.02634978295348
61,3759,47.416434288000644
61,3760,49.446217417726814
61,3761,45.19297420979446
61,3762,30.305563509470296
61,3763,40.657423138597665
61,3764,34.28860366345134
61,3765,34.404767453677344
61,3766,33.00177633763016
61,3767,31.249931752665745
61,3768,31.07943177223824
61,3769,30.374957621103608
61,3770,31.996878683550676
61,3771,17.74736836552973
62,3774,56.998422145814345
62,3775,73.63186776639496
62,3776,69.04720008374635
62,3777,74.09014999862696
62,3778,56.40698432923486
62,3779,61.779776215565576
62,3780,55.16326010228301
62,3781,56.175107359857435
62,3782,47.22681283951745
62,3783,42.78262585402386
62,3784,41.54620259998104
62,3785,44.71907883883412
62,3786,39.420930147178865
62,3787,38.122030198581655
62,3788,44.80380713937375
62,3789,34.49320793152542
62,3790,35.50993949175588
62,3791,29.94615286589265
62,3792,27.278690636144034
62,3793,26.205452978616208
63,3815,68.17384600640699
63,3816,79.67501342298185
63,3817,73.00555586811146
63,3818,68.18419396878646
63,3819,55.184390544902335
63,3820,65.66754698749997
63,3821,51.30472540856429
63,3822,60.18672645093208
63,3823,48.826906085024056
63,3824,43.36624771354364
63,3825,39.256395399578274
63,3826,40.14590442181432
63,3827,41.73217624423753
63,3828,41.51241749525896
63,3829,35.9619346261096
63,3830,37.98607975245278
63,3831,29.992104470714487
63,3832,30.122167468076977
63,3833,24.678254127507355
64,3865,68.8697075843948
64,3866,81.31202459336946
64,3867,85.65974593158155
64,3868,88.46356093885275
64,3869,73.45912814141782
64,3870,71.83634340759417
64,3871,63.39571595193217
64,3872,53.08959603310688
64,3873,54.39667940140853
64,3874,49.58968877789822
64,3875,50.85588455201207
64,3876,50.10755360127492
64,3877,39.491818249205416
64,3878,42.41724729538808
64,3879,37.71083682776248
64,3880,41.29837989807951
64,3881,42.527550458886324
64,3882,30.751276910311145
64,3883,28.57979536057087
65,3867,75.90936362739495
65,3868,80.90654969217003
65,3869,80.59199631215746
65,3870,70.28009891506414
65,3871,64.71132338048315
66,3874,80.58087050910642
66,3875,78.94103765489241
66,3876,89.25368607045995
66,3877,72.49252974983321
66,3878,67.73990213872351
66,3879,65.98637580872895
66,3880,61.87545597554485
66,3881,54.762285947771666
66,3882,48.672684431085735
66,3883,48.51840913296711
66,3884,44.71374124286272
66,3885,43.41135710478693
66,3886,43.69606018067275
66,3887,31.108847558504575
66,3888,38.98590266702565
66,3889,34.923790991313254
66,3890,32.104641795164774
67,3895,80.81410467620529
67,3896,88.54283094407889
67,3897,85.93881368638795
67,3898,78.67185652257578
67,3899,72.96589136119924
67,3900,68.34948778153826
67,3901,58.90194833279828
67,3902,56.95381164547868
67,3903,53.87983381749272
67,3904,50.03152370453876
67,3905,50.796763300905795
67,3906,45.28645455834933
67,3907,40.90935498476843
67,3908,38.957854807384614
67,3909,43.52051764724412
67,3910,38.64779144526297
67,3911,32.354953587061644
67,3912,27.81120836735325
68,5026,9.816249981524514
68,5027,5.85540041327177
68,5028,18.193565905097767
68,5029,21.30543261766858
68,5030,22.768647372727155
68,5031,24.121569693076193
68,5032,14.97812032699883
68,5033,14.931883066895594
68,5034,26.295374035821816
68,5035,16.751524508002753
68,5036,17.48777478933682
68,5037,23.502623140816596
68,5038,20.27534767984307
68,5039,18.749736696485435
68,5040,20.897899121050223
68,5041,19.775432199243664
68,5042,22.136102020729183
68,5043,12.878001630308807
68,5044,17.418757528070103
68,5045,24.026152789580454
68,5046,15.601302087310081
68,5047,14.234237819912881
68,5048,22.12762624025785
68,5049,20.894695222367087
68,5050,10.897970795633578
68,5051,19.802947640422946
68,5052,23.50009113548984
68,5053,15.026066154244551
68,5054,12.145212739708455
68,5055,15.05362585187258
68,5056,16.90591782330602
68,5057,24.13975775242332
68,5058,16.468343585732878
68,5059,18.793254196634216
68,5060,20.585118681196494
68,5061,18.455258309844826
68,5062,17.14203402400358
68,5063,10.144276767963943
68,5064,11.362100243570682
68,5065,15.536387264731639
68,5066,19.12551417947196
68,5067,21.175491660822527
68,5068,14.130220413210818
68,5069,13.63969534635815
68,5070,12.425506263964973
68,5071,17.941389977935547
68,5072,15.278971642258824
68,5073,16.09134301543556
68,5074,11.167821139091501
68,5075,16.560135483745054
68,5076,15.042045414450778
68,5077,14.79812130331236
68,5078,11.854737550022577
68,5079,8.280110657216765
68,5080,10.267915874721663
68,5081,18.635479956855775
68,5082,8.378150090576886
68,5083,10.07302656769953
68,5084,12.642049044364185
68,5085,17.04513788223606
68,5086,15.835444182160666
68,5087,8.13222639262838
69,5042,43.72445404527335
69,5043,46.34783685208289
69,5044,24.59195137024415
69,5045,45.60779929158738
69,5046,26.941451132302877
69,5047,29.795627295976846
69,5048,19.500846415762012
69,5049,44.947501122928514
69,5050,37.655776441104756
69,5051,24.83747273684042
69,5052,12.221471965306705
69,5053,25.99003940821211
69,5054,21.407654285435168
69,5055,28.38676482439606
69,5056,16.19969353078967
69,5057,20.199543088678563
69,5058,18.96493569016834
69,5059,26.48988515137271
69,5060,19.67196866870318
69,5061,25.00221401453516
69,5062,24.054999947552698
69,5063,21.01408839224694
69,5064,20.267089158300617
69,5065,19.66944336891566
69,5066,17.189780026677692
69,5067,21.000562012184844
69,5068,18.904823362831063
69,5069,16.404010802510665
69,5070,18.084029853334712
69,5071,21.30189612508244
69,5072,13.12481313944124
69,5073,16.100068241361008
69,5074,17.0313499867829
69,5075,16.127358376983036
69,5076,11.564024984838879
69,5077,16.710378080597913
69,5078,11.80464059114691
69,5079,15.177586823704877
69,5080,16.761401742700098
69,5081,17.97634050249134
69,5082,9.523213952781665
69,5083,6.7952384054674315
69,5084,16.13150909542212
69,5085,14.834718704226585
70,5102,36.82780802248025
70,5103,38.57735931874089
70,5104,33.67587983608916
70,5105,33.78169298172669
70,5106,34.892586171609196
70,5107,30.07570087910297
70,5108,29.300056993967168
70,5109,28.312977254376232
70,5110,35.976946949965956
70,5111,29.914709329611057
70,5112,25.525421798234294
70,5113,24.430734515177626
70,5114,23.149113357071712
70,5115,28.154533803468585
70,5116,21.634956747297778
70,5117,21.65765225886191
70,5118,18.271555155519305
70,5119,24.312266707425188
70,5120,27.079086005673858
70,5121,21.713718473915606
70,5122,19.84035775065817
70,5123,19.425641298297933
70,5124,19.38056275247536
70,5125,16.72192901373242
70,5126,25.02579867840311
70,5127,18.89398053287493
70,5128,17.62322902679794
70,5129,20.238958150152417
70,5130,18.52077126503359
70,5131,19.158217012872434
70,5132,18.54498624802005
70,5133,18.679025620225808
70,5134,14.585259854786086
70,5135,18.153267055753506
70,5136,16.608906090262856
70,5137,18.216901123527336
70,5138,8.043804019685446
70,5139,16.452888697389064
70,5140,13.285506963732502
70,5141,12.874084264042555
70,5142,13.8497230410505
71,5112,39.359199106701105
71,5113,29.67841476200493
71,5114,32.661106288439576
71,5115,32.21273750067398
71,5116,34.22129094601359
71,5117,32.75070548055881
71,5118,26.935196220880147
71,5119,26.225832402711365
71,5120,30.749799013122086
71,5121,30.829364061361723
71,5122,19.90985378623405
71,5123,26.955226957803365
71,5124,25.401637852178933
71,5125,25.184006094937565
71,5126,21.30154475570149
71,5127,26.578993499265422
71,5128,22.52011388540716
71,5129,21.975968778137762
71,5130,20.135667622093393
71,5131,23.98183196781839
71,5132,21.96944698691805
71,5133,22.495642751459783
71,5134,20.268694460381628
71,5135,16.349430531266602
71,5136,18.608095943931467
71,5137,14.73049342632587
71,5138,17.69308045505572
71,5139,19.44789022207647
71,5140,21.95531576872309
71,5141,19.271682500843067
71,5142,18.173881173124553
71,5143,19.547506123785094
71,5144,15.14041677117649
71,5145,14.383486658327373
71,5146,18.088521212343004
71,5147,14.432497322562229
71,5148,16.699647903445705
71,5149,14.637045264236592
71,5150,17.34304279089319
71,5151,16.258537173274416
71,5152,18.2608518004324
71,5153,16.333589404824647
71,5154,21.746874600653207
71,5155,13.988011032345694
71,5156,15.068783015005032
71,5157,16.023418754342405
71,5158,12.693547457459115
71,5159,12.44279041885693
72,5113,8.90348687767527
72,5114,29.556524455553216
72,5115,30.215599536901763
72,5116,18.32625880837805
72,5117,25.227728784071417
72,5118,22.377888411287945
72,5119,39.13561552763764
72,5120,25.98216712473494
72,5121,20.646578818563757
72,5122,19.564169347290115
72,5123,18.124159723523885
72,5124,23.233165740954913
72,5125,27.389165461068835
72,5126,19.057282805446604
72,5127,19.08151790498711
72,5128,17.67383426428193
72,5129,24.666621387009762
72,5130,24.577164351945044
72,5131,27.410920858369156
72,5132,15.378343462947091
72,5133,17.99378827214599
72,5134,18.59593480824473
72,5135,13.540507256987405
72,5136,21.245812475685533
72,5137,18.69831472635641
72,5138,18.90883594750391
72,5139,20.172199308876237
72,5140,13.576903492214997
72,5141,19.23381775617982
72,5142,14.316939711563416
72,5143,20.741023421291665
72,5144,16.613193601373165
72,5145,17.978492975225787
72,5146,18.89363318682093
72,5147,12.4515840411211
72,5148,14.694605469706596
72,5149,14.188056886188878
72,5150,15.611896812918907
72,5151,13.706941008570539
72,5152,17.47243255375922
72,5153,19.8213274776975
72,5154,17.6248785853421
72,5155,14.893205612900838
72,5156,20.577655434597933
72,5157,20.33520385623383
72,5158,10.865895599128978
72,5159,9.227250292892503
72,5160,16.274466812613866
73,5157,20.971659868959787
73,5158,30.892320871359296
73,5159,27.19371289013425
73,5160,27.477906346326574
73,5161,24.916316270833203
73,5162,35.47034740448704
73,5163,29.86144065855406
73,5164,23.89133691788195
73,5165,23.02707284689408
73,5166,21.65544211864902
73,5167,28.017966449246376
73,5168,27.194858193402933
73,5169,21.484620273117525
73,5170,23.179725408542218
73,5171,17.322983890775312
73,5172,26.940032243734
73,5173,24.100747704510717
73,5174,21.150450557459504
73,5175,18.85459765792268
73,5176,17.708621174100585
73,5177,19.455610960712015
73,5178,18.91929790377993
73,5179,23.43907356262673
73,5180,19.32768166065601
73,5181,15.266436338416872
73,5182,15.592606365683796
73,5183,13.698854148390636
73,5184,18.181788325300452
73,5185,16.443722248080665
73,5186,22.363707572226208
73,5187,16.57639235258432
73,5188,13.756824731819744
73,5189,15.65849751234366
73,5190,17.99121335149169
73,5191,17.708621174100585
73,5192,15.934573262921763
73,5193,15.678581893447182
73,5194,23.84651184082506
73,5195,11.369989961379911
73,5196,15.679888129237435
73,5197,15.615572780373821
73,5198,13.330973088743955
73,5199,18.34681928156868
73,5200,10.25745525956358
73,5201,11.50685504079094
73,5202,4.62270207702877
74,5164,58.66001307965492
74,5165,56.48433387280634
74,5166,52.38339185715764
74,5167,40.91124594209485
74,5168,29.91499632597565
74,5169,46.58940196038219
74,5170,44.564438760257815
74,5171,36.93937182427187
74,5172,28.2152831554469
74,5173,32.442288994795575
74,5174,29.93324071167368
74,5175,25.444912612443265
74,5176,28.565542101865727
74,5177,26.50073200462893
74,5178,31.123253703123563
74,5179,23.839154541497205
74,5180,29.2239546775876
74,5181,24.692359864699128
74,5182,24.18433338404183
74,5183,21.448449343447187
74,5184,19.06426191328981
74,5185,23.90608370304583
74,5186,25.735964477067345
74,5187,19.48852837086112
74,5188,22.426526248443576
74,5189,20.090933740143004
74,5190,22.665089964871147
74,5191,15.366996377709585
74,5192,13.851269334547586
74,5193,23.97610276937962
74,5194,15.76781094074563
74,5195,16.18739292024738
74,5196,19.580628722910006
75,5174,13.552995622151117
75,5175,43.87718439103046
75,5176,30.69175064564362
75,5177,42.51642465589256
75,5178,37.759602069862254
75,5179,43.13939452172184
75,5180,38.58143359423451
75,5181,43.63398581741008
75,5182,39.67333406210735
75,5183,30.35609900951989
75,5184,37.489903271179095
75,5185,31.818573474890364
75,5186,41.268572509297
75,5187,27.283019721513455
75,5188,35.45204401014422
75,5189,36.83187693358201
75,5190,32.39746391773868
75,5191,24.798433184628653
75,5192,24.37693476675694
75,5193,27.398488819604605
75,5194,26.056984663014827
75,5195,28.133127093300732
75,5196,28.190805315976984
75,5197,26.721719205384804
75,5198,26.703515052800725
75,5199,23.94939064978328
75,5200,23.123329281811547
75,5201,20.52004694939068
75,5202,22.31312513350299
75,5203,23.175275623802982
75,5204,22.13094010949575
75,5205,23.319760859017244
75,5206,19.826262742270817
75,5207,23.925658464436523
75,5208,19.58621576428803
75,5209,16.49720549582591
75,5210,13.58988001942905
77,5222,26.89754337072908
77,5223,47.41889119149198
77,5224,44.52766835687267
77,5225,36.264160573489725
77,5226,51.27855777741499
77,5227,41.44077301023271
77,5228,35.912093818194855
77,5229,45.34321010113665
77,5230,37.220287621028675
77,5231,33.488650917989766
77,5232,33.111931979662806
77,5233,36.702154576785716
77,5234,34.98160868881343
77,5235,31.091434657579885
77,5236,29.31919187307941
77,5237,29.84864652157424
77,5238,36.76789015529659
77,5239,27.097268700605063
77,5240,21.119398623709113
77,5241,28.939305245882068
77,5242,28.65167856214965
77,5243,29.146412014967044
77,5244,24.77629691362874
77,5245,27.210149466977505
77,5246,22.17512279749358
77,5247,22.05907702446423
77,5248,25.42957842350512
77,5249,24.1200220584746
77,5250,23.088310360913102
77,5251,22.178518474106433
77,5252,20.236430168141503
77,5253,20.027284920219593
77,5254,21.486222893003923
77,5255,15.638561993840469
77,5256,16.932070702305715
78,5230,49.795537590990435
78,5231,50.98446965214982
78,5232,41.37426227331984
78,5233,44.15856957436487
78,5234,38.99053215978535
78,5235,40.1391291618427
78,5236,41.00774914027077
78,5237,35.795495510108445
78,5238,31.89161807297029
78,5239,38.671392202385015
78,5240,28.17991822958553
78,5241,32.637403607374964
78,5242,33.980122804624344
78,5243,33.65227907896711
78,5244,26.619148850446276
78,5245,28.54933619497746
78,5246,24.5141941309024
78,5247,25.00552654266855
78,5248,21.662760525946158
78,5249,21.635359078634636
78,5250,28.48468422890276
78,5251,27.343219220643714
78,5252,27.422703802571572
78,5253,19.999235719446347
78,5254,19.280722886327766
78,5255,21.529122143988126
78,5256,21.41487210987903
78,5257,22.5981929898307
78,5258,18.844492435459074
78,5259,14.62544336914268
79,5245,35.32934635875802
79,5246,36.44706845284234
79,5247,39.666641950615194
79,5248,40.87322831154683
79,5249,40.26562213895645
79,5250,44.69818711281712
79,5251,34.2236164212295
79,5252,38.57716083524638
79,5253,29.694623351103015
79,5254,29.07728612423522
79,5255,34.03659939766607
79,5256,35.663348436337344
79,5257,26.41262143850852
79,5258,28.339906632905876
79,5259,28.863771557793157
79,5260,22.69592463970636
79,5261,29.04652923346144
79,5262,23.016298413281252
79,5263,25.87180227039921
79,5264,21.50698050857018
79,5265,22.978658974175257
79,5266,25.082178711896166
79,5267,22.97721058129089
79,5268,21.87473550439316
79,5269,20.84774315357623
79,5270,20.739381909359814
79,5271,23.037925064568334
79,5272,19.019549489025085
79,5273,21.066013276581188
79,5274,23.09846252201806
79,5275,22.087301909927948
79,5276,13.365395218136586
79,5277,16.22529923915033
79,5278,13.838968724015128
79,5279,8.993508517743946
80,5289,51.71643912793235
80,5290,47.581749558458256
80,5291,50.27583539486932
80,5292,48.35369467732817
80,5293,44.17178213597223
80,5294,46.44313573838205
80,5295,43.55144619939484
80,5296,37.61293083430085
80,5297,40.8194822073064
80,5298,34.18567657471384
80,5299,35.31789332626444
80,5300,31.372388005262895
80,5301,41.343907713898304
80,5302,27.772874236092665
80,5303,27.752288281923093
80,5304,28.54272723198505
80,5305,29.53506678343407
80,5306,23.24201166628602
80,5307,26.078748106961672
80,5308,27.96968668699821
80,5309,27.769266664967635
80,5310,28.74907225370979
80,5311,21.865536868576587
80,5312,24.999805390839786
80,5313,22.126240879285938
80,5314,14.706387072804516
80,5315,15.76456010341958
80,5316,16.862904578450696
80,5317,10.251781046385288
80,5318,25.266663730149528
81,5299,40.437229871729194
81,5300,43.989888131627254
81,5301,58.610585331928476
81,5302,58.353023529022884
81,5303,49.00415718556426
81,5304,52.35006272793858
81,5305,45.1391690969557
81,5306,45.344932079291986
81,5307,39.822995960720355
81,5308,43.68111491204177
81,5309,36.96704685686128
81,5310,37.17231899500633
81,5311,35.743932724006136
81,5312,33.61743986607267
81,5313,32.693477869017094
81,5314,24.572478532796026
81,5315,31.196306347853195
81,5316,32.66477555037195
81,5317,26.492033600793636
81,5318,28.757894039159773
81,5319,22.898361682896404
81,5320,27.559134364114016
81,5321,24.91666495800514
81,5322,26.112407147889567
81,5323,18.396322131160584
81,5324,27.00229167936851
81,5325,27.858117520814716
81,5326,23.520982861523542
81,5327,22.732713818538482
81,5328,17.305345684293375
81,5329,14.654342830184039
81,5330,20.780977606777512
82,5367,17.87022292613069
82,5368,40.31239449978677
82,5369,46.558363437661846
82,5370,59.73734378811642
82,5371,62.41289556027701
82,5372,50.73703050614412
82,5373,58.379191160213644
82,5374,44.57543849942788
82,5375,46.101615428933734
82,5376,51.61693990231588
82,5377,42.605932652928495
82,5378,36.62519395352138
82,5379,41.47494435311189
82,5380,38.53978961706928
82,5381,33.98956418035676
82,5382,31.699158847338307
82,5383,34.07433807850562
82,5384,37.08045601842891
82,5385,31.562682688242518
82,5386,29.134781956678463
82,5387,25.123197734360925
82,5388,31.379455625994844
82,5389,25.430578887467675
82,5390,30.092352032667424
82,5391,25.4089897871068
82,5392,25.24842739103933
82,5393,23.270571827893118
82,5394,21.79947271943526
82,5395,18.35205361246124
82,5396,19.306038916114833
83,5412,58.82933557034709
83,5413,59.09120500084715
83,5414,62.89054334164917
83,5415,63.61344695092514
83,5416,60.90611636639853
83,5417,55.471376180620425
83,5418,61.74033164979255
83,5419,51.015583276758804
83,5420,46.08093023297814
83,5421,53.55883777142637
83,5422,46.44028723240823
83,5423,33.29419344664283
83,5424,37.80674189327213
83,5425,37.366494834430505
83,5426,42.42238909006963
83,5427,33.79852116106212
83,5428,28.81187081337548
83,5429,29.71436172724361
83,5430,31.373721063143297
83,5431,27.331318259225213
83,5432,31.874030828482297
83,5433,29.29481059313403
83,5434,22.154358476389042
83,5435,20.565090626482288
83,5436,18.91826927662272
84,5428,74.00092363356389
84,5429,69.63916361333325
84,5434,56.25895214080331
84,5436,47.887505292901984
84,5437,37.58652180434021
84,5438,37.13388293979652
84,5439,34.80807244778372
84,5440,37.72939771414554
84,5441,31.95958793163935
84,5442,35.195064246636505
84,5443,30.684543550020603
84,5444,24.464248716836074
84,5445,30.284886360152964
84,5446,21.072925329212566
84,5447,24.44491267204771
84,5448,22.444792091850932
84,5449,21.745233088720642
85,5477,63.408590555158604
85,5478,71.06448948384745
85,5479,63.611510396016385
85,5480,65.86798310281158
85,5481,59.270687699287606
85,5482,52.326979637156406
85,5483,49.75985884667433
85,5484,49.43223774430607
85,5485,50.42209625245144
85,5486,44.98862743378581
85,5487,41.1062157154165
85,5488,33.727088570577536
85,5489,38.425192236907975
85,5490,37.73609519005573
85,5491,30.871227979666173
85,5492,29.516889452919166
85,5493,29.088436067110127
85,5494,29.047602117067395
85,5495,24.672304987894787
85,5496,28.505482077604245
85,5497,25.174103379254582
85,5498,24.05758827925207
85,5499,21.269350200880613
86,5484,58.8529497384724
86,5485,71.94908738137723
86,5486,67.90253520013253
86,5487,61.8189686536912
86,5488,55.47170341012024
86,5489,56.18380308152363
86,5490,59.19619202615009
86,5491,51.502677798281425
86,5492,41.673111319520615
86,5493,52.34728395939915
86,5494,38.47569823265841
86,5495,36.63720756767306
86,5496,44.41516846419265
86,5497,37.7712991833762
86,5498,31.84990435839333
86,5499,31.889394521696943
86,5500,32.92237222195327
86,5501,32.26098507643388
86,5502,32.785560786707315
86,5503,31.10906481743478
86,5504,23.775508403782805
86,5505,21.694999337200667
86,5506,22.51590549944679
86,5507,24.7436919808437
86,5508,25.926669538026246
87,5533,66.02509617806794
87,5534,69.1327410936002
87,5535,73.26858401299981
87,5536,73.90955686570685
87,5537,62.29126274586963
87,5538,60.167462825744366
87,5539,61.326085925114434
87,5540,47.46975660325041
87,5541,51.66287541390493
87,5542,50.02117574212376
87,5543,44.580856561669634
87,5544,39.441180825241304
87,5545,45.84861874578038
87,5546,39.73228096962766
87,5547,37.10234016180777
87,5548,35.79194158316371
87,5549,34.38896119592815
87,5550,30.353617966181115
87,5551,29.563377499586267
87,5552,34.07393038271115
87,5553,25.760970711713195
87,5554,22.27452009916749
87,5555,25.244712531571643
88,5600,63.87309551240285
88,5601,72.67358422280803
88,5602,66.96952879425437
88,5603,59.88359391690493
88,5604,63.88384044171651
88,5605,55.25286197663453
88,5606,51.5640199184154
88,5607,43.848211169251584
88,5608,53.82264912129519
88,5609,50.12110412118255
88,5610,46.09742581845247
88,5615,36.24048900604454
88,5616,29.145250618463596
88,5617,33.62501442430683
88,5623,21.67119204998191
88,5624,44.38051432368869
89,5606,60.4497170447994
89,5607,82.04262614251816
89,5608,66.06281340123537
89,5609,65.86614847179858
89,5610,56.21510446072743
89,5611,60.024318695080304
89,5612,52.066097259531844
89,5613,50.57660758492744
89,5614,49.45547640324623
89,5615,41.96035176516414
89,5616,43.03818941117189
89,5617,42.82699227330878
89,5618,39.583812654026275
89,5619,37.561400234706724
89,5620,36.11465960739196
89,5621,27.752030789857663
89,5622,32.602218389517596
89,5623,24.62057054043306
89,5624,26.735127568231256
89,5625,18.303362131122416
90,5665,65.19634187222825
90,5666,82.55595266820643
90,5667,80.65187394614863
