gt_id,frame_idx,speed_kmh
45,5636,14.914805442097771
45,5637,14.90648791194259
45,5638,14.163379222147372
45,5639,12.682473957541127
45,5640,12.952804416420653
45,5641,14.113074392083115
45,5642,11.772454082959829
45,5643,7.755425646902673
45,5644,10.219876840712674
46,5708,20.148877501491743
46,5709,28.434170186505078
46,5710,28.359151482587738
46,5711,27.577555775647884
46,5712,22.663126587872245
46,5713,21.187907606352457
46,5714,21.188115477566164
46,5715,22.174146473412158
46,5716,18.24072852731114
46,5717,17.28778928517411
46,5718,15.677004754546422
46,5719,14.548333883288416
46,5720,17.13844120501595
46,5721,15.10378852486911
46,5722,14.032129347327164
46,5723,13.007294833662714
46,5724,11.075374782079754
46,5725,11.693924367430153
46,5726,12.010160833599574
46,5727,11.438469439739098
46,5728,7.459757700563961
46,5729,8.617910742761419
46,5730,9.76626701653198
47,5760,31.821325421339644
47,5761,34.59003835917208
47,5762,36.31951063872106
47,5763,34.3743994831863
47,5764,30.691522657877353
47,5765,28.42626035214036
47,5766,29.151763021951755
47,5767,26.46378189323979
47,5768,21.45347446203659
47,5769,22.917815744881423
47,5770,21.987589448679167
47,5771,18.727777451280506
47,5772,18.670185059312722
47,5773,18.674377352003
47,5774,17.463809251776347
47,5775,15.9133784472974
47,5776,12.352257817986084
47,5777,12.386626303189617
48,5813,29.194420874103866
48,5814,33.15092325211231
48,5815,28.5843390226421
48,5816,33.768998086459206
48,5817,27.117130458341077
48,5818,26.548255383973636
48,5819,23.366267681126477
48,5820,26.99288249014427
48,5821,19.61930081248674
48,5822,19.291500002149604
48,5823,17.77755931020137
48,5824,17.0268827676686
48,5825,16.286184042695425
48,5826,16.73925206065511
48,5827,14.708083569995987
48,5828,12.56224125623953
48,5829,14.27554115653322
48,5830,11.396099925043465
49,5867,30.097091495975356
49,5868,37.5687977671698
49,5869,37.90571808815756
49,5870,39.00074869392307
49,5871,37.67254292965685
49,5872,31.92704737187067
49,5873,31.127679347998136
49,5874,27.485899329171424
49,5875,25.281429290776515
49,5876,25.24455159903075
49,5877,22.070695012796556
49,5878,21.574514508251667
49,5879,20.045554786924534
49,5880,18.431681692603917
49,5881,18.992825299491702
49,5882,14.204850196841205
50,5870,31.054763495906204
50,5871,35.80725163222072
50,5872,33.35659772158333
50,5873,34.77795124054647
50,5874,31.473990082724683
50,5875,26.573301851754707
50,5876,28.77354204655266
50,5877,23.821757733809683
50,5878,19.990907460455105
50,5879,22.484192401175203
50,5880,20.08394658565921
50,5881,19.302354902019164
50,5882,18.456130027774666
50,5883,14.821955412629215
50,5884,16.034409105769537
50,5885,14.595713764431997
51,5944,26.760420799260697
51,5945,36.258297264557406
51,5946,36.77526623011367
51,5947,36.04616403580429
51,5948,33.94777804613789
51,5949,31.582563221438463
51,5950,29.587131142622155
51,5951,29.05462145805937
51,5952,22.75942593811778
51,5953,24.809194207196406
51,5954,23.42787265778054
51,5955,20.284889638427956
51,5956,18.77039775251382
51,5957,18.95219251513858
51,5958,18.37370172143348
51,5959,16.835558116427393
51,5960,14.488238990309735
51,5961,11.354029476644868
52,5975,32.68826097250635
52,5976,34.36243414879529
52,5977,36.230107247810906
52,5978,36.86439335346955
52,5979,30.685192644602207
52,5980,27.08903163672033
52,5981,28.711574971661186
52,5982,24.993311762814727
52,5983,20.223988741640298
52,5984,21.18161112069
52,5985,20.97847536206663
52,5986,22.161410003904937
52,5987,16.99141189456324
52,5988,17.84666642545741
52,5989,12.459527403118706
52,5990,13.425538390877534
53,5993,35.081148147589985
53,5994,40.47203153372616
53,5995,34.17672872541587
53,5996,37.19405829907203
54,6063,30.144124031051472
54,6064,35.51099896431676
54,6065,39.236171543605984
54,6066,35.8161807060313
54,6067,33.70553702114289
54,6068,30.198387801653197
54,6069,27.36402243376323
54,6070,29.155217707142224
54,6071,22.478818595413866
54,6072,23.9929926395464
54,6073,21.877297014002384
54,6074,20.31817719339285
54,6075,19.859527498487612
54,6076,18.04662108421685
54,6077,17.609922587862542
54,6078,17.816551923755377
54,6079,13.26186195016171
54,6080,12.06877648830654
56,6094,29.430763721471923
56,6095,31.435604989512573
56,6096,32.86140292883573
56,6097,32.99194067717255
56,6098,28.623834550386402
56,6099,25.404818952070592
56,6100,25.200772583489663
56,6101,22.697617113594756
56,6102,21.63125798105087
56,6103,20.42659610510279
56,6104,19.23739984631921
56,6105,17.382369339469555
56,6106,17.412777543059025
56,6107,16.109146177771912
56,6108,14.35192376375484
56,6109,13.224669098847299
56,6110,12.71653935313478
57,6198,43.50759744645031
57,6199,34.581785202008675
57,6200,40.15619874001348
57,6201,36.33714079857595
57,6202,31.121767759307197
57,6203,31.070623397833334
57,6204,26.48264318705132
57,6205,26.030041873460227
57,6206,26.594566404805885
57,6207,19.70228970051204
57,6208,19.719643592838395
57,6209,20.27729630469239
57,6210,18.018900454047927
57,6211,17.252095788720702
57,6212,12.846126258375817
57,6213,15.421162247649889
58,6234,43.02614629266445
58,6235,41.34377896786559
58,6236,41.139654815205176
58,6237,36.04343354702713
58,6238,34.62286055086272
58,6239,33.54407876730633
58,6240,27.47449994087766
58,6241,25.76733291149652
58,6242,25.83653658627142
58,6243,22.89203435183027
58,6244,20.841658562425945
58,6245,16.845101416102377
59,6240,30.081926286226537
59,6241,34.5653700828621
59,6242,35.61104267833795
59,6243,31.26854628325131
59,6244,30.141077041631977
59,6245,26.131684184061033
59,6246,25.558756291871386
59,6247,21.879654675726474
59,6248,20.895097553734168
59,6249,20.153414458026113
59,6250,18.938129693273495
59,6251,19.363108277324717
59,6252,16.80196344851588
59,6253,17.794151455167494
59,6254,15.564683228734252
59,6255,11.49533227086296
60,6254,38.22900474072263
60,6255,38.12456756830974
60,6256,37.46327698228827
60,6257,33.67365896702483
60,6258,31.291554272181063
60,6259,28.333799242958833
60,6260,29.734502434736445
60,6261,24.96100455523034
60,6262,24.157454967503586
60,6263,23.79382252691959
60,6264,19.07508730888746
60,6265,19.198086708787926
60,6266,19.106694459918963
60,6267,17.755192369213557
60,6268,16.86388358474113
60,6269,12.280730009081422
61,6307,34.298879206187394
61,6308,38.77747893334207
61,6309,36.35498017070818
61,6310,34.73389863968587
61,6311,33.33667695522971
61,6312,29.358671307569622
61,6313,29.007792770847736
61,6314,26.379681229596617
61,6315,19.947742670778428
61,6316,23.53152394295207
61,6317,22.7460819482687
61,6318,19.75361645222103
61,6319,17.69240051508302
61,6320,16.644386351100035
61,6321,17.756200879815776
61,6322,16.527026295665213
61,6323,12.135072648527652
61,6324,13.145523816340397
62,6342,26.648433208451944
62,6343,33.3829772472448
62,6344,30.597967207437883
62,6345,31.921299397929072
62,6346,26.20346546173617
62,6347,27.189831733709024
62,6348,23.404872715477833
62,6349,26.282317042337326
62,6350,22.76030033827281
62,6351,21.15016222000543
62,6352,20.800030678500026
62,6353,14.751909524205283
62,6354,58.30532312394349
62,6355,13.234023302796135
62,6356,8.301151245828198
62,6357,11.961371451618668
62,6358,12.982394546272955
62,6359,11.004122570151422
63,6398,34.35857176781384
63,6399,39.22372609374901
63,6400,38.037967085845885
63,6401,35.765669345837416
63,6402,32.467595636874165
63,6403,29.52729374168793
63,6404,27.358132302747084
63,6405,24.2992901802284
63,6406,23.353677391993973
63,6407,23.19847136738026
63,6408,21.1385442316424
63,6409,18.168079555025344
63,6410,19.666814804095036
63,6411,18.547425717105913
63,6412,15.653990060083009
63,6413,15.245579481138746
63,6414,12.337486892932302
64,6401,31.7336547374563
64,6402,35.92494159940172
64,6403,33.65589469669528
64,6404,32.12922424076344
64,6405,28.970408141639354
64,6406,27.637562155709432
64,6407,26.61339551212824
64,6408,22.533884346473613
64,6409,20.323534905900093
64,6410,20.59859007598843
64,6411,19.504243433465515
64,6412,18.189054429521793
64,6413,16.410395801082277
64,6414,15.640450268975842
64,6415,14.608420729629675
64,6416,14.441693276180052
64,6417,12.05908164381364
65,6476,33.62683832643696
65,6477,39.4216194749237
65,6478,36.23667061327034
65,6479,33.81463587282359
65,6480,33.20205688479582
65,6481,30.09426444767366
65,6482,26.808872222924776
65,6483,25.901542603956326
65,6484,20.45962214468863
65,6485,23.848912417910334
65,6486,18.927218466987465
65,6487,19.473388642062716
65,6488,19.228557944315277
65,6489,18.104036450376785
65,6490,16.8900820612821
65,6491,13.362244963658089
65,6492,14.066249728195624
65,6493,13.98807674645662
66,6538,26.823058426404554
66,6539,31.669560670836457
66,6540,32.90552526710734
66,6541,33.35023820403271
66,6542,25.684777200208874
66,6543,27.5013488530972
66,6544,22.937004268190265
66,6545,26.67077064512796
66,6546,20.454304665345674
66,6547,20.1088683307068
66,6548,18.142814487209574
66,6549,19.32576790453761
66,6550,16.68583855032067
66,6551,16.0338431596674
66,6552,14.893016517175868
66,6553,14.612733721725618
66,6554,14.24316689371334
66,6555,10.532456785450025
66,6556,10.609729886049566
67,7339,0.8816932328040858
67,7340,1.2953867577009728
67,7341,0.0
67,7342,0.5944294854995548
67,7343,0.46379404608136526
67,7344,1.3175884075474802
67,7346,0.34701529657475105
67,7347,1.3395051565014424
67,7348,2.009407225995228
67,7349,0.347058190964478
67,7350,0.9287689346815364
67,7359,0.047720712609587296
67,7360,3.859778232875997
67,7361,1.4201423339538461
67,7362,3.4187771379930174
67,7363,5.2373825758743235
67,7364,6.544152796265116
67,7365,4.665809199211595
67,7366,6.338220164185566
67,7367,3.915736488995933
67,7368,5.140544436869376
67,7369,4.970667064194433
67,7370,4.148174375293517
67,7371,6.136702448135235
67,7372,5.043873935935301
67,7373,4.621041789648554
67,7374,5.481921248142936
67,7375,6.688436195250904
67,7376,5.690568611022899
67,7377,3.711591884497204
67,7378,4.232030622658949
67,7379,3.666580729184659
67,7380,5.010982342068938
67,7381,5.072661079463748
67,7382,4.958745315675477
67,7383,7.566107287999097
67,7384,7.043465450402471
67,7385,5.066693499688943
67,7386,7.828238904472161
67,7387,4.093070738015465
67,7388,6.733306199318334
67,7389,4.107332378623768
67,7390,5.655549019572225
67,7391,4.777461849157388
67,7392,5.1379792392227595
67,7393,6.5796196460690215
67,7394,6.450951397424843
67,7395,5.28507728129355
67,7396,4.773592092101147
67,7397,6.019083559510013
67,7398,6.410080566999017
67,7399,4.364222958687938
67,7400,4.608532302079228
67,7401,7.841331437226099
67,7402,7.142309546477138
67,7403,8.12141172587456
67,7404,4.622957892713566
67,7405,5.858747139578426
67,7406,4.377130754289772
67,7407,6.503729224210932
67,7408,6.26296408474125
67,7409,5.184680521485538
67,7410,5.869362652307126
67,7411,5.838059261438245
67,7412,4.925117120144232
67,7413,5.522020272915618
67,7414,4.5661916211224085
67,7415,6.150412559506131
67,7416,6.039902195339928
67,7417,5.896371826526487
67,7418,4.706309884784198
67,7419,5.400833711033012
67,7420,6.104772090908742
67,7421,6.163592264061812
67,7422,5.292153954503213
67,7423,4.857971034941572
68,7539,30.724462866767425
68,7540,38.20861190555525
68,7541,36.288861036333664
68,7542,35.12837111948124
68,7543,32.40163475273382
68,7544,28.77635568382973
68,7545,27.665121853337443
68,7546,23.85540872814441
68,7547,22.426126599300357
68,7548,23.9867511391517
68,7549,22.00067728759859
68,7550,17.69464686512042
68,7551,18.05298864840538
68,7552,16.91797703506101
68,7553,17.995656430712078
68,7554,16.508438587180276
68,7555,12.091202437888652
68,7556,12.102487832301623
69,7611,26.602599620805485
69,7612,31.278068125231957
69,7613,29.27305251362602
69,7614,32.417188882811175
69,7615,29.856027960762013
69,7616,27.65892863276136
69,7617,22.748407423484608
69,7618,24.364840686308796
69,7619,21.12785294653907
69,7620,20.605819970358798
69,7621,19.419783353823206
69,7622,17.691986113777645
69,7623,17.22393125294758
69,7624,16.55834510923938
69,7625,14.718935787670235
69,7626,14.910838454954147
69,7627,13.325821906340321
69,7628,11.517000496381591
70,7712,31.526928842051593
70,7713,32.10886895659506
70,7714,33.71059030292694
70,7715,32.22522586582443
70,7716,25.4877260327571
70,7717,25.402303040014626
70,7718,25.783198177801296
70,7719,24.163044691107793
70,7720,20.125076919783787
70,7721,20.526272356528832
70,7722,19.591117501248828
70,7723,18.436815440645322
70,7724,17.607285976425924
70,7725,17.116216421118562
70,7726,15.294566005460545
70,7727,11.799922585498098
70,7728,13.974996954195502
71,7717,32.263195216639225
71,7718,39.867689609507195
71,7719,36.683604419264775
71,7720,35.154495835286276
71,7721,35.190314054521146
71,7722,30.552619099601376
71,7723,29.62845325468455
71,7724,25.60615897180979
71,7725,22.22355142234619
71,7726,24.991943836199372
71,7727,21.98770076038453
71,7728,19.50119107960657
71,7729,19.448155760755125
71,7730,18.44770789148101
71,7731,16.736371368161223
71,7732,15.896357148900186
71,7733,13.1384092569284
72,8017,28.71776282785854
72,8018,30.28012812136055
72,8019,31.13097846510858
72,8020,24.454101920115356
72,8021,25.80761164429151
72,8022,24.701828062521695
72,8023,19.244734346856763
72,8024,22.646027505418395
72,8025,18.500615805378033
72,8026,17.838735133400377
72,8027,16.271985769286648
72,8028,15.849342048160073
72,8029,14.39263433217266
72,8030,10.616143718371509
72,8031,37.355106174926725
72,8032,2.0519973523933475
72,8033,7.127370983358551
72,8034,12.6417995989258
72,8035,9.211827591069971
72,8036,8.80432695149925
73,8019,25.706575512909428
73,8020,29.91722524164577
73,8021,35.37101447585462
73,8022,31.4653292298156
73,8023,25.911799371229268
73,8024,28.829739689853184
73,8025,22.194472253311247
73,8026,23.28556269406081
73,8027,21.13782003523842
73,8028,18.116526156654626
73,8029,18.27606260775585
73,8030,19.087359756248667
73,8031,16.287049055091156
73,8032,16.655164808050042
73,8033,18.065676838150317
73,8034,13.783055394880872
73,8035,13.760117143405077
73,8036,11.208568587893474
73,8037,12.402067780488345
74,8080,33.041636645823964
74,8081,42.568510472752735
74,8082,42.723080813923595
74,8083,42.309669256188684
74,8084,37.728866636733784
74,8085,35.19768744710309
74,8086,30.07531732319247
74,8087,29.7671905159798
74,8088,27.59989053013451
74,8089,24.481825232493275
74,8090,23.389361500728086
74,8091,22.271147221347086
74,8092,22.123636454332477
74,8093,18.49909901618011
75,8088,30.052682161358508
75,8089,35.46770006416414
75,8090,31.15539193151788
75,8091,33.451620340377715
75,8092,27.650426030144853
75,8093,25.792465209947743
75,8094,26.111607849621677
75,8095,26.07985585926629
75,8096,21.625696420689223
75,8097,18.05199086665184
75,8098,19.434260576953484
75,8099,65.96809387213031
75,8100,29.094068706020728
75,8101,1.5777445770792042
75,8102,11.557363718758605
75,8103,5.648498162624331
75,8104,7.326216548677512
75,8105,9.7483458370059
76,8146,33.10576558116109
76,8147,38.93743783233558
76,8148,36.702261865120235
76,8149,33.69613319638456
76,8150,33.63818943498798
76,8151,27.019683122621064
76,8152,30.23761510851749
76,8153,24.717400968062154
76,8154,24.651080667959956
76,8155,23.85434657337451
76,8156,19.713065475215366
76,8157,19.295880049484637
76,8158,19.63109582661578
76,8159,18.973271995773146
76,8160,16.50779753924918
76,8161,14.585540145628142
76,8162,12.625194042914607
77,8159,25.70983439682599
77,8160,24.227015376113037
77,8161,27.800441980347717
77,8162,26.169669628129924
77,8163,25.08988469841378
77,8164,21.207920908917067
77,8165,22.890462577331277
77,8166,20.911603868026678
77,8167,17.704849988213063
77,8168,17.505541741839036
77,8169,17.03252881766915
77,8170,15.844602584830762
77,8171,15.555229783072315
77,8172,15.05446672438805
77,8173,14.666579067699558
77,8174,13.92056554557159
77,8175,14.218192845575688
77,8176,12.412379533046094
77,8177,11.53152599931812
77,8178,14.079647362225007
77,8179,10.34628331660695
77,8180,7.830440327532261
77,8181,10.948310494417312
78,9267,43.73302102086691
78,9268,48.20970833299078
78,9269,39.71748322252071
78,9270,36.61277532575642
78,9271,33.26189965012715
78,9272,31.87580376861849
78,9273,26.485853791223327
78,9274,26.096726954007043
78,9275,26.007669568048524
78,9276,23.286142051208028
78,9277,20.487283766288314
78,9278,16.12874776124129
79,9278,33.91341358421498
79,9279,38.865745067576555
79,9280,35.798510313066615
79,9281,34.550092220288725
79,9282,31.7760631442359
79,9283,28.48497927187416
79,9284,28.36307018993834
79,9285,26.883410811448705
79,9286,23.252126276481178
79,9287,21.725108474481914
79,9288,22.147685140391467
79,9289,20.45350939034369
79,9290,19.597270488728988
79,9291,18.0467163026497
79,9292,18.201190084209667
79,9293,15.710883736602375
79,9294,12.682527601730438
79,9295,12.063861340278176
80,9404,24.03769433497153
80,9405,26.18511646988389
80,9406,25.54264694450979
80,9407,27.283942401433965
80,9408,23.296229839313035
80,9409,21.225982904423347
80,9410,19.589284211414988
80,9411,20.754447877396455
80,9412,19.108264893283607
80,9413,16.44694089891022
80,9414,16.614055931559648
80,9415,13.475022464983722
80,9416,15.525332540287787
80,9417,14.887310117475524
80,9418,14.227143377058379
80,9419,13.482812941086634
80,9420,11.952761560672368
80,9421,12.063732594262605
80,9422,12.379939556115492
80,9423,10.665341466659811
80,9424,10.427345708022065
80,9425,8.8378022611096
80,9426,9.649056494231056
81,9442,31.35535061357802
81,9443,33.04932922123172
81,9444,30.15034139159084
81,9445,34.726417958718656
81,9446,32.936764955550586
81,9447,32.774011194689194
81,9448,27.596071064458084
81,9449,28.061099052454722
81,9450,23.84657353161546
81,9451,25.50761729477531
81,9452,22.485143244286963
81,9453,19.131691306819665
81,9454,17.179489731779846
81,9455,18.41519549490696
81,9456,17.77143582700774
81,9457,18.089539110677006
81,9458,14.569308757774529
81,9459,11.172303110355385
82,9474,25.409220457100137
82,9475,28.25330346821293
82,9476,25.914444029317952
82,9477,29.561966657665433
82,9478,26.788082420812255
82,9479,23.691268265235223
82,9480,21.091456711311448
82,9481,19.161416888227198
82,9482,22.170431613942284
82,9483,18.79808217286102
82,9484,16.215030401936822
82,9485,18.38397592307809
82,9486,15.785194337359934
82,9487,15.37686020135093
82,9488,15.612846314921274
82,9489,13.564185798161242
82,9490,13.550431430332882
82,9491,12.258918285381023
82,9492,11.123245507473024
82,9493,10.190448984498532
83,9484,28.08827787636274
83,9485,33.246570825607016
83,9486,36.76024317739513
83,9487,36.97820484636323
83,9488,30.48625588419826
83,9489,31.62642538545898
83,9490,25.65650403498291
83,9491,29.721257686642023
83,9492,23.22485089300875
83,9493,21.244491487730603
83,9494,20.601193159837386
83,9495,21.094148308027922
83,9496,16.825084090248154
83,9497,18.201627284279095
83,9498,17.08808943628391
83,9499,16.596370786443547
83,9500,15.014735162250469
83,9501,12.81920760869324
83,9502,11.520412266264904
84,9521,33.03299188616896
84,9522,39.798424243906645
84,9523,39.53267365692023
84,9524,36.04946315291822
84,9525,34.04117256401228
84,9526,29.9366122484054
84,9527,30.258378088501793
84,9528,24.803172647940343
84,9529,24.66635584829976
84,9530,24.398593604586857
84,9531,21.611636281002433
84,9532,20.16235828401492
84,9533,19.636028408994164
84,9534,17.376594543448142
84,9535,17.14276358486781
84,9536,15.150981992475389
85,9520,28.20328563450324
85,9521,28.95627826454889
85,9522,25.94199031590088
85,9524,28.55997920036884
85,9525,25.182163417326443
85,9526,23.010030090797095
85,9527,21.716820448656758
85,9528,23.095809817302335
85,9529,17.140483707180792
85,9530,15.076387077583673
85,9531,17.817412912836495
85,9532,15.997071415200477
85,9533,14.759017378084263
85,9534,16.011517792931947
85,9535,15.753631442799591
85,9536,15.561538338653232
85,9537,10.767122581595636
85,9538,9.68431010843204
85,9539,9.648825153703521
85,9540,9.722644239659104
86,9567,28.128368854508313
86,9568,32.489721178991864
86,9569,31.824409961729383
86,9570,25.997157990919163
86,9571,27.547053694750094
86,9572,23.74977797268606
86,9573,21.587654650200292
86,9574,19.83489140869991
86,9575,19.997018873681327
86,9576,17.671440392723582
86,9577,17.108105421081845
86,9578,16.771403700104717
86,9579,15.632410347453703
86,9580,16.90612971784222
86,9581,15.271047055713472
86,9582,14.131631255162693
86,9583,12.386486828320843
86,9584,11.285064518445918
86,9585,9.404748156675309
86,9586,10.89694149791637
87,9670,32.83105909822692
87,9671,39.89811658862882
87,9672,34.32829499242934
87,9673,37.20005303619389
87,9674,34.53676968816084
87,9675,31.64733588693907
87,9676,27.677835524068026
87,9677,25.703922808193695
87,9678,23.650090992438617
87,9679,24.160252511488952
87,9680,21.468404978533243
87,9681,19.447788298120084
87,9682,19.05963242055719
87,9683,17.344263195982645
87,9684,17.42949038743081
87,9685,15.242134183659113
87,9686,12.04854995011667
87,9687,14.183969199650184
88,9711,28.96757841108748
88,9712,36.9214439391901
88,9713,32.870702147513725
88,9714,34.72726285455835
88,9715,31.7448046803312
88,9716,26.43810242416879
88,9717,25.956262350069117
88,9718,27.943478822693834
88,9719,19.57844272257678
88,9720,22.368696480978013
88,9721,21.43603473903698
88,9722,19.137104004611714
88,9723,17.59858891367012
88,9724,18.410211950557287
88,9725,17.015018016091226
88,9726,15.204431712619632
88,9727,15.38380175830333
88,9728,11.708279550069541
89,9759,27.640501856789754
89,9760,30.84066957238141
89,9761,29.96938347814934
89,9762,30.4620409011685
89,9763,29.350211620357502
89,9764,25.00469774006518
89,9765,22.89000391958973
89,9766,22.3057061433995
89,9767,21.19044229387153
89,9768,20.024586617936382
89,9769,15.945579707637032
89,9770,17.432813644400262
89,9771,63.96505236631489
89,9772,10.093745961780153
89,9773,11.590687483543189
89,9774,8.440519496806193
89,9775,6.513190045949465
89,9776,7.296379655595861
89,9777,9.354766532787249
89,9778,9.715167582030094
90,9846,27.734153866793108
90,9847,30.688067972644365
90,9848,30.815537273868056
90,9849,30.31695485117809
90,9850,24.216165840613375
90,9851,26.1523371934757
90,9852,21.89245283605659
90,9853,19.976135194291388
90,9854,20.50265282391453
90,9855,19.487498402613245
90,9856,16.421123296014017
90,9857,17.972247451560154
90,9858,15.912407487622703
90,9859,15.792898982755212
90,9860,16.01438775660064
90,9861,13.86684492229706
90,9862,13.087047636502247
90,9863,12.695402205001933
90,9864,8.182934895153627
90,9865,11.64878010749221
91,9870,29.67875540254982
91,9871,28.79961043598887
91,9872,30.213872194274707
91,9873,33.62177699802586
91,9874,33.34103554490261
91,9875,28.589421808705012
91,9876,27.21577942369976
91,9877,26.52921438219576
91,9878,21.89731165765596
91,9879,24.385598301875035
91,9880,19.573449790495555
91,9881,19.141571223726014
91,9882,17.66291499139485
91,9883,16.94706156848994
91,9884,17.83494114874881
91,9885,18.170099258439375
91,9886,13.648270368569069
91,9887,11.556167453521539
92,9969,28.481481671359216
92,9970,31.201421320422423
92,9971,34.765197336705356
92,9972,35.034979283791735
92,9973,33.09484630821442
92,9974,42.71559208635401
92,9975,24.98444169758472
92,9976,48.551588058446846
92,9977,26.144995987439092
92,9978,40.12694120405052
92,9979,23.942320346820026
92,9980,21.161580383796863
92,9981,19.38338845967255
92,9982,17.998947501198927
92,9983,15.582411289207117
92,9984,17.46990323065818
92,9985,16.356970220819093
92,9986,13.885074555866767
92,9987,13.168956935398995
92,9988,11.767049431811545
93,10223,30.31900137661336
93,10224,32.978041470080804
93,10225,31.768402755244217
93,10226,33.25478643177239
93,10227,28.83922934534789
93,10228,25.64599782227158
93,10229,25.491124391542744
93,10230,24.016799926779655
93,10231,21.88778713344408
93,10232,20.379406660813746
93,10233,19.631708711375683
93,10234,18.062911480655966
93,10235,26.980192959333163
93,10236,10.950963869685294
93,10237,12.18597829341265
93,10238,12.860382199299112
93,10239,12.698787152760685
94,10669,3.0741266906289404
94,10670,3.727580532429695
94,10671,4.071244932714827
94,10672,7.3972474783621145
94,10673,4.1038096323588364
94,10674,6.035848706966167
94,10675,3.683620132504009
94,10676,2.9594924300893903
94,10677,2.7187755703950813
94,10678,2.171570900826535
94,10679,1.9640787318338837
94,10680,2.651865519585637
94,10681,3.1097142398341484
94,10682,2.51665687188735
94,10683,2.849076278506252
94,10684,3.763949945567113
94,10685,3.2259004935651556
94,10686,4.07280363142282
94,10687,2.4283111095416046
94,10688,2.578552030029258
94,10689,2.2163886018086063
94,10690,2.860602401195493
94,10691,2.2308369912227417
94,10692,1.484973505138591
94,10693,1.774495840071724
94,10694,2.7563229762042796
94,10695,0.9585013054306372
94,10696,1.1452278960506603
94,10697,1.6754877939811719
94,10698,0.9979551751161476
94,10699,0.498860618100024
94,10700,0.7153760734941875
94,10701,0.5158037552607401
94,10702,1.0313760861763799
94,10703,1.0598406940693201
94,10704,0.5788500839841385
94,10705,0.5787230981519121
94,10706,0.0
94,10707,0.5786520615225332
94,10708,0.5786200007420798
94,10709,0.0
94,10710,0.0
94,10711,0.8234975114460548
94,10712,0.0
94,10713,0.0
94,10714,0.668305610306219
94,10715,0.5175029765811895
94,10716,0.0
94,10717,0.0
94,10718,0.0
94,10719,0.0
94,10720,0.0
94,10721,0.0
94,10722,0.0
94,10723,0.0
94,10724,0.0
94,10725,0.0
94,10726,0.0
94,10727,0.0
94,10728,0.0
94,10729,0.0
94,10730,0.5175029765819249
94,10731,0.0
94,10732,0.0
94,10733,0.5607579555359594
94,10734,0.0
94,10735,0.49944630358413583
94,10736,0.0
94,10737,0.0
94,10738,0.5758590856572263
94,10739,0.0
94,10740,0.0
94,10741,0.0
94,10742,0.0
94,10743,0.0
94,10744,0.0
94,10745,0.0
94,10746,0.5757325608288517
94,10747,0.5757325608280336
94,10748,0.0
94,10749,0.0
94,10750,0.0
94,10751,0.0
94,10752,0.0
94,10753,0.0
94,10754,0.0
94,10755,0.5758590856572263
94,10756,0.575859085656408
94,10757,0.5758590856572263
94,10758,0.0
94,10759,0.0
94,10760,0.49944630358413583
94,10761,0.0
94,10762,0.0
94,10763,0.0
94,10764,0.0
94,10765,0.0
94,10766,0.0
94,10767,0.5607579555359594
94,10768,0.5175029765811895
94,10769,0.0
94,10770,0.0
94,10771,0.0
94,10772,0.0
94,10773,0.0
94,10774,0.49306775908962036
94,10775,0.4930677590889196
94,10776,0.0
94,10777,0.0
94,10778,0.0
94,10779,0.0
94,10780,0.5175029765819249
94,10781,0.0
94,10782,0.5607579555367563
94,10783,0.0
94,10784,0.0
94,10785,0.0
94,10786,0.0
94,10787,0.0
94,10788,0.49944630358413583
94,10789,0.0
94,10790,0.0
94,10791,0.0
94,10792,0.575859085656408
94,10793,0.0
94,10794,0.0
94,10795,0.0
94,10796,0.0
94,10797,0.0
94,10798,0.0
94,10799,0.0
94,10800,0.4930677590889196
94,10801,0.4930677590889196
94,10802,0.0
94,10803,0.0
94,10804,0.575859085656408
94,10805,0.0
94,10806,0.0
94,10807,0.0
94,10808,0.0
94,10809,0.0
94,10810,0.0
94,10811,0.4994463035834261
94,10812,0.0
94,10813,0.49944630358413583
94,10814,0.0
94,10815,0.0
94,10816,0.0
94,10817,0.0
94,10818,0.575859085656408
94,10819,0.0
94,10820,0.0
94,10821,0.0
94,10822,0.0
94,10823,0.0
94,10824,0.0
94,10825,0.0
94,10826,0.0
94,10827,0.0
94,10828,0.0
94,10829,0.0
94,10830,0.0
94,10831,0.0
94,10832,0.0
94,10833,0.5175029765811895
94,10834,0.0
94,10835,0.0
94,10836,0.0
94,10837,0.0
94,10838,0.0
94,10839,0.0
94,10840,0.5175029765811895
94,10841,0.0
94,10842,0.5757325608280336
94,10843,0.0
94,10844,0.0
94,10845,0.57558286003739
94,10846,0.0
94,10847,0.47868856228863543
94,10848,0.5391551088538988
94,10849,0.0
94,10850,0.0
94,10851,0.517993988468978
94,10852,0.0
94,10853,0.5178770609197351
94,10854,0.0
94,10855,0.0
94,10856,0.0
94,10857,0.6495532812556571
94,10858,0.0
94,10859,0.5052208481353917
94,10860,0.0
94,10861,0.0
94,10862,0.7106307428326548
94,10863,0.4432178568099
94,10864,0.44319618958957174
94,10865,0.4431681940329788
94,10866,0.9228586871185351
94,10867,0.47082973178452003
94,10868,1.3532700855278008
94,10869,0.0
94,10870,0.7988392096008744
94,10871,0.7461305335170856
94,10872,0.8297817595298814
94,10873,0.42362503241725946
94,10874,0.42360319756009956
94,10875,0.8902557659889674
94,10876,0.9794160816813466
94,10877,0.0
94,10878,0.489673968404281
94,10879,0.47973948530828253
94,10880,0.7685181777931289
