gt_id,frame_idx,speed_kmh
37,2508,36.681407690055515
37,2509,32.84728109836065
37,2510,27.665258646007025
37,2511,31.412661373621514
37,2512,23.78541648387537
37,2513,23.76605898142334
37,2514,18.720037937161383
37,2515,18.998805284503902
37,2516,21.149979829784904
37,2517,16.889076232907517
37,2518,16.611781418326824
37,2519,16.087310314175955
37,2520,13.986382931473655
37,2521,11.464458703992959
38,2536,7.623091489078131
38,2537,16.080870330331198
38,2538,14.756687879565314
38,2539,18.440373390910125
38,2540,19.96659189463059
38,2541,17.38656297325816
38,2542,15.519957393405395
38,2543,15.559688955548522
38,2544,12.113692760465637
38,2545,13.460943549874123
38,2546,12.502147704360915
38,2547,14.311477392914759
38,2548,14.304829537866263
38,2549,11.124430373313256
38,2550,11.996020227668794
38,2551,11.727197170255735
38,2552,11.702747493984644
38,2553,10.309949442742644
38,2554,9.606674909593586
38,2555,10.254116579888647
38,2556,7.76668086648142
38,2557,10.251714661715813
38,2558,8.54367658496073
38,2559,8.862591907380626
38,2560,8.192149624227197
38,2561,8.8201835006493
38,2562,7.061983421443789
38,2563,8.679616302253542
38,2564,7.879405394195279
38,2565,7.12002374231957
38,2566,8.311437517403256
38,2567,9.460937082766009
38,2568,6.642057448626886
38,2569,4.372634366153988
38,2570,6.312918886543576
38,2571,4.334403499960222
38,2572,4.409455731511993
38,2573,5.746280103920992
39,2576,43.18008631467144
39,2577,18.46326202154527
39,2579,10.663121938705672
39,2580,5.01643024384897
39,2581,36.20785027743106
39,2582,6.432041823862978
39,2583,7.6585791260019285
39,2584,11.585320383308506
39,2585,11.597961634395695
39,2586,10.02262316644391
39,2587,14.053867310283373
39,2588,12.633892446758876
39,2589,14.364995509383817
40,2579,21.280339211229744
40,2580,34.07905876635972
40,2581,32.34776794911075
40,2582,33.974042236799654
40,2583,31.289092004305388
40,2584,28.575839102263753
40,2585,23.783860802646732
40,2586,25.25633186102416
40,2587,23.282148241993127
40,2588,19.824458956722392
40,2589,21.079317033287566
40,2590,18.866864740852296
40,2591,17.025475949046335
40,2592,18.423985093829135
40,2593,16.255416423085585
40,2594,14.480555802581431
40,2595,14.543476402762446
40,2596,14.24296706914679
40,2597,10.33788867294994
41,2595,14.317885190251339
41,2596,16.804095804688686
41,2597,15.627547502520809
41,2598,21.100101470943965
41,2599,19.81818258762754
41,2600,15.922064781186478
41,2601,17.946649789807378
41,2602,15.094604641202114
41,2603,12.450724393127404
41,2604,12.441936135294528
41,2605,14.762447923419552
41,2606,15.363623499873357
41,2607,11.69474244117554
41,2608,12.069237828257101
41,2609,11.683612614868245
41,2610,14.095255136487665
41,2611,10.319955423476365
41,2612,8.905982002614536
41,2613,10.629585608842104
41,2614,12.166839390991216
41,2615,9.706448391081834
41,2616,8.715313151477405
41,2617,9.073691144584192
41,2618,9.420108497144666
41,2619,10.138630717991198
41,2620,9.574244320394513
41,2621,7.551632076500667
41,2622,8.59646111726932
41,2623,9.35800530016276
41,2624,7.788261920215248
41,2625,5.257248356937541
41,2626,8.097417354582474
41,2627,4.970932602883374
41,2628,6.717800348996066
42,2613,32.56521463394813
42,2614,31.848968267435815
42,2615,33.82255643606859
42,2616,32.95414030551395
42,2617,25.591366589065366
42,2618,24.140347838406598
42,2619,24.1751950979195
42,2620,23.19741457701191
42,2621,21.63930058478971
42,2622,17.983889579776527
42,2623,17.683896571395017
42,2624,17.40638986230243
42,2625,17.178062796590027
42,2626,14.93037030100589
42,2627,16.058917790654515
42,2628,13.268402516839815
42,2629,12.827370911839177
42,2630,11.719729900358276
43,2624,34.00856494904241
43,2625,36.01087957620058
43,2626,34.40754085778652
43,2627,34.98216122389535
43,2628,32.40600407123059
43,2629,28.07882040739618
43,2630,26.426421403880756
43,2631,24.77530986071126
43,2632,23.842625319954006
43,2633,19.28808420896914
43,2634,22.336125075813616
43,2635,20.021909773346632
43,2636,16.841491162780297
43,2637,18.31368863582325
43,2638,15.59514105320287
43,2639,15.488142371175254
43,2640,13.343840986492905
43,2641,11.952234506605187
43,2642,12.72577688097755
44,2664,28.92274796962286
44,2665,31.696838736540425
44,2666,27.492832839484688
44,2667,31.189563274378674
44,2668,25.582504570489252
44,2669,24.36298191547013
44,2670,21.193557679657385
44,2671,22.294068038460107
44,2672,21.050416231159584
44,2673,20.58968782424605
44,2674,17.587117105725927
44,2675,17.15669497847289
44,2676,17.854765355584213
44,2677,15.959669351580935
44,2678,13.755837678907152
44,2679,15.269185602667985
44,2680,13.789302259681454
44,2681,11.321588158609735
44,2682,11.199343129990735
45,2727,28.640308678155876
45,2728,31.351528465742934
45,2729,31.07870221138619
45,2730,33.00014287232837
45,2731,29.114971160894466
45,2732,26.478939056392345
45,2733,23.535574078564558
45,2734,23.69557589292156
45,2735,20.96482023596436
45,2736,18.55939239263904
45,2737,18.44046995043466
45,2738,20.137175023559763
45,2739,15.805053412911805
45,2740,17.09085077047688
45,2741,14.791366159913613
45,2742,14.152569919822389
45,2743,14.517625272276906
45,2744,11.309852153061053
46,2760,25.768011510368133
46,2761,30.197272002702995
46,2762,27.52358168363141
46,2763,27.79539406300144
46,2764,27.504323422904484
46,2765,19.99753251672189
46,2766,23.249639868732633
46,2767,19.090214967724677
46,2768,19.665066003803354
46,2769,19.515959322449497
46,2770,17.268777787688833
46,2771,15.967756211755162
46,2772,16.652150005105472
46,2773,15.994324833152179
46,2774,15.751507133248602
46,2775,14.292417615649851
46,2776,12.47354730963512
46,2777,13.319438248875407
46,2778,12.208390831945419
46,2779,10.237654522063385
46,2780,10.675923451779605
46,2781,9.494350031020147
47,2798,22.235279381271702
47,2799,27.229753732686692
47,2800,30.579127371306413
47,2801,30.932342112059526
47,2802,25.139089822774167
47,2803,24.608323574062315
47,2804,23.983610272412303
47,2805,22.743941545482894
47,2806,20.707364380363767
47,2807,18.833113163706695
47,2808,16.730179488662234
47,2809,16.833130717274894
47,2810,15.66471353173011
47,2811,16.840217113498223
47,2812,16.849677264687767
47,2813,15.279894322159947
47,2814,15.321350544688691
47,2815,12.631809711458812
47,2816,11.300385296342991
47,2817,9.310937896369433
48,2802,21.71789199114278
48,2803,29.872003197665315
48,2804,34.964026808745665
48,2805,34.46871399878916
48,2806,34.896534383303916
48,2807,29.418964684004955
48,2808,27.23008096218651
48,2809,26.60127729177059
48,2810,24.397807717319488
48,2811,20.80470308661875
48,2812,23.003024160858374
48,2813,22.81375676393963
48,2814,16.893594413993103
48,2815,16.73718273640012
48,2816,17.556388378140568
48,2817,18.16739022731497
48,2818,15.070893913510462
48,2819,14.953771233556317
48,2820,10.301175266506338
49,2860,31.94950014352299
49,2861,31.11807167530679
49,2862,30.307323038573294
49,2863,32.14282035828276
49,2864,24.65532660483929
49,2865,26.756263375287613
49,2866,22.344659864899004
49,2867,23.050362467762206
49,2868,22.910383343701156
49,2869,18.999874144789587
49,2870,18.60579863191021
49,2871,18.997964411970983
49,2872,17.099561244252747
49,2873,16.721015721556913
49,2874,16.97571963072161
49,2875,12.4958954751472
49,2876,14.656493961808774
49,2877,10.000019520523153
49,2878,12.188699394462587
50,2878,24.779475331302585
50,2879,30.044013261801023
50,2880,33.419634997839474
50,2881,33.37193459273048
50,2882,31.207145154471288
50,2883,29.97726649046541
50,2884,26.669740676875715
50,2885,25.860810577865376
50,2886,25.726737678056114
50,2887,19.492331743237308
50,2888,20.863326787952758
50,2889,20.719887614246943
50,2890,20.098501592878527
50,2891,17.259514778849766
50,2892,17.62885630130492
50,2893,16.023524701598493
50,2894,15.476441234347785
50,2895,15.871965140107454
50,2896,12.735674232242502
50,2897,11.021751388909626
51,2906,21.673571169380686
51,2907,29.56395149230495
51,2908,27.52985805273604
51,2909,23.98951917886359
51,2910,19.45103511213952
51,2911,21.129593700174723
51,2912,22.87535101174951
51,2913,17.904673218730675
51,2914,18.768750876185344
51,2915,18.33798274398215
51,2916,15.271992534396645
51,2917,14.126982986924824
51,2918,15.723305046561508
51,2919,13.616887181995171
51,2920,14.219002872708288
51,2921,13.254860043523625
51,2922,12.332610636951994
51,2923,11.063829883931337
51,2924,9.865893647076662
51,2925,10.858974829314441
51,2926,10.545934215186378
51,2927,7.73124687373792
51,2928,8.946733474730047
52,2918,23.50261509418955
52,2919,29.957267940039724
52,2920,32.32523739338565
52,2921,33.325422406191386
52,2922,27.286023795610134
52,2923,29.860949814314942
52,2924,26.01048588753264
52,2925,24.578237235542268
52,2926,25.38852721452316
52,2927,21.17120012641374
52,2928,17.985599488017133
52,2929,21.52261108160447
52,2930,18.746979385611464
52,2931,16.12409546971642
52,2932,16.681560426947847
52,2933,15.36331772804566
52,2934,16.214438974854794
52,2935,14.759246706960278
52,2936,12.695100456478738
52,2937,12.78318151831427
52,2938,10.074857175352195
53,2953,29.73282337188256
53,2954,32.439174950129285
53,2955,31.715836822981647
53,2956,29.529973268514787
53,2957,28.831818401809
53,2958,25.551635026936847
53,2959,23.137459158893783
53,2960,21.142527312037025
53,2961,23.380014002327805
53,2962,20.38662046193758
53,2963,16.12079098821007
53,2964,18.651201725003187
53,2965,17.606260031465222
53,2966,16.28293856978162
53,2967,15.160832405087962
53,2968,14.610767662528083
53,2969,15.230257362124922
53,2970,14.038923382761887
53,2971,12.305791229007705
53,2972,11.893397569658738
53,2973,9.48615454137177
53,2974,10.201755166055802
54,3033,26.27463251352833
54,3034,26.383168101306605
54,3035,26.008635163303122
54,3036,25.987456440930767
54,3037,25.370483994479983
54,3038,21.33052334189839
54,3039,23.200204074379158
54,3040,21.0440258681816
54,3041,18.598840981718972
54,3042,18.978207260367288
54,3043,16.83714732528068
54,3044,15.90420797466983
54,3045,15.108959823849823
54,3046,13.497652262447154
54,3047,14.940855056050413
54,3048,13.344498127696813
54,3049,14.344519525769227
54,3050,11.096178665755446
54,3051,12.907019108531841
54,3052,11.964569985868927
54,3053,9.735092371700672
54,3054,8.257771208883975
54,3055,10.06906226277194
55,3101,30.79143494367118
55,3102,36.484023928649535
55,3103,32.07068234681582
55,3104,29.202950298791976
55,3105,28.00137430429021
55,3106,25.85857897997417
55,3107,26.07727557420323
55,3108,23.91290724277972
55,3109,22.51242399215346
55,3110,20.3559333085982
55,3111,20.301501899961696
55,3112,17.347697764632375
55,3113,19.013802856210678
55,3114,15.907898694274323
55,3115,15.243688523772411
55,3116,14.5431022345997
55,3117,11.56976491212664
55,3118,10.456324964763814
56,3178,27.718285918231448
56,3179,37.56517142058166
56,3180,36.919426918024016
56,3181,32.09366619587583
56,3182,33.658711016172866
56,3183,30.421885550028176
56,3184,30.432820916171085
56,3185,24.350517690177927
56,3186,27.581284046178585
56,3187,23.986442685123507
56,3188,20.63888624310904
56,3189,19.246011078354687
56,3190,17.84877732396481
56,3191,18.95310983061494
56,3192,18.39369490742396
56,3193,14.88807722926436
56,3194,13.558645695445803
57,3222,29.300684630876653
57,3223,34.18103903532708
57,3224,32.1261370181873
57,3225,32.8537613153523
57,3226,33.6543121934004
57,3227,29.166788756832464
57,3228,29.794361293321817
57,3229,27.15161293745581
57,3230,23.481168150906466
57,3231,24.7899976372592
57,3232,21.25125467777675
57,3233,20.794701129202213
57,3234,17.855909317722723
57,3235,18.578170537952307
57,3236,18.001657873395686
57,3237,17.044955492023046
57,3238,16.821025907984712
57,3239,13.340116739275725
58,3227,32.804682254774484
58,3228,32.01346009970349
58,3229,31.105886399752134
58,3230,32.42873847485234
58,3231,25.987730026231823
58,3232,23.029333949093633
58,3233,21.863489001993713
58,3234,24.01302874087059
58,3235,21.945677250628073
58,3236,17.260226905349352
58,3237,18.444210290912483
58,3238,19.828959703435288
58,3239,17.559530586007753
58,3240,15.39226815104791
58,3241,16.715413928035247
58,3242,12.69561275839156
58,3243,12.285976409914554
58,3244,11.528559476139456
59,3257,32.124970257288645
59,3258,39.043344855316306
59,3259,38.21447253225279
59,3260,35.428488850600615
59,3261,31.071731150156484
59,3262,26.848850548272708
59,3263,28.292436897740195
59,3264,23.67494434118742
59,3265,21.763392984871427
59,3266,22.744778394703623
59,3267,21.51444107292982
59,3268,17.914997041229
59,3269,18.337571024898363
59,3270,15.646879523984532
59,3271,17.374211400750756
59,3272,14.426843225958836
59,3273,12.657985389235154
59,3274,12.979134321206129
60,3339,34.15207654238427
60,3340,39.841165244587245
60,3341,40.03202050925098
60,3342,32.639198005182735
60,3343,32.4120014905994
60,3344,30.077932477003362
60,3345,31.044965386374802
60,3346,25.46804666519672
60,3347,22.018176019196122
60,3348,23.130544424061608
60,3349,23.23358684777025
60,3350,18.794593960050506
60,3351,20.01073166728418
60,3352,16.972309201947112
60,3353,17.434075623754158
60,3354,15.806647986176776
60,3355,12.251316905024106
61,3355,34.39330637455671
61,3356,33.9582493901079
62,3385,36.97004288435718
62,3386,40.36784112454264
62,3387,39.12573695183578
62,3388,35.338117182236715
62,3389,30.89905589819569
62,3390,27.521854341035596
62,3391,30.289148390299147
62,3392,25.3074654936661
62,3393,26.74011379480894
62,3394,22.628574371342392
62,3395,21.120860427607223
62,3396,20.59218496084623
62,3397,19.258746206764236
62,3398,16.43847316503852
62,3399,15.938552319995356
62,3400,13.530639410021614
63,3469,25.302852094178466
63,3470,34.0552970766847
63,3471,38.67455184460456
63,3472,38.94489705563367
63,3473,34.8547321558068
63,3474,32.18732088802599
63,3475,29.766839146619997
63,3476,29.90498900414108
63,3477,23.01995694636121
63,3478,25.89042752981701
63,3479,23.427880704407585
63,3480,20.543513596061977
63,3481,19.825275689353337
63,3482,19.65749815106783
63,3483,18.2691049575842
63,3484,17.830701917400773
63,3485,13.777795583012463
64,3479,23.564625084404867
64,3480,31.451180577284394
64,3481,31.14798635242776
64,3482,29.200758934026805
64,3483,23.213330805306285
64,3484,27.654052376732984
64,3485,21.435483545069193
64,3486,23.649565279488503
64,3487,19.61079016328248
64,3488,18.9198035001658
64,3489,18.30941587686903
64,3490,16.3332568109068
64,3491,16.804087758067617
64,3492,15.877342969171032
64,3493,15.737267285588533
64,3494,15.30773296952552
64,3495,13.34244087337765
64,3496,11.244509518148751
64,3497,10.452036112549001
65,3500,32.52256482840232
65,3501,34.10447537899696
65,3502,31.97756946085248
65,3503,31.822996437555922
65,3504,28.430396318441325
65,3505,25.813839733605754
65,3506,25.95696508883102
65,3507,23.475031256680392
65,3508,22.524137198929502
65,3509,19.4149366021057
65,3510,19.299753159288432
65,3511,17.836673855785104
65,3512,18.2885375618971
65,3513,16.07063904403818
65,3514,15.749581307175909
65,3515,13.704268187287196
65,3516,12.89281547069806
66,3509,25.38571894167555
66,3510,37.05584138632558
66,3511,37.23003208637978
66,3512,37.828695774085894
66,3513,37.60339558122619
66,3514,29.916860461241
66,3515,31.782191991812354
66,3516,26.248708963399388
66,3517,25.19783556460045
66,3518,25.083275735383257
66,3519,24.209972620015193
66,3520,19.927272051562607
66,3521,19.385654926303907
66,3522,19.67615425587092
66,3523,16.624736487868756
66,3524,18.174569159736873
66,3525,11.93712159991502
67,4559,0.0
67,4560,0.5551217123867186
67,4561,0.5551217123867186
67,4562,1.4941821992400282
67,4563,1.8988933414211093
67,4564,1.5670326724651593
67,4565,0.8212556038053478
67,4566,0.9172682929785885
67,4567,1.4225050248198383
67,4568,4.156804382801884
67,4569,4.240509085358033
67,4570,3.8154956325869116
67,4571,2.7436589263385036
67,4572,3.462568894029353
67,4573,6.203009337188048
67,4574,8.239351809020595
67,4575,5.774944871665196
67,4576,3.810112439096732
67,4577,5.697534307834572
67,4578,4.269672743976966
67,4579,7.928119674326568
67,4580,4.555332697928859
67,4581,4.6454964950656965
67,4582,4.853717051447403
67,4583,3.611999116838697
67,4584,7.4386755377016165
67,4585,3.2234727591282586
67,4586,5.166288278997973
67,4587,7.394232004882376
67,4588,7.071788236495215
67,4589,6.848544627429418
67,4590,5.722295120359606
67,4591,7.0001564919962505
67,4592,3.29328596591781
67,4593,5.567666441203272
67,4594,2.580666784197606
67,4595,2.6267583668218526
67,4596,5.2385074272762235
67,4597,6.852044239641599
67,4598,6.089933440090438
67,4599,9.756753891701475
67,4600,6.432852521540014
67,4601,4.798913486302854
67,4602,5.374387800690762
67,4603,6.981219425798852
67,4604,5.844126418234081
67,4605,8.040978983046225
67,4606,5.023844540116602
67,4607,6.6873579472316695
67,4608,8.381087780000447
67,4609,6.830180883404099
67,4610,6.7876846343292385
67,4611,7.582813426853735
67,4612,7.534663751722882
67,4613,5.281890146431605
67,4614,4.930980764330414
67,4615,8.251136764885636
67,4616,7.241854369641791
67,4617,6.661299616094996
67,4618,5.116218812764709
67,4619,7.021434456111398
67,4620,8.480592370028926
67,4621,7.6566170901075346
67,4622,5.398486107588889
67,4623,6.182285249234476
67,4624,6.769667565819137
67,4625,5.002287626267475
68,4637,13.126645088198414
68,4638,12.065581977361228
68,4639,11.595911085607929
68,4640,11.417495906355269
68,4641,11.802730858328307
68,4642,11.016035601491062
68,4643,11.922254115345467
68,4644,9.938191249968598
68,4645,10.253992527718067
68,4646,10.995340347292226
68,4647,11.46064192056884
68,4648,10.13809762895309
68,4649,9.606445580715988
68,4650,10.160457193853492
68,4651,7.116365879775509
68,4652,10.09040594100436
68,4653,9.173275530340113
68,4654,10.194286555053832
68,4655,7.782959192992806
68,4656,8.738996386523546
68,4657,10.504828691484633
68,4658,10.716750696303594
68,4659,8.401219099755759
68,4660,7.67952114343796
68,4661,8.865379393102502
68,4662,7.823934629561074
68,4663,8.503536656494559
68,4664,10.579340457918365
68,4665,7.759253829719181
68,4666,8.515518084170129
68,4667,8.079944103952089
68,4668,8.047862872482948
68,4669,6.57048203051221
68,4670,9.069199115033278
68,4671,6.641864329577814
68,4672,6.846391484142712
68,4673,7.726457789541829
68,4674,7.699501588936681
68,4675,8.038284704090763
68,4676,7.62524530291709
68,4677,3.566873632369601
68,4678,5.2082581445585125
68,4679,4.6950855106124685
69,4642,6.937213763591078
69,4643,19.190023988489155
69,4644,10.34613512456623
69,4645,10.491815283889173
69,4646,8.291595205666285
69,4647,12.311175763609475
69,4648,16.387497782710476
69,4649,10.484516993159653
69,4650,11.143505573274922
69,4651,9.351092576982452
69,4652,11.597704142326144
69,4653,13.593754470351064
69,4654,12.050176709892764
69,4655,10.94487056136349
69,4656,10.117183774704527
69,4657,8.79226304590877
69,4658,10.008386671545113
69,4659,9.51428018509855
69,4660,7.575163766743261
69,4661,7.79686912894404
69,4662,6.559136956931465
69,4663,7.452710196372034
69,4664,12.768540680411018
69,4665,9.846643432976775
69,4666,7.326958179475335
69,4667,7.837324887510105
69,4668,7.185534015299319
69,4669,5.408103503287915
69,4670,4.712834693489048
69,4671,4.795467182994844
69,4672,6.5290613472474694
69,4673,9.89420101046759
69,4674,5.339210294184338
69,4675,7.586343884469588
69,4676,5.77773168683167
69,4677,7.655352428551572
69,4678,5.7013463974010365
69,4679,5.728134289385029
69,4680,5.975616350771185
69,4681,5.485362857577378
69,4682,5.538793466986328
69,4683,4.452050551773003
69,4684,6.457915082570587
69,4685,5.040836669505646
69,4686,6.587072163821577
69,4687,6.598342806102158
69,4688,5.556590929624576
69,4689,5.586408711970964
69,4690,5.535616390408187
69,4691,6.09933324158313
69,4692,3.63039102405124
69,4693,5.917201861740336
69,4694,4.958772137762103
69,4695,4.547673314807472
69,4696,4.4175063818701945
72,4764,19.724458158020127
72,4765,19.162969887260434
72,4766,22.156069725756286
72,4767,17.96892687677418
72,4768,17.74454802275057
72,4769,20.038674920801334
72,4770,18.092848956575676
72,4771,16.03720799088797
72,4772,15.773609876635827
72,4773,15.113948732617523
72,4774,15.065675675861279
72,4775,13.72527927160536
72,4776,19.779082685712936
72,4777,8.513456806536135
72,4778,15.31285062432594
72,4779,10.656006708743309
72,4780,10.66317155957434
72,4781,11.515506505960296
72,4782,11.003984436394973
72,4783,10.2986110746881
72,4784,9.929209873075175
72,4785,10.213290676476603
72,4786,10.563538894059377
72,4787,6.411862224341715
72,4788,12.474833428853328
72,4789,9.863741844894463
72,4790,8.965349346401092
72,4791,6.707603260876082
72,4792,8.224374353881442
73,4817,10.068423607770034
73,4818,9.803605377676053
73,4819,8.835999816657871
73,4820,5.611519888040533
73,4821,6.8535281717790895
73,4822,5.794332548977097
73,4823,8.142906278373431
73,4824,6.283960416909817
73,4827,1.371474377810903
74,4801,22.017970830206483
74,4802,27.700886428342
74,4803,29.0552034974156
74,4804,26.84763014317093
74,4805,24.411352872853367
74,4806,23.58662456272826
74,4807,24.875270426278295
74,4808,21.295584887270397
74,4809,19.97216284274033
74,4810,20.183494091037954
74,4811,18.346231877807455
74,4812,16.314430385831265
74,4813,17.211795598259705
74,4814,15.158085823062098
74,4815,14.072295427325187
74,4816,15.285897105935277
74,4817,13.503848165266758
74,4818,13.830082565548787
74,4819,10.068523138763524
74,4820,11.178814843291287
74,4821,9.663150832058923
75,4828,30.152259171015064
75,4829,25.456352233891785
75,4830,17.055615931752737
75,4831,19.189090579738338
75,4832,29.980592429643877
75,4833,15.431587994101733
75,4834,22.07055017350975
75,4835,14.468791633847253
75,4836,15.46988993883441
75,4837,15.447410345080588
75,4838,18.602126687755607
75,4839,13.67757484317098
75,4840,13.530525416138481
75,4841,13.359160423281466
75,4842,14.532815963022427
75,4843,11.546483337881478
75,4844,13.98842275142948
75,4845,12.342229038470629
75,4846,12.297387868168416
75,4847,9.604785293342594
75,4848,9.901313558222833
75,4849,11.08258254825502
75,4850,9.610560759903914
75,4851,10.348880365492972
75,4852,8.760335370893765
75,4853,7.476385384799537
76,4829,55.57469487191352
76,4830,16.121893376115192
76,4831,17.477784901848437
76,4832,26.420598328118814
76,4833,13.68503272533689
76,4834,26.52415305374696
76,4835,14.586116820576711
76,4836,14.9084888398677
76,4837,17.561787664893785
76,4838,18.406153768291595
76,4839,14.805792421105469
76,4840,16.042845994237275
76,4841,13.916885554793266
76,4842,15.232476890079337
76,4843,14.635940194132857
76,4844,12.86115065217274
76,4845,11.566743403667255
76,4846,12.883917242291153
76,4847,13.73545825481688
76,4848,11.330640614035
76,4849,8.714981228108716
76,4850,11.510671824219132
76,4851,9.351386949421837
76,4852,11.03007964789303
76,4853,10.756981149317975
76,4854,10.595061555506906
76,4855,8.846017196776243
76,4856,9.42495122551436
76,4857,7.539719045163701
76,4858,10.296785831453464
76,4859,7.626793608065517
76,4860,6.50729857385288
77,4872,25.814022123818766
77,4873,23.995323479180342
77,4874,24.527052640902372
77,4875,21.703937798742796
77,4876,25.759337246423126
77,4877,20.716164708126914
77,4878,19.072875827554682
77,4879,18.5705691576041
77,4880,16.212356239560492
77,4881,19.52356204389527
77,4882,17.063269615176736
77,4883,16.070116013291695
77,4884,13.431927412741466
77,4885,14.218467772009816
77,4886,13.163843303921457
77,4887,14.385364204648019
77,4888,13.296278715126865
77,4889,13.797057867052915
77,4890,10.634239912035197
77,4891,12.507011890413866
77,4892,11.001276075834369
77,4893,10.857046991588845
77,4894,13.083039075138787
77,4895,8.68317626416239
78,4891,23.844108581547715
78,4892,32.62648433445215
78,4893,31.225684583193313
78,4894,37.06173956394933
78,4895,26.424318552003694
78,4896,24.04936462641241
78,4897,22.56102830172034
78,4898,18.433437198404164
78,4899,20.67598253487483
78,4901,18.231230825189403
78,4902,15.271921455852324
78,4903,16.2254507839712
78,4904,16.976100504401725
78,4905,14.903848618271931
78,4906,16.473882347336925
78,4907,11.12131699919922
78,4908,11.33254632354008
78,4909,10.014342516655567
78,4910,11.20123878121599
79,4906,15.202200114719245
79,4907,23.256597518925524
79,4908,23.036589324478918
79,4909,23.582729995238637
79,4910,23.199487924580424
79,4911,21.663040816788214
79,4912,22.034257203344914
79,4913,18.89983713625895
79,4914,13.02358925342819
79,4915,17.370308786634087
79,4916,15.119369477036624
79,4917,16.187490820876423
79,4918,17.82768845558521
79,4919,18.054123222831503
79,4920,14.685904383651849
79,4921,14.010131210091517
79,4922,15.055255293849127
79,4923,14.285518974068623
79,4924,14.316458255045243
79,4925,12.0470318198228
79,4926,11.123602241279908
79,4927,12.912148833268235
79,4928,12.610694020989065
79,4929,10.739208832385293
79,4930,10.26660427451338
79,4931,8.450936526055782
79,4932,10.35188578069416
79,4933,8.677299544216929
79,4934,7.158794403072509
80,4902,1.2464615888887227
80,4910,1.309934975579409
80,4911,17.545789629224455
80,4912,27.036280632024422
80,4913,29.192875921711295
80,4914,18.970257192853886
80,4915,26.259416341786842
80,4916,23.399366140370258
80,4917,21.647247970093144
80,4918,19.64979887009058
80,4919,20.13833239674969
80,4920,22.69147217272551
80,4921,17.01409131288867
80,4922,18.180787861350815
80,4923,17.086080461743894
80,4924,15.616929978124258
80,4925,15.17443388700787
80,4926,14.51163053512862
80,4927,13.468795716755652
80,4928,12.424206733706086
80,4929,12.958041429522233
80,4930,11.760746240618186
80,4931,9.995480552310598
80,4932,9.717868566514994
81,4962,22.759573459629774
81,4963,25.63304007052064
81,4964,26.463376879697343
81,4965,24.14400100708488
81,4966,26.049367189412532
81,4967,20.583727955807646
81,4968,19.700917750600922
81,4969,21.78201556206183
81,4970,17.79011741279646
81,4971,17.070527672771036
81,4972,19.107512533668505
81,4973,14.488707035782838
81,4974,13.334244042628143
81,4975,15.033407360318312
81,4976,16.56032592058511
81,4977,13.58516737818023
81,4978,12.456741929056738
81,4979,12.296103090050282
81,4980,11.83004513383147
81,4981,11.488911062473143
81,4982,12.283802479507983
81,4983,12.370983660223562
81,4984,9.850087389344898
81,4985,10.155476331712837
81,4986,9.053014665843858
81,4987,9.179562628271022
81,4988,8.264722824092452
82,4990,21.09383448958817
82,4991,24.46033805609236
82,4992,26.854748725877375
82,4993,23.22111189365849
82,4994,27.462228834634523
82,4995,21.152655333269745
82,4996,20.635306835178667
82,4997,20.243061929945206
82,4998,19.401352554563566
82,4999,19.10240426658607
82,5000,17.08522617817265
82,5001,16.816519796851644
82,5002,13.66643428801791
82,5003,16.04838609695754
82,5004,14.495926201346421
82,5005,13.750856816771382
82,5006,12.445865571492503
82,5007,13.146894425156349
82,5008,10.145770758392446
82,5009,11.2829361855926
82,5010,12.121607959272888
82,5011,9.585235342385293
82,5012,8.73738572001631
82,5013,8.258899077768868
83,5026,26.33359283209371
83,5027,24.387620687472264
83,5028,26.498760581021813
83,5029,27.119418382650046
83,5030,25.461483299737274
83,5031,23.218038082110926
83,5032,22.661181986336448
83,5033,21.851555854086456
83,5034,17.382616102686573
83,5035,17.434067577127113
83,5036,19.638242572549913
83,5037,16.06797695160232
83,5038,15.446765273801532
83,5039,14.777779430153927
83,5040,17.306831628087625
83,5041,15.163279920819438
83,5042,13.466285169117715
83,5043,12.369438707830982
83,5044,13.749209940436238
83,5045,11.568627655500215
83,5046,11.704437285664026
83,5047,12.047334909441483
83,5048,8.72225739062006
83,5049,10.602939203376113
83,5050,8.68286110460931
83,5051,7.540889829398702
84,5082,27.66836732626512
84,5083,29.944983422762157
84,5084,26.73287451265875
84,5085,28.855663239961647
84,5086,22.28102043271508
84,5087,24.45678949356566
84,5088,20.8835841715229
84,5089,24.96459603310128
84,5090,18.370959162715753
84,5091,17.656205445531544
84,5092,17.26287022232126
84,5093,15.964443683627444
84,5094,16.850398778918755
84,5095,14.766082316629484
84,5096,14.473191797736188
84,5097,12.689702510836264
84,5098,12.333104163410734
84,5099,12.85673171281157
84,5100,10.667795017363764
84,5101,9.731541797520666
85,5111,21.784503310923142
85,5112,23.893431723122582
85,5113,25.96746057270629
85,5114,24.794383049016165
85,5115,23.206754028801768
85,5116,21.325956881050537
85,5117,18.451629281034567
85,5118,19.639576971534822
85,5119,19.304497987035777
85,5120,17.016282677641744
85,5121,15.81910818815546
85,5122,16.316624432805447
85,5123,14.293604493144018
85,5124,13.238454312079334
85,5125,12.619527876379616
85,5126,13.417062610390472
85,5127,11.562635600560949
85,5128,12.818164229395556
85,5129,10.849821120502723
85,5130,10.679934024812916
85,5131,10.163836106652782
85,5132,12.189647555353682
85,5133,9.60952274501515
85,5134,8.375592604275234
