gt_id,frame_idx,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy_bottom,bbox_w,bbox_h,dx,dy,disp_px,pix_speed
28,2268,124,0,car,0.9326809644699096,658.688720703125,379.4897155761719,1083.2847900390625,890.78369140625,870.9867553710938,890.78369140625,424.5960693359375,511.2939758300781,-4.75347900390625,-33.08526611328125,33.424996580810806,835.6249145202702
28,2269,124,0,car,0.946280598640442,655.4935913085938,363.4488830566406,1075.335693359375,862.6437377929688,865.4146423339844,862.6437377929688,419.8421020507813,499.1948547363281,-5.572113037109375,-28.13995361328125,28.686328329989266,717.1582082497316
28,2270,124,0,car,0.9504665732383728,654.6520385742188,348.5872497558594,1066.1883544921875,834.131103515625,860.4201965332031,834.131103515625,411.5363159179688,485.5438537597656,-4.99444580078125,-28.51263427734375,28.946758061836547,723.6689515459137
28,2271,124,0,car,0.9423850774765016,654.8568115234375,333.9107971191406,1061.085205078125,805.262451171875,857.9710083007812,805.262451171875,406.2283935546875,471.3516540527344,-2.449188232421875,-28.86865234375,28.972359433469276,724.3089858367318
28,2272,124,0,car,0.951568365097046,653.8402709960938,311.6220092773437,1056.6129150390625,776.3284301757812,855.2265930175781,776.3284301757812,402.7726440429688,464.7064208984375,-2.744415283203125,-28.93402099609375,29.063884569153394,726.5971142288348
28,2273,124,0,car,0.9507462382316588,654.3294677734375,298.2396545410156,1050.1954345703125,754.2720336914062,852.262451171875,754.2720336914062,395.865966796875,456.0323791503906,-2.964141845703125,-22.056396484375,22.254679569865708,556.3669892466427
28,2274,124,0,car,0.9456239342689514,656.6998901367188,288.3248596191406,1043.6258544921875,729.6458129882812,850.1628723144531,729.6458129882812,386.9259643554688,441.3209533691406,-2.099578857421875,-24.626220703125,24.715561444109564,617.889036102739
28,2275,124,0,car,0.9450566172599792,656.9564819335938,286.3870849609375,1036.9786376953125,705.4137573242188,846.9675598144531,705.4137573242188,380.0221557617188,419.0266723632813,-3.1953125,-24.2320556640625,24.441819565631356,611.0454891407838
28,2276,124,0,car,0.9466831684112548,656.1029052734375,267.0618896484375,1030.4796142578125,681.6556396484375,843.291259765625,681.6556396484375,374.376708984375,414.59375,-3.676300048828125,-23.75811767578125,24.040868069711692,601.0217017427923
28,2277,124,0,car,0.9455388784408568,656.2236938476562,243.3254547119141,1023.8666381835938,654.3086547851562,840.045166015625,654.3086547851562,367.6429443359375,410.9832000732422,-3.24609375,-27.34698486328125,27.538967042108222,688.4741760527055
28,2278,124,0,car,0.9457930326461792,657.2392578125,231.0214385986328,1020.1575317382812,638.693603515625,838.6983947753906,638.693603515625,362.9182739257813,407.6721649169922,-1.346771240234375,-15.61505126953125,15.673022009925589,391.82555024813973
28,2279,124,0,car,0.9400384426116944,657.40234375,208.5282745361328,1012.0673828125,615.5989379882812,834.73486328125,615.5989379882812,354.6650390625,407.0706634521485,-3.963531494140625,-23.09466552734375,23.432310123522274,585.8077530880569
28,2280,124,0,car,0.9316558837890624,655.8312377929688,193.9030303955078,1008.2775268554688,597.1307983398438,832.0543823242188,597.1307983398438,352.4462890625,403.227767944336,-2.68048095703125,-18.4681396484375,18.66164945108541,466.5412362771352
28,2281,124,0,car,0.9106201529502868,656.767333984375,182.65045166015625,1002.9476318359376,575.5631103515625,829.8574829101562,575.5631103515625,346.1802978515625,392.9126586914063,-2.1968994140625,-21.56768798828125,21.679288092448044,541.982202311201
28,2282,124,0,car,0.934748649597168,656.64013671875,171.29208374023438,1000.4760131835938,563.7638549804688,828.5580749511719,563.7638549804688,343.8358764648437,392.4717712402344,-1.299407958984375,-11.79925537109375,11.870589216890485,296.7647304222621
28,2283,124,0,car,0.9217133522033693,656.0717163085938,157.9930877685547,995.5027465820312,544.5221557617188,825.7872314453125,544.5221557617188,339.4310302734375,386.52906799316406,-2.770843505859375,-19.24169921875,19.440179077333816,486.0044769333454
28,2284,124,0,car,0.9281138777732848,655.0263671875,151.12696838378906,991.4962158203124,530.8814086914062,823.2612915039062,530.8814086914062,336.4698486328125,379.7544403076172,-2.52593994140625,-13.6407470703125,13.872647664517054,346.81619161292633
28,2285,124,0,car,0.9272125959396362,655.6494140625,142.451904296875,987.453369140625,515.3449096679688,821.5513916015625,515.3449096679688,331.803955078125,372.89300537109375,-1.70989990234375,-15.5364990234375,15.630309004664928,390.7577251166232
28,2286,124,0,car,0.926500141620636,655.7760620117188,128.167724609375,982.9990844726562,500.8805541992188,819.3875732421875,500.8805541992188,327.2230224609375,372.71282958984375,-2.163818359375,-14.464355468749943,14.625309877699163,365.63274694247906
28,2287,124,0,car,0.9218667149543762,655.6798095703125,118.90081024169922,979.6326293945312,483.2452697753906,817.6562194824219,483.2452697753906,323.95281982421875,364.3444595336914,-1.731353759765625,-17.635284423828182,17.7200689205988,443.00172301496997
28,2288,124,0,car,0.9287418127059937,654.6404418945312,106.41012573242188,974.7489624023438,465.3710632324219,814.6947021484375,465.3710632324219,320.1085205078125,358.9609375,-2.961517333984375,-17.87420654296875,18.117887417141016,452.9471854285254
28,2289,124,0,car,0.9323583245277404,655.7118530273438,92.37627410888672,967.7711181640624,445.2408447265625,811.7414855957031,445.2408447265625,312.05926513671875,352.8645706176758,-2.953216552734375,-20.130218505859375,20.345692052643173,508.64230131607934
28,2290,124,0,car,0.9287060499191284,655.1434326171875,86.11482238769531,965.8026733398438,434.43072509765625,810.4730529785156,434.43072509765625,310.65924072265625,348.31590270996094,-1.2684326171875,-10.81011962890625,10.884282599032852,272.1070649758213
28,2291,124,0,car,0.9299342036247252,655.112060546875,70.69182586669922,960.7605590820312,413.2286682128906,807.9363098144531,413.2286682128906,305.64849853515625,342.5368423461914,-2.5367431640625,-21.202056884765625,21.35327333279971,533.8318333199927
28,2292,124,0,car,0.9234644770622252,656.8397827148438,66.39607238769531,958.8010864257812,403.329345703125,807.8204345703125,403.329345703125,301.9613037109375,336.9332733154297,-0.115875244140625,-9.899322509765625,9.900000667906898,247.50001669767246
28,2293,124,0,car,0.917963445186615,656.8575439453125,54.42870330810547,954.8941040039062,391.31781005859375,805.8758239746094,391.31781005859375,298.0365600585937,336.8891067504883,-1.944610595703125,-12.01153564453125,12.167929113401573,304.19822783503935
28,2294,124,0,car,0.9256746172904968,656.9696655273438,46.5463752746582,951.6171875,377.0880126953125,804.2934265136719,377.0880126953125,294.64752197265625,330.5416374206543,-1.5823974609375,-14.22979736328125,14.317510772631794,357.93776931579487
28,2295,124,0,car,0.9274414777755736,657.1107177734375,34.782230377197266,946.8593139648438,359.8927917480469,801.9850158691406,359.8927917480469,289.74859619140625,325.1105613708496,-2.30841064453125,-17.195220947265625,17.34947789211732,433.736947302933
28,2296,124,0,car,0.9392660856246948,655.6546020507812,22.458053588867188,941.1513061523438,334.93096923828125,798.4029541015625,334.93096923828125,285.4967041015625,312.47291564941406,-3.582061767578125,-24.961822509765625,25.217528616337223,630.4382154084306
28,2297,124,0,car,0.9374911785125732,655.3038330078125,21.861690521240234,939.9610595703124,331.0020751953125,797.6324462890625,331.0020751953125,284.6572265625,309.14038467407227,-0.7705078125,-3.92889404296875,4.003734592851887,100.09336482129719
28,2298,124,0,car,0.9376331567764282,652.5966796875,14.325858116149902,938.27783203125,321.1436767578125,795.437255859375,321.1436767578125,285.68115234375,306.8178186416626,-2.1951904296875,-9.8583984375,10.099845581745003,252.49613954362508
28,2299,124,0,car,0.9402641654014589,651.4034423828125,14.17686939239502,936.2888793945312,311.1553649902344,793.8461608886719,311.1553649902344,284.88543701171875,296.97849559783936,-1.591094970703125,-9.988311767578125,10.114245160768865,252.85612901922164
28,2300,124,0,car,0.935820698738098,652.5733642578125,11.763129234313965,932.5150146484376,295.6543273925781,792.544189453125,295.6543273925781,279.941650390625,283.89119815826416,-1.301971435546875,-15.50103759765625,15.555619441955137,388.8904860488784
28,2301,124,0,car,0.9352762699127196,652.167724609375,7.39405345916748,928.8560791015624,283.5143127441406,790.5119018554688,283.5143127441406,276.6883544921875,276.12025928497314,-2.03228759765625,-12.1400146484375,12.308945874601305,307.7236468650326
28,2302,124,0,car,0.9334895610809326,652.7095947265625,3.263652801513672,926.255615234375,273.9541015625,789.4826049804688,273.9541015625,273.5460205078125,270.6904487609863,-1.029296875,-9.560211181640625,9.615460981900513,240.38652454751283
28,2303,124,0,car,0.9312967658042908,651.3963012695312,1.0681447982788086,923.4771118164062,263.3819885253906,787.4367065429688,263.3819885253906,272.080810546875,262.3138437271118,-2.0458984375,-10.572113037109375,10.768253084227867,269.2063271056967
28,2304,124,0,car,0.9262758493423462,651.6446533203125,0.0,920.4043579101562,251.5830078125,786.0245056152344,251.5830078125,268.7597045898437,251.5830078125,-1.412200927734375,-11.798980712890625,11.883192219410523,297.0798054852631
28,2305,124,0,car,0.9275499582290648,651.4418334960938,0.0,916.2093505859376,240.5645294189453,783.8255920410156,240.5645294189453,264.7675170898437,240.5645294189453,-2.19891357421875,-11.018478393554688,11.23575039844313,280.8937599610783
28,2306,124,0,car,0.92567241191864,650.0494995117188,0.0,914.8078002929688,228.3799285888672,782.4286499023438,228.3799285888672,264.75830078125,228.3799285888672,-1.396942138671875,-12.184600830078125,12.264417830746703,306.6104457686676
28,2307,124,0,car,0.928755521774292,652.0623168945312,0.0565101131796836,914.0313720703124,218.2982635498047,783.0468444824219,218.2982635498047,261.96905517578125,218.241753436625,0.618194580078125,-10.0816650390625,10.100600699893697,252.51501749734243
28,2308,124,0,car,0.9235738515853882,653.0209350585938,0.7174816727638245,911.360107421875,206.1632537841797,782.1905212402344,206.1632537841797,258.33917236328125,205.44577211141583,-0.8563232421875,-12.135009765625,12.165186044895682,304.12965112239203
28,2309,124,0,car,0.9312520027160645,651.9154663085938,1.163044810295105,906.4193115234376,194.7383270263672,779.1673889160156,194.7383270263672,254.5038452148437,193.57528221607208,-3.02313232421875,-11.4249267578125,11.818133544308775,295.4533386077194
28,2310,124,0,car,0.9254626035690308,649.3450317382812,0.7103164792060852,902.1923828125,180.7571563720703,775.7687072753906,180.7571563720703,252.84735107421875,180.04683989286423,-3.398681640625,-13.981170654296875,14.388334502606392,359.7083625651598
28,2311,124,0,car,0.9233706593513488,649.2747802734375,0.7603935599327087,899.4943237304688,169.97122192382812,774.3845520019531,169.97122192382812,250.21954345703125,169.21082836389542,-1.3841552734375,-10.785934448242188,10.874385855889166,271.85964639722914
28,2312,124,0,car,0.9176469445228576,647.8986206054688,2.045076370239258,898.2326049804688,159.1576385498047,773.0656127929688,159.1576385498047,250.333984375,157.11256217956543,-1.318939208984375,-10.813583374023438,10.893722321775622,272.34305804439055
28,2313,124,0,car,0.9043630957603456,650.816650390625,1.8030775785446167,896.4254760742188,148.7053985595703,773.6210632324219,148.7053985595703,245.6088256835937,146.9023209810257,0.555450439453125,-10.452239990234375,10.466988392280912,261.6747098070228
28,2314,124,0,car,0.9084287285804749,655.2723999023438,2.320196390151977,893.4347534179688,138.95350646972656,774.3535766601562,138.95350646972656,238.162353515625,136.63331007957458,0.732513427734375,-9.75189208984375,9.779364767395082,244.48411918487704
28,2315,124,0,car,0.9074620008468628,655.3115234375,2.5879604816436768,890.7227172851562,126.52754974365234,773.0171203613281,126.52754974365234,235.41119384765625,123.93958926200868,-1.336456298828125,-12.425956726074219,12.49762041338056,312.440510334514
28,2316,124,0,car,0.9097912311553956,651.5449829101562,1.399170994758606,888.0948486328125,115.9322738647461,769.8199157714844,115.9322738647461,236.54986572265625,114.53310286998747,-3.19720458984375,-10.59527587890625,11.06715808775905,276.6789521939763
28,2317,124,0,car,0.896836519241333,648.2459716796875,0.0906372815370559,885.3448486328125,105.05156707763672,766.79541015625,105.05156707763672,237.098876953125,104.96092979609966,-3.024505615234375,-10.880706787109375,11.293246406752678,282.33116016881695
28,2318,124,0,car,0.8864116668701172,650.353759765625,0.0,883.7529296875,97.09799194335938,767.0533447265625,97.09799194335938,233.399169921875,97.09799194335938,0.2579345703125,-7.953575134277344,7.957756446333172,198.9439111583293
28,2319,124,0,car,0.8631986975669861,651.16552734375,1.4431105852127075,882.2174682617188,89.59173583984375,766.6914978027344,89.59173583984375,231.05194091796875,88.14862525463104,-0.361846923828125,-7.506256103515625,7.51497264717906,187.8743161794765
28,2320,124,0,car,0.8423563838005066,650.9218139648438,1.3906675577163696,880.4674072265625,77.83348846435547,765.6946105957031,77.83348846435547,229.54559326171875,76.4428209066391,-0.99688720703125,-11.758247375488281,11.80043073140636,295.010768285159
28,2321,124,0,car,0.7991127967834473,654.5255126953125,1.6739354133605957,878.9366455078125,68.38834381103516,766.7310791015625,68.38834381103516,224.4111328125,66.71440839767456,1.036468505859375,-9.445144653320312,9.501843215175867,237.5460803793967
28,2322,124,0,car,0.7604502439498901,660.8237915039062,1.844532251358032,877.4786987304688,57.91908645629883,769.1512451171875,57.91908645629883,216.6549072265625,56.0745542049408,2.420166015625,-10.469257354736328,10.745350301543775,268.63375753859435
29,2262,123,0,car,0.951752245426178,0.1195408329367637,468.0227355957031,387.7506103515625,1054.433837890625,193.93507559224963,1054.433837890625,387.63106951862574,586.4111022949219,,,,
29,2263,123,0,car,0.9490086436271667,0.6287543773651123,457.527587890625,394.0408935546875,1039.715087890625,197.3348239660263,1039.715087890625,393.4121391773224,582.1875,3.3997483737766743,-14.71875,15.106286458540932,377.6571614635233
29,2264,123,0,car,0.948082447052002,0.183066040277481,443.52978515625,399.1324462890625,1011.0521240234376,199.65775616467,1011.0521240234376,398.949380248785,567.5223388671875,2.3229321986436844,-28.662963867187386,28.75693849579933,718.9234623949832
29,2265,123,0,car,0.9450569152832032,0.0525939539074897,428.9600524902344,404.5916137695313,986.0892944335938,202.32210386171937,986.0892944335938,404.53901981562376,557.1292419433594,2.6643476970493793,-24.962829589843864,25.104613316726404,627.6153329181601
29,2266,123,0,car,0.9434022307395936,0.0,414.5145568847656,408.060302734375,963.7196655273438,204.0301513671875,963.7196655273438,408.060302734375,549.2051086425781,1.7080475054681301,-22.36962890625,22.434743673246448,560.8685918311612
29,2267,123,0,car,0.9472865462303162,0.0,397.2523193359375,412.2192077636719,937.6615600585938,206.109603881836,937.6615600585938,412.2192077636719,540.4092407226562,2.0794525146484943,-26.05810546875,26.140944577064857,653.5236144266214
29,2268,123,0,car,0.9466293454170228,0.6155083775520325,385.5670776367188,416.6872253417969,912.2394409179688,208.65136685967445,912.2394409179688,416.0717169642448,526.67236328125,2.5417629778384594,-25.422119140625,25.548868871941124,638.721721798528
29,2269,123,0,car,0.9379227757453918,1.3370115756988523,371.5093994140625,419.75439453125,889.30224609375,210.54570305347443,889.30224609375,418.4173829555512,517.7928466796875,1.8943361937999725,-22.93719482421875,23.015286572608822,575.3821643152205
29,2270,123,0,car,0.9386714100837708,1.793100357055664,354.8785400390625,423.6980895996094,867.4512329101562,212.7455949783325,867.4512329101562,421.9049892425537,512.5726928710938,2.199891924858065,-21.85101318359375,21.96147312068668,549.036828017167
29,2271,123,0,car,0.9362228512763976,1.0932217836380005,339.6370849609375,427.7818298339844,846.9000854492188,214.4375258088112,846.9000854492188,426.6886080503464,507.2630004882813,1.6919308304786966,-20.5511474609375,20.620676320051246,515.5169080012811
29,2272,123,0,car,0.9375793933868408,0.8164963722229004,327.6709289550781,430.9582214355469,824.6339721679688,215.8873589038849,824.6339721679688,430.141725063324,496.9630432128906,1.4498330950737,-22.26611328125,22.313265486186207,557.8316371546551
29,2273,123,0,car,0.9326398968696594,0.3921175301074981,318.24615478515625,436.34814453125,800.6358032226562,218.37013103067875,800.6358032226562,435.9560270011425,482.3896484375,2.4827721267938614,-23.9981689453125,24.126256861795735,603.1564215448934
29,2274,123,0,car,0.9390491843223572,0.7675292491912842,301.60662841796875,441.818115234375,777.5348510742188,221.2928222417832,777.5348510742188,441.0505859851837,475.92822265625,2.92269121110445,-23.1009521484375,23.285104983226216,582.1276245806554
29,2275,123,0,car,0.9363219738006592,0.8040646910667419,292.5519714355469,445.7483215332031,760.8017578125,223.27619311213493,760.8017578125,444.9442568421364,468.2497863769531,1.9833708703517345,-16.73309326171875,16.850227598306713,421.2556899576678
29,2276,123,0,car,0.941823184490204,1.494027853012085,280.46929931640625,450.3365173339844,747.344482421875,225.91527259349823,747.344482421875,448.8424894809723,466.8751831054688,2.6390794813632965,-13.457275390625,13.71360643478126,342.84016086953153
29,2277,123,0,car,0.9425312280654908,5.53533935546875,265.9963684082031,455.67291259765625,723.4796752929688,230.6041259765625,723.4796752929688,450.1375732421875,457.4833068847656,4.68885338306427,-23.86480712890625,24.321068343059434,608.0267085764858
29,2278,123,0,car,0.9422565698623656,4.206848621368408,256.46600341796875,457.220703125,712.9171752929688,230.7137758731842,712.9171752929688,453.0138545036316,456.451171875,0.1096498966217041,-10.5625,10.563069125487589,264.0767281371897
29,2279,123,0,car,0.9327866435050964,6.724156856536865,244.25753784179688,459.1735229492188,687.614501953125,232.9488399028778,687.614501953125,452.4493660926819,443.3569641113281,2.2350640296936035,-25.30267333984375,25.40119661275173,635.0299153187932
29,2280,123,0,car,0.9314134120941162,6.9791998863220215,231.3262176513672,462.0006713867188,667.8772583007812,234.4899356365204,667.8772583007812,455.02147150039673,436.55104064941406,1.5410957336426065,-19.73724365234375,19.797317067022874,494.9329266755718
29,2281,123,0,car,0.9392945170402528,7.090608596801758,221.1789703369141,464.48431396484375,650.6897583007812,235.78746128082275,650.6897583007812,457.393705368042,429.5107879638672,1.2975256443023397,-17.1875,17.236407080584463,430.9101770146116
29,2282,123,0,car,0.9428113102912904,2.7240545749664307,215.1324615478516,466.2126770019531,639.9190673828125,234.4683657884597,639.9190673828125,463.4886224269867,424.78660583496094,-1.3190954923630613,-10.77069091796875,10.85116564099853,271.2791410249633
29,2283,123,0,car,0.9408603310585022,11.176692008972168,202.78131103515625,471.3031005859375,624.6123657226562,241.23989629745483,624.6123657226562,460.1264085769653,421.8310546875,6.771530508995141,-15.30670166015625,16.737644432454708,418.4411108113677
29,2284,123,0,car,0.9503628611564636,17.842554092407227,194.94821166992188,472.4251098632813,614.3680419921875,245.13383197784424,614.3680419921875,454.582555770874,419.4198303222656,3.8939356803894043,-10.24432373046875,10.959420777470626,273.9855194367657
29,2285,123,0,car,0.9506268501281738,26.956039428710938,184.6237945556641,474.4942321777344,599.70458984375,250.72513580322263,599.70458984375,447.5381927490234,415.08079528808594,5.5913038253783895,-14.6634521484375,15.69329498152658,392.3323745381645
29,2286,123,0,car,0.9408810138702391,32.084693908691406,175.9846954345703,475.98333740234375,582.1859741210938,254.0340156555176,582.1859741210938,443.89864349365234,406.2012786865234,3.3088798522949787,-17.51861572265625,17.828364555253586,445.70911388133965
29,2287,123,0,car,0.9385727047920228,41.91356658935547,165.6691436767578,478.5694580078125,568.413818359375,260.241512298584,568.413818359375,436.655891418457,402.7446746826172,6.207496643066378,-13.77215576171875,15.106465135786179,377.6616283946545
29,2288,123,0,car,0.9271577596664428,53.67913055419922,156.0789031982422,481.3056640625,555.1461181640625,267.4923973083496,555.1461181640625,427.6265335083008,399.0672149658203,7.250885009765625,-13.2677001953125,15.119761965637528,377.9940491409382
29,2289,123,0,car,0.9023355841636658,69.17996215820312,146.4035186767578,486.5393371582031,534.6742553710938,277.8596496582031,534.6742553710938,417.359375,388.270736694336,10.367252349853516,-20.47186279296875,22.94726753885267,573.6816884713168
29,2290,123,0,car,0.8779058456420898,72.51023864746094,138.861083984375,489.6995239257813,526.7302856445312,281.1048812866211,526.7302856445312,417.1892852783203,387.86920166015625,3.2452316284179688,-7.9439697265625,8.581269331434937,214.53173328587343
29,2291,123,0,car,0.9033488631248474,83.35216522216797,126.05204010009766,490.9441833496094,507.9703369140625,287.1481742858887,507.9703369140625,407.5920181274414,381.9182968139648,6.043292999267578,-18.75994873046875,19.709314210413627,492.73285526034067
29,2292,123,0,car,0.8954620361328125,88.7297592163086,118.20291137695312,492.4599609375,498.2999572753906,290.5948600769043,498.2999572753906,403.7302017211914,380.0970458984375,3.446685791015625,-9.670379638671875,10.266249816657911,256.6562454164478
29,2293,123,0,car,0.8208099603652954,93.67144012451172,109.32965850830078,494.5719909667969,487.548583984375,294.1217155456543,487.548583984375,400.9005508422852,378.2189254760742,3.52685546875,-10.751373291015625,11.315066819962485,282.87667049906213
29,2294,123,0,car,0.8918782472610474,101.01971435546876,100.93254089355467,495.2856750488281,474.9362487792969,298.15269470214844,474.9362487792969,394.2659606933594,374.0037078857422,4.030979156494141,-12.612335205078125,13.240838050718061,331.02095126795155
29,2295,123,0,car,0.8999536037445068,109.89671325683594,91.6750259399414,497.5954895019531,462.1775207519531,303.74610137939453,462.1775207519531,387.6987762451172,370.5024948120117,5.593406677246094,-12.75872802734375,13.930948967417407,348.2737241854352
29,2296,123,0,car,0.8936206102371216,120.77410888671876,80.87579345703125,501.4720764160156,446.3665466308594,311.1230926513672,446.3665466308594,380.6979675292969,365.4907531738281,7.376991271972656,-15.81097412109375,17.447260612619306,436.18151531548267
29,2297,123,0,car,0.8854528665542603,126.19698333740234,70.71896362304688,501.5699157714844,436.197998046875,313.88344955444336,436.197998046875,375.372932434082,365.4790344238281,2.760356903076172,-10.168548583984375,10.536553067166269,263.4138266791567
29,2298,123,0,car,0.8887297511100769,132.74407958984375,63.53567123413086,501.664794921875,425.40869140625,317.2044372558594,425.40869140625,368.9207153320313,361.8730201721192,3.3209877014160156,-10.789306640625,11.28884835128859,282.2212087822148
29,2299,123,0,car,0.8891319632530212,140.42593383789062,55.1678466796875,503.5460205078125,413.1310729980469,321.9859771728516,413.1310729980469,363.1200866699219,357.9632263183594,4.781539916992244,-12.277618408203125,13.175850551491484,329.3962637872871
29,2300,123,0,car,0.908504068851471,145.5213165283203,44.79487609863281,505.3518371582031,400.2769470214844,325.4365768432617,400.2769470214844,359.8305206298828,355.4820709228516,3.4505996704100994,-12.8541259765625,13.309214578883802,332.73036447209506
29,2301,123,0,car,0.915264129638672,153.54273986816406,39.85564041137695,509.0556335449219,386.9115905761719,331.29918670654297,386.9115905761719,355.5128936767578,347.0559501647949,5.86260986328125,-13.3653564453125,14.594620492472526,364.8655123118131
29,2302,123,0,car,0.9143244028091432,156.90939331054688,33.094749450683594,511.2528991699219,373.95452880859375,334.0811462402344,373.95452880859375,354.343505859375,340.85977935791016,2.7819595336914062,-12.957061767578125,13.25234879166449,331.30871979161225
29,2303,123,0,car,0.9229503273963928,163.09178161621094,25.85540008544922,513.6900634765625,363.4119262695313,338.3909225463867,363.4119262695313,350.5982818603516,337.55652618408203,4.309776306152344,-10.542602539062443,11.389496920659754,284.73742301649384
29,2304,123,0,car,0.920238196849823,168.88076782226562,19.76052665710449,515.4178466796875,352.56707763671875,342.14930725097656,352.56707763671875,346.5370788574219,332.80655097961426,3.7583847045898438,-10.844848632812557,11.477639019254408,286.94097548136017
29,2305,123,0,car,0.9215160012245178,173.8042755126953,12.571843147277832,517.164306640625,341.05487060546875,345.48429107666016,341.05487060546875,343.3600311279297,328.4830274581909,3.3349838256835938,-11.51220703125,11.9855341077456,299.63835269364
29,2306,123,0,car,0.9274380803108216,177.4626007080078,5.627346038818359,518.59375,324.2652587890625,348.0281753540039,324.2652587890625,341.1311492919922,318.63791275024414,2.54388427734375,-16.78961181640625,16.98123706218499,424.5309265546248
29,2307,123,0,car,0.9159857034683228,183.06092834472656,3.552382230758667,521.1142578125,311.4226379394531,352.0875930786133,311.4226379394531,338.05332946777344,307.87025570869446,4.059417724609375,-12.842620849609375,13.46891913071328,336.722978267832
29,2308,123,0,car,0.9130318760871888,188.0214385986328,1.011819839477539,522.7926025390625,299.73126220703125,355.40702056884766,299.73126220703125,334.7711639404297,298.7194423675537,3.319427490234375,-11.691375732421875,12.153471330430119,303.83678326075295
29,2309,123,0,car,0.9200099110603333,193.70176696777344,1.0914106369018557,525.3440551757812,290.9869689941406,359.52291107177734,290.9869689941406,331.6422882080078,289.8955583572388,4.1158905029296875,-8.744293212890625,9.66453405111244,241.613351277811
29,2310,123,0,car,0.918798565864563,198.6805725097656,1.2052001953125,527.2210083007812,282.16265869140625,362.95079040527344,282.16265869140625,328.5404357910156,280.9574584960937,3.4278793334960938,-8.824310302734375,9.466721134793907,236.6680283698477
29,2311,123,0,car,0.9221699237823486,204.94989013671875,1.0652053356170654,532.6580810546875,273.6649475097656,368.8039855957031,273.6649475097656,327.70819091796875,272.59974217414856,5.8531951904296875,-8.497711181640625,10.318478049782794,257.96195124456983
29,2312,123,0,car,0.9259076118469238,210.1806030273437,2.5700199604034424,536.9003295898438,266.3616638183594,373.54046630859375,266.3616638183594,326.7197265625,263.79164385795593,4.736480712890625,-7.30328369140625,8.704722983573077,217.61807458932694
29,2313,123,0,car,0.9259341955184937,215.59434509277344,2.9177186489105225,540.4150390625,258.0925598144531,378.0046920776367,258.0925598144531,324.82069396972656,255.1748411655426,4.464225769042969,-8.26910400390625,9.397201325097045,234.93003312742613
29,2314,123,0,car,0.9242770075798036,220.6184997558593,3.177965879440308,538.9534301757812,246.68719482421875,379.7859649658203,246.68719482421875,318.3349304199219,243.50922894477844,1.7812728881835938,-11.405364990234375,11.543625239180363,288.59063097950906
29,2315,123,0,car,0.9235926866531372,225.3251190185547,2.352355718612671,536.4462890625,235.63853454589844,380.88570404052734,235.63853454589844,311.1211700439453,233.28617882728577,1.0997390747070312,-11.048660278320312,11.103257178781844,277.5814294695461
29,2316,123,0,car,0.9279629588127136,229.4276428222656,3.4004580974578857,538.75830078125,225.708236694336,384.0929718017578,225.708236694336,309.3306579589844,222.30777859687805,3.2072677612304688,-9.930297851562443,10.435390836618147,260.88477091545366
29,2317,123,0,car,0.917527675628662,234.7919921875,4.818985939025879,541.1995239257812,216.92713928222656,387.9957580566406,216.92713928222656,306.40753173828125,212.10815334320068,3.9027862548828125,-8.781097412109432,9.60933984789055,240.23349619726372
29,2318,123,0,car,0.9112133383750916,240.2167816162109,2.7116341590881348,546.547607421875,205.4766540527344,393.38219451904297,205.4766540527344,306.33082580566406,202.76501989364624,5.386436462402344,-11.450485229492159,12.654141999926964,316.3535499981741
29,2319,123,0,car,0.9167278409004213,244.15740966796875,0.958666205406189,549.1742553710938,195.4266815185547,396.6658325195313,195.4266815185547,305.016845703125,194.4680153131485,3.283638000488338,-10.049972534179716,10.572805987816938,264.3201496954235
29,2320,123,0,car,0.9172676205635072,248.54920959472656,0.3118122518062591,551.7078857421875,183.2683868408203,400.128547668457,183.2683868408203,303.15867614746094,182.95657458901405,3.4627151489256676,-12.158294677734375,12.641776998239738,316.04442495599346
29,2321,123,0,car,0.9187167882919312,253.91368103027344,0.2220082581043243,550.9846801757812,173.4970245361328,402.44918060302734,173.4970245361328,297.0709991455078,173.2750162780285,2.3206329345703693,-9.7713623046875,10.043149829932863,251.07874574832158
29,2322,123,0,car,0.9215023517608644,258.63720703125,0.8284013867378235,552.1377563476562,164.26011657714844,405.3874816894531,164.26011657714844,293.50054931640625,163.4317151904106,2.9383010864257812,-9.236907958984375,9.692991381263052,242.3247845315763
29,2323,123,0,car,0.9115091562271118,261.8424072265625,1.184537410736084,553.3895263671875,154.61134338378906,407.615966796875,154.61134338378906,291.547119140625,153.42680597305298,2.228485107421875,-9.648773193359375,9.90277587401086,247.56939685027152
29,2324,123,0,car,0.899222195148468,268.5952453613281,1.0016849040985107,553.9904174804688,147.76939392089844,411.2928314208984,147.76939392089844,285.3951721191406,146.76770901679993,3.6768646240233807,-6.841949462890625,7.7673422685075435,194.18355671268858
29,2325,123,0,car,0.9174479246139526,272.2830810546875,1.0055526494979858,558.4035034179688,140.41737365722656,415.3432922363281,140.41737365722656,286.12042236328125,139.41182100772858,4.050460815429744,-7.352020263671875,8.393952273796513,209.84880684491281
29,2326,123,0,car,0.9039488434791564,274.2636413574219,1.514744520187378,555.8084106445312,129.4446258544922,415.03602600097656,129.4446258544922,281.5447692871094,127.9298813343048,-0.3072662353515625,-10.972747802734375,10.977049097175396,274.4262274293849
